development	O
program	O
of	O
YERVOY	O
,	O
myasthenia	B
gravis	I
and	O
additional	O
cases	O
of	O
Guillain-Barre	B
syndrome	I
have	O
been	O
reported	O
.	O
	
In	O
many	O
cases	O
,	O
the	O
occurrence	O
of	O
these	O
adverse	O
reactions	O
led	O
to	O
discontinuation	O
of	O
therapy	O
.	O
	
There	O
were	O
many	O
adverse	O
events	O
associated	O
with	O
the	O
operative	O
procedure	O
in	O
the	O
clinical	O
studies	O
of	O
Cleviprex	O
and	O
relatively	O
few	O
plausibly	O
related	O
to	O
the	O
drugs	O
used	O
to	O
lower	O
blood	O
pressure	O
.	O
	
5.9	O
Drug-drug	O
Interactions	O
Due	O
to	O
significant	O
increases	O
in	O
exposure	O
of	O
everolimus	O
,	O
co-administration	O
with	O
strong	O
CYP3A4/PgP	O
inhibitors	O
should	O
be	O
avoided	O
[	O
see	O
Dosage	O
and	O
Administration	O
(	O
2.2	O
,	O
2.5	O
)	O
and	O
Drug	O
Interactions	O
(	O
7.1	O
)	O
]	O
.	O
	
Refer	O
to	O
Table	O
2	O
for	O
recommended	O
dose	O
modifications	O
for	O
adverse	O
reactions	O
[	O
see	O
Dosage	O
and	O
Administration	O
(	O
2.3	O
)	O
]	O
.	O
	
Do	O
not	O
discontinue	O
therapy	O
with	O
leucovorin	O
based	O
on	O
the	O
determination	O
of	O
a	O
single	O
methotrexate	O
concentration	O
below	O
the	O
leucovorin	O
treatment	O
threshold	O
.	O
	
In	O
the	O
pool	O
of	O
placebo-	O
and	O
active-controlled	O
trials	O
,	O
the	O
types	O
and	O
frequency	O
of	O
common	O
adverse	O
reactions	O
excluding	O
hypoglycemia	B
were	O
similar	O
to	O
those	O
listed	O
in	O
Table	O
1	O
.	O
	
For	O
patients	O
who	O
test	O
positive	O
for	O
HBV	O
infection	O
,	O
consultation	O
with	O
a	O
physician	O
with	O
expertise	O
in	O
the	O
treatment	O
of	O
hepatitis	O
B	O
is	O
recommended	O
.	O
	
Venous	O
Thromboembolism	O
(	O
VTE	O
)	O
In	O
the	O
WHI	O
estrogen-alone	O
substudy	O
,	O
the	O
risk	O
of	O
VTE	B
[	O
DVT	B
and	O
pulmonary	B
embolism	I
(	O
PE	B
)	O
]	O
was	O
increased	O
for	O
women	O
receiving	O
daily	O
conjugated	O
estrogens	O
(	O
0.625	O
mg	O
)	O
-alone	O
compared	O
to	O
placebo	O
(	O
30	O
versus	O
22	O
per	O
10,000	O
women-years	O
)	O
,	O
although	O
only	O
the	O
increased	O
risk	O
of	O
DVT	B
reached	O
statistical	O
significance	O
(	O
23	O
versus	O
15	O
per	O
10,000	O
women-years	O
)	O
.	O
	
Testing	O
for	O
IgG	O
titers	O
may	O
also	O
be	O
considered	O
if	O
patients	O
develop	O
hypersensitivity	O
reactions	O
,	O
other	O
immune-mediated	O
reactions	O
,	O
or	O
lose	O
clinical	O
response	O
.	O
	
(	O
5.1	O
)	O
*	O
Anemia	B
-	O
The	O
addition	O
of	O
VICTRELIS	O
to	O
peginterferon	O
alfa	O
and	O
ribavirin	O
is	O
associated	O
with	O
an	O
additional	O
decrease	B
in	I
hemoglobin	I
concentrations	I
compared	O
with	O
peginterferon	O
alfa	O
and	O
ribavirin	O
alone	O
.	O
	
Advise	O
female	O
patients	O
of	O
reproductive	O
potential	O
to	O
avoid	O
becoming	O
pregnant	O
and	O
to	O
use	O
highly	O
effective	O
contraception	O
while	O
using	O
AFINITOR	O
and	O
for	O
up	O
to	O
8	O
weeks	O
after	O
ending	O
treatment	O
[	O
see	O
Use	O
in	O
Specific	O
Populations	O
(	O
8.6	O
)	O
]	O
.	O
	
Patients	O
should	O
be	O
monitored	O
for	O
IgG	O
antibody	O
formation	O
every	O
3	O
months	O
for	O
2	O
years	O
and	O
then	O
annually	O
thereafter	O
.	O
	
These	O
cases	O
were	O
reported	O
post-marketing	O
and	O
are	O
derived	O
from	O
a	O
variety	O
of	O
sources	O
including	O
registries	O
and	O
spontaneous	O
post-marketing	O
reports	O
.	O
	
Reduction	O
of	O
Risk	O
of	O
Stroke	O
and	O
Systemic	O
Embolism	O
in	O
Patients	O
with	O
Nonvalvular	O
Atrial	O
Fibrillation	O
The	O
safety	O
of	O
ELIQUIS	O
was	O
evaluated	O
in	O
the	O
ARISTOTLE	O
and	O
AVERROES	O
studies	O
[	O
seeClinical	O
Studies	O
(	O
14	O
)	O
]	O
,	O
including	O
11,284	O
patients	O
exposed	O
to	O
ELIQUIS	O
5	O
mg	O
twice	O
daily	O
and	O
602	O
patients	O
exposed	O
to	O
ELIQUIS	O
2.5	O
mg	O
twice	O
daily	O
.	O
	
TAFINLAR	O
when	O
used	O
in	O
combination	O
with	O
trametinib	O
results	O
in	O
an	O
increased	O
incidence	O
of	O
basal	B
cell	I
carcinoma	I
.	O
	
Rare	O
cases	O
of	O
neurological	B
disorders	I
,	O
including	O
seizure	B
disorder	I
,	O
optic	B
neuritis	I
,	O
and	O
peripheral	B
neuropathy	I
have	O
been	O
reported	O
in	O
patients	O
treated	O
with	O
CIMZIA	O
[	O
see	O
Adverse	O
Reactions	O
(	O
6.1	O
)	O
]	O
.	O
	
The	O
incidence	O
of	O
antibody	O
development	O
in	O
patients	O
receiving	O
GRANIX	O
has	O
not	O
been	O
adequately	O
determined	O
.	O
	
A	O
negative	O
image	O
does	O
not	O
rule	O
out	O
the	O
presence	O
of	O
recurrent	O
prostate	O
cancer	O
and	O
a	O
positive	O
image	O
does	O
not	O
confirm	O
the	O
presence	O
of	O
recurrent	O
cancer	O
.	O
	
The	O
conditions	O
and	O
duration	O
of	O
exposure	O
varied	O
greatly	O
and	O
included	O
single-	O
and	O
multiple-dose	O
clinical	O
pharmacology	O
studies	O
in	O
healthy	O
volunteers	O
and	O
two	O
double-blind	O
studies	O
in	O
patients	O
with	O
LGS	O
(	O
Study	O
1	O
and	O
2	O
)	O
[	O
see	O
Clinical	O
Studies	O
(	O
14	O
)	O
]	O
.	O
	
PML	O
is	O
usually	O
diagnosed	O
by	O
brain	O
imaging	O
,	O
cerebrospinal	O
fluid	O
(	O
CSF	O
)	O
testing	O
for	O
JC	O
viral	O
DNA	O
by	O
polymerase	O
chain	O
reaction	O
(	O
PCR	O
)	O
,	O
and/or	O
brain	O
biopsy	O
.	O
	
A	O
reduction	O
of	O
the	O
AFINITOR	O
dose	O
is	O
recommended	O
when	O
co-administered	O
with	O
a	O
moderate	O
CYP3A4/PgP	O
inhibitor	O
[	O
see	O
Dosage	O
and	O
Administration	O
(	O
2.2	O
,	O
2.5	O
)	O
and	O
Drug	O
Interactions	O
(	O
7.1	O
)	O
]	O
.	O
	
5.10	O
Immune	O
System	O
Effects	O
Following	O
GILENYA	O
Discontinuation	O
Fingolimod	O
remains	O
in	O
the	O
blood	O
and	O
has	O
pharmacodynamic	O
effects	O
,	O
including	O
decreased	B
lymphocyte	I
counts	I
,	O
for	O
up	O
to	O
2	O
months	O
following	O
the	O
last	O
dose	O
of	O
GILENYA	O
.	O
	
(	O
5.1	O
,	O
6	O
)	O
*	O
Use	O
with	O
CYP3A	O
inducers	O
:	O
Concomitant	O
use	O
with	O
strong	O
CYP3A	O
inducers	O
(	O
e.g.	O
,	O
rifampin	O
,	O
St.	O
John	O
's	O
wort	O
)	O
substantially	O
decreases	O
exposure	O
of	O
ivacaftor	O
,	O
which	O
may	O
diminish	O
effectiveness	O
.	O
	
*	O
Application	B
site	I
reactions	I
,	O
have	O
been	O
reported	O
.	O
	
It	O
is	O
important	O
to	O
emphasize	O
that	O
,	O
although	O
the	O
reactions	O
reported	O
occurred	O
during	O
treatment	O
with	O
FANAPT	O
,	O
they	O
were	O
not	O
necessarily	O
caused	O
by	O
it	O
.	O
	
Non-acute	O
hypersensitivity	B
reactions	I
including	O
rash	B
,	O
nausea	B
,	O
fatigue	B
,	O
myalgia	B
,	O
headache	B
,	O
and	O
facial	B
edema	I
,	O
have	O
been	O
reported	O
and	O
typically	O
occurred	O
up	O
to	O
a	O
week	O
following	O
the	O
most	O
recent	O
infusion	O
.	O
	
The	O
incidence	O
of	O
these	O
adverse	O
reactions	O
was	O
greater	O
in	O
the	O
patients	O
receiving	O
1,200	O
mg	O
per	O
day	O
.	O
	
Reduction	O
in	O
Heart	O
Rate	O
After	O
the	O
first	O
dose	O
of	O
GILENYA	O
,	O
the	O
heart	B
rate	I
decrease	I
starts	O
within	O
an	O
hour	O
.	O
	
In	O
patients	O
treated	O
with	O
Kyprolis	O
,	O
the	O
incidence	O
of	O
serious	O
adverse	O
events	O
was	O
higher	O
in	O
those	O
>	O
=	O
65	O
years	O
old	O
and	O
in	O
those	O
>	O
=	O
75	O
years	O
old	O
[	O
see	O
Geriatric	O
Use	O
(	O
8.5	O
)	O
]	O
.	O
	
In	O
short-term	O
placebo-controlled	O
bipolar	O
mania	O
adult	O
trials	O
,	O
the	O
incidence	O
of	O
EPS-related	B
events	I
,	O
excluding	O
events	O
related	O
to	O
akathisia	B
,	O
for	O
SAPHRIS-treated	O
patients	O
was	O
7	O
%	O
versus	O
2	O
%	O
for	O
placebo	O
;	O
and	O
the	O
incidence	O
of	O
akathisia-related	O
events	O
for	O
SAPHRIS-treated	O
patients	O
was	O
4	O
%	O
versus	O
2	O
%	O
for	O
placebo	O
.	O
	
Table	O
7	O
:	O
Most	O
Commonly	O
Reported	O
Adverse	O
Events	O
(	O
>	O
=	O
10	O
%	O
)	O
with	O
Kyprolis	O
Monotherapy	O
a	O
Pneumonia	B
includes	O
the	O
preferred	O
terms	O
of	O
pneumonia	B
,	O
bronchopneumonia	B
.	O
	
One	O
patient	O
with	O
urticaria	B
had	O
recurrence	O
when	O
INVOKANA	O
was	O
re-initiated	O
.	O
	
6.2	O
Endogenous	O
Anterior	O
Uveitis	O
A	O
total	O
of	O
200	O
subjects	O
participated	O
in	O
the	O
clinical	O
trials	O
for	O
endogenous	O
anterior	O
uveitis	O
,	O
of	O
which	O
106	O
were	O
exposed	O
to	O
DUREZOL	O
.	O
	
Cognitive	B
dysfunction	I
events	O
were	O
also	O
observed	O
in	O
monotherapy	O
trials	O
.	O
	
The	O
QT-prolonging	B
effect	O
occurred	O
within	O
3	O
hours	O
.	O
	
BOXED	O
WARNING	O
:	O
WARNING	O
:	O
INCREASED	B
MORTALITY	I
IN	O
ELDERLY	O
PATIENTS	O
WITH	O
DEMENTIA-RELATED	O
PSYCHOSIS	O
WARNING	O
:	O
INCREASED	B
MORTALITY	I
IN	O
ELDERLY	O
PATIENTS	O
WITH	O
DEMENTIA-RELATED	O
PSYCHOSIS	O
Elderly	O
patients	O
with	O
dementia-related	O
psychosis	O
treated	O
with	O
antipsychotic	O
drugs	O
are	O
at	O
an	O
increased	O
risk	O
of	O
death	B
.	O
	
*	O
Embryo-Fetal	B
Toxicity	I
:	O
Can	O
cause	O
fetal	B
harm	I
.	O
	
[	O
See	O
Clinical	O
Studies	O
(	O
14.1	O
,	O
14.2	O
.	O
)	O
]	O
	
[	O
see	O
Warnings	O
and	O
Precautions	O
(	O
5.2	O
)	O
]	O
Heart	O
Failure	O
In	O
placebo-controlled	O
and	O
open-label	O
rheumatoid	O
arthritis	O
studies	O
,	O
cases	O
of	O
worsening	B
heart	I
failure	I
have	O
been	O
reported	O
for	O
CIMZIA-treated	O
patients	O
.	O
	
Adverse	O
Reactions	O
With	O
>	O
=	O
10	O
%	O
Incidence	O
for	O
Any	O
Grade	O
or	O
>	O
=	O
5	O
%	O
Incidence	O
for	O
Grade	O
3	O
or	O
Higher	O
(	O
N	O
=	O
212	O
)	O
Adverse	O
Reaction	O
Any	O
GradeGrading	O
based	O
on	O
NCI	O
Common	O
Terminology	O
Criteria	O
for	O
Adverse	O
Events	O
(	O
CTCAE	O
)	O
version	O
4.0	O
(	O
%	O
)	O
Grade	O
3	O
or	O
Higher	O
(	O
%	O
)	O
Blood	O
and	O
lymphatic	O
system	O
disorders	O
Febrile	B
neutropenia	I
Anemia	B
Neutropenia	B
Thrombocytopenia	B
Leukopenia	B
251816119	O
23131588	O
Gastrointestinal	O
disorders	O
Nausea	B
Constipation	B
DiarrheaDiarrhea	O
includes	O
the	O
following	O
terms	O
:	O
colitis	B
,	O
diarrhea	B
,	O
enteritis	B
,	O
and	O
neutropenic	B
colitis	I
.	O
	
The	O
incidence	O
of	O
XIAFLEX-associated	O
pruritus	B
was	O
similar	O
after	O
each	O
injection	O
regardless	O
of	O
the	O
number	O
of	O
injections	O
administered	O
.	O
	
Studies	O
1	O
and	O
2	O
were	O
randomized	O
,	O
double-blind	O
,	O
placebo-controlled	O
trial	O
in	O
newly	O
diagnosed	O
patients	O
with	O
pulmonary	O
MDR-TB	O
.	O
	
The	O
most	O
common	O
laboratory	O
abnormalities	O
(	O
>	O
=25	O
%	O
)	O
are	O
increased	B
AST	I
,	O
increased	B
ALT	I
,	O
lymphopenia	B
,	O
increased	B
alkaline	I
phosphatase	I
,	O
hypocalcemia	B
,	O
neutropenia	B
,	O
thrombocytopenia	B
,	O
hypophosphatemia	B
,	O
and	O
hyperbilirubinemia	B
.	O
	
Permanently	O
discontinue	O
ZYKADIA	O
for	O
life-threatening	O
bradycardia	O
if	O
no	O
contributing	O
concomitant	O
medication	O
is	O
identified	O
;	O
however	O
,	O
if	O
associated	O
with	O
a	O
concomitant	O
medication	O
known	O
to	O
cause	O
bradycardia	O
or	O
hypotension	O
,	O
withhold	O
ZYKADIA	O
until	O
recovery	O
to	O
asymptomatic	O
bradycardia	O
or	O
to	O
a	O
heart	O
rate	O
of	O
60	O
bpm	O
or	O
above	O
,	O
and	O
if	O
the	O
concomitant	O
medication	O
can	O
be	O
adjusted	O
or	O
discontinued	O
,	O
resume	O
ZYKADIA	O
at	O
a	O
reduced	O
dose	O
as	O
described	O
in	O
Table	O
1	O
upon	O
recovery	O
to	O
asymptomatic	O
bradycardia	O
or	O
to	O
a	O
heart	O
rate	O
of	O
60	O
bpm	O
or	O
above	O
,	O
with	O
frequent	O
monitoring	O
[	O
see	O
Dosage	O
and	O
Administration	O
(	O
2.2	O
)	O
and	O
Adverse	O
Reactions	O
(	O
6	O
)	O
]	O
.	O
	
Women	O
of	O
reproductive	O
potential	O
should	O
be	O
advised	O
to	O
avoid	O
pregnancy	O
when	O
taking	O
Ferriprox	O
[	O
see	O
Use	O
in	O
Specific	O
Populations	O
(	O
8.1	O
)	O
and	O
Nonclinical	O
Toxicology	O
(	O
13.1	O
)	O
]	O
.	O
	
Studies	O
have	O
shown	O
an	O
increased	O
risk	O
of	O
developing	O
hepatocellular	B
carcinoma	I
in	O
long-term	O
(	O
>	O
8	O
years	O
)	O
COC	O
users	O
.	O
	
Four	O
(	O
0.62	O
%	O
)	O
Ferriprox-treated	O
subjects	O
discontinued	O
the	O
drug	O
due	O
to	O
increased	B
serum	I
ALT	I
levels	O
and	O
1	O
(	O
0.16	O
%	O
)	O
due	O
to	O
an	O
increase	B
in	I
both	I
ALT	I
.	O
	
5.8	O
Bleeding	O
Irregularities	O
Breakthrough	B
bleeding	I
and	O
spotting	B
sometimes	O
occur	O
in	O
patients	O
on	O
COCs	O
,	O
especially	O
during	O
the	O
first	O
three	O
months	O
of	O
use	O
.	O
	
Oral	O
contraceptive-related	O
cholestasis	B
may	O
occur	O
in	O
women	O
with	O
a	O
history	O
of	O
pregnancy-related	O
cholestasis	O
.	O
	
AdreView	O
safety	O
and	O
effectiveness	O
have	O
not	O
been	O
established	O
in	O
neonates	O
(	O
pediatric	O
patients	O
below	O
the	O
age	O
of	O
1	O
month	O
)	O
.	O
	
Forty-four	O
(	O
70	O
%	O
)	O
patients	O
with	O
moderate	O
dermatitis	B
were	O
reported	O
to	O
have	O
complete	O
resolution	O
,	O
7	O
(	O
11	O
%	O
)	O
improved	O
to	O
mild	O
(	O
Grade	O
1	O
)	O
severity	O
,	O
and	O
12	O
(	O
19	O
%	O
)	O
had	O
no	O
reported	O
improvement	O
.	O
	
Study	O
3	O
was	O
an	O
open-label	O
,	O
noncomparative	O
study	O
with	O
SIRTURO	O
administered	O
as	O
part	O
of	O
an	O
individualized	O
pulmonary	O
MDR-TB	O
treatment	O
regimen	O
in	O
previously	O
treated	O
patients	O
.	O
	
Adverse	O
Reactions	O
Incidence	O
in	O
Placebo-Controlled	O
Adjunctive	O
Trials	O
in	O
Adult	O
Patients	O
with	O
Partial-Onset	O
Seizures	O
(	O
Adverse	O
reactions	O
in	O
at	O
least	O
2	O
%	O
of	O
patients	O
treated	O
with	O
POTIGA	O
in	O
any	O
treatment	O
group	O
and	O
numerically	O
more	O
frequent	O
than	O
in	O
the	O
placebo	O
group	O
.	O
)	O
	
Across	O
all	O
YERVOY-treated	O
patients	O
(	O
n=511	O
)	O
,	O
5	O
(	O
1	O
%	O
)	O
patients	O
developed	O
intestinal	B
perforation	I
,	O
4	O
(	O
0.8	O
%	O
)	O
patients	O
died	B
as	O
a	O
result	O
of	O
complications	O
,	O
and	O
26	O
(	O
5	O
%	O
)	O
patients	O
were	O
hospitalized	O
for	O
severe	O
enterocolitis	B
.	O
	
5.11	O
Interference	O
with	O
Laboratory	O
Tests	O
The	O
use	O
of	O
COCs	O
may	O
change	O
the	O
results	O
of	O
some	O
laboratory	O
tests	O
,	O
such	O
as	O
coagulation	O
factors	O
,	O
lipids	O
,	O
glucose	O
tolerance	O
,	O
and	O
binding	O
proteins	O
.	O
	
(	O
5.6	O
)	O
*	O
Macrovascular	O
outcomes	O
:	O
There	O
have	O
been	O
no	O
clinical	O
studies	O
establishing	O
conclusive	O
evidence	O
of	O
macrovascular	O
risk	O
reduction	O
with	O
FARXIGA	O
or	O
any	O
other	O
antidiabetic	O
drug	O
.	O
	
Malignancies	O
In	O
clinical	O
studies	O
of	O
CIMZIA	O
,	O
the	O
overall	O
incidence	O
rate	O
of	O
malignancies	B
was	O
similar	O
for	O
CIMZIA-treated	O
and	O
control	O
patients	O
.	O
	
(	O
5.5	O
)	O
*	O
Macrovascular	O
outcomes	O
:	O
There	O
have	O
been	O
no	O
clinical	O
studies	O
establishing	O
conclusive	O
evidence	O
of	O
macrovascular	O
risk	O
reduction	O
with	O
NESINA	O
or	O
any	O
other	O
antidiabetic	O
drug	O
.	O
	
Adverse	O
reactions	O
reported	O
as	O
reasons	O
for	O
discontinuation	O
of	O
treatment	O
In	O
the	O
pre-marketing	O
pooled	O
8-week	O
placebo-controlled	O
studies	O
in	O
patients	O
with	O
MDD	O
,	O
1,834	O
patients	O
were	O
exposed	O
to	O
PRISTIQ	O
(	O
50	O
to	O
400	O
mg	O
)	O
.	O
	
5.4	O
Anaphylactic	O
Reactions	O
and	O
Angioedema	O
Rare	O
cases	O
of	O
anaphylaxis	B
and	O
angioedema	B
have	O
been	O
reported	O
in	O
patients	O
taking	O
APTIOM	O
.	O
	
Across	O
clinical	O
trials	O
,	O
bradycardia	B
occurred	O
in	O
205	O
(	O
12.3	O
%	O
)	O
of	O
1669	O
patients	O
treated	O
with	O
XALKORI	O
.	O
	
Measure	O
liver	O
tests	O
promptly	O
in	O
patients	O
who	O
report	O
symptoms	O
that	O
may	O
indicate	O
liver	O
injury	O
,	O
including	O
fatigue	O
,	O
anorexia	O
,	O
right	O
upper	O
abdominal	O
discomfort	O
,	O
dark	O
urine	O
or	O
jaundice	O
.	O
	
Risk	O
factors	O
for	O
development	O
of	O
serious	O
dermatologic	B
reactions	I
with	O
APTIOM	O
use	O
have	O
not	O
been	O
identified	O
.	O
	
5.4	O
Flushing	O
TECFIDERA	O
may	O
cause	O
flushing	B
(	O
e.g.	O
,	O
warmth	B
,	O
redness	B
,	O
itching	B
,	O
and/or	O
burning	B
sensation	I
)	O
.	O
	
Before	O
initiating	O
treatment	O
with	O
TECFIDERA	O
,	O
a	O
CBC	O
including	O
lymphocyte	O
count	O
should	O
be	O
obtained	O
.	O
	
Reduction	O
of	O
Risk	O
of	O
Stroke	O
and	O
Systemic	O
Embolism	O
in	O
Non-valvular	O
Atrial	O
Fibrillation	O
The	O
RE-LY	O
(	O
Randomized	O
Evaluation	O
of	O
Long-term	O
Anticoagulant	O
Therapy	O
)	O
study	O
provided	O
safety	O
information	O
on	O
the	O
use	O
of	O
two	O
doses	O
of	O
PRADAXA	O
and	O
warfarin	O
[	O
see	O
Clinical	O
Studies	O
(	O
14.1	O
)	O
]	O
.	O
	
Use	O
with	O
caution	O
in	O
patients	O
with	O
known	O
cardiovascular	O
or	O
cerebrovascular	O
disease	O
,	O
and	O
in	O
antipsychotic-naive	O
patients	O
.	O
	
These	O
application	B
site	I
reactions	I
.	O
	
SAPHRIS	O
is	O
not	O
approved	O
for	O
the	O
treatment	O
of	O
patients	O
with	O
dementia-related	O
psychosis	O
[	O
seeBoxed	O
Warningand	O
Warnings	O
and	O
Precautions	O
(	O
5.2	O
)	O
]	O
.	O
	
The	O
mean	O
change	O
from	O
baseline	O
for	O
the	O
all-SAPHRIS	O
5	O
mg	O
or	O
10	O
mg	O
twice	O
daily	O
treated	O
group	O
was	O
comparable	O
to	O
placebo	O
in	O
each	O
of	O
the	O
rating	O
scale	O
scores	O
.	O
	
Other	O
accompanying	O
reactions	O
included	O
chest	B
discomfort	I
,	O
wheezing	B
,	O
tachypnea	B
,	O
cyanosis	B
,	O
decreased	B
oxygen	I
saturation	I
,	O
convulsions	B
,	O
pruritus	B
,	O
rash	B
,	O
hyperhidrosis	B
,	O
nausea	B
,	O
dizziness	B
,	O
hypertension/increased	O
blood	B
pressure	I
,	O
flushing/feeling	O
hot	B
,	O
erythema	B
,	O
pyrexia	B
,	O
pallor	B
,	O
peripheral	B
coldness	I
,	O
restlessness	B
,	O
nervousness	B
,	O
headache	B
,	O
back	B
pain	I
,	O
and	O
paresthesia	B
.	O
	
The	O
most	O
common	O
cause	O
of	O
discontinuation	O
due	O
to	O
an	O
adverse	O
event	O
was	O
acute	B
renal	I
failure	I
(	O
2	O
%	O
)	O
.	O
	
There	O
were	O
808	O
subjects	O
included	O
in	O
the	O
efficacy	O
and	O
safety	O
analyses	O
.	O
	
System	O
Organ	O
Class/Preferred	O
Term	O
Placebo	O
N=166	O
%	O
SAPHRIS	O
5	O
mg	O
or	O
10	O
mg	O
twice	O
daily*	O
N=158	O
%	O
Gastrointestinal	O
disorders	O
Dyspepsia	B
2	O
3	O
Oral	B
hypoesthesia	I
0	O
5	O
General	O
disorders	O
Fatigue	B
2	O
4	O
Edema	B
peripheral	I
<	O
1	O
3	O
Investigations	O
Increased	B
weight	I
0	O
3	O
Nervous	O
system	O
disorders	O
Dizziness	B
2	O
4	O
Other	O
extrapyramidal	B
symptoms	I
(	O
excluding	O
akathisia	B
)	O
5	O
6	O
Somnolence	B
?	O
	
6.1	O
Clinical	O
Trials	O
Experience	O
Because	O
clinical	O
trials	O
are	O
conducted	O
under	O
widely	O
varying	O
conditions	O
,	O
adverse	O
reaction	O
rates	O
observed	O
in	O
the	O
clinical	O
trials	O
of	O
a	O
drug	O
can	O
not	O
be	O
directly	O
compared	O
with	O
rates	O
in	O
the	O
clinical	O
trials	O
of	O
another	O
drug	O
and	O
may	O
not	O
reflect	O
the	O
rates	O
observed	O
in	O
practice	O
.	O
	
This	O
finding	O
with	O
salmeterol	O
is	O
considered	O
a	O
class	O
effect	O
of	O
LABA	O
.	O
	
5.5	O
Infusion	O
Reactions	O
In	O
the	O
controlled	O
clinical	O
trials	O
,	O
adverse	B
events	I
associated	I
with	I
the	I
infusion	I
(	O
occurring	O
on	O
the	O
same	O
day	O
of	O
the	O
infusion	O
)	O
were	O
reported	O
in	O
17	O
%	O
(	O
251/1,458	O
)	O
of	O
patients	O
receiving	O
BENLYSTA	O
and	O
15	O
%	O
(	O
99/675	O
)	O
of	O
patients	O
receiving	O
placebo	O
.	O
	
Patients	O
should	O
be	O
monitored	O
for	O
signs	O
of	O
anticholinergic	O
CNS	O
effects	O
,	O
particularly	O
after	O
beginning	O
treatment	O
or	O
increasing	O
the	O
dose	O
.	O
	
Treatment-experienced	O
,	O
Integrase	O
Strand	O
Transfer	O
Inhibitor-naive	O
Subjects	O
:	O
In	O
an	O
international	O
,	O
multicenter	O
,	O
double-blind	O
trial	O
(	O
ING111762	O
,	O
SAILING	O
)	O
,	O
719	O
HIV-1-infected	O
,	O
antiretroviral	O
treatment-experienced	O
adults	O
were	O
randomized	O
and	O
received	O
either	O
TIVICAY	O
50	O
mg	O
once	O
daily	O
or	O
raltegravir	O
400	O
mg	O
twice	O
daily	O
with	O
investigator-selected	O
background	O
regimen	O
consisting	O
of	O
up	O
to	O
2	O
agents	O
,	O
including	O
at	O
least	O
one	O
fully	O
active	O
agent	O
.	O
	
(	O
5.2	O
,	O
7.2	O
,	O
12.3	O
)	O
*	O
Cataracts	B
:	O
Non-congenital	B
lens	I
opacities	I
have	O
been	O
reported	O
in	O
pediatric	O
patients	O
treated	O
with	O
KALYDECO	O
.	O
	
Institute	O
medical	O
intervention	O
as	O
appropriate	O
for	O
management	O
of	O
severe	O
neuropathy	O
.	O
	
ENTEREG	O
REMS	O
Program	O
ENTEREG	O
is	O
available	O
only	O
through	O
a	O
program	O
called	O
the	O
ENTEREG	O
Access	O
Support	O
and	O
Education	O
(	O
E.A.S.E	O
.	O
)	O
	
Advise	O
females	O
of	O
the	O
potential	O
hazard	O
to	O
the	O
fetus	O
and	O
to	O
use	O
highly	O
effective	O
contraception	O
.	O
	
Patient	O
monitoring	O
may	O
help	O
detect	O
patients	O
at	O
risk	O
for	O
PVAN	O
.	O
	
Obtain	O
frequent	O
blood	O
counts	O
to	O
monitor	O
for	O
neutropenia	O
.	O
	
In	O
clinical	O
trials	O
,	O
GILENYA	O
was	O
discontinued	O
if	O
the	O
elevation	O
exceeded	O
5	O
times	O
the	O
ULN	O
.	O
	
As	O
PML	O
has	O
been	O
associated	O
with	O
high	O
levels	O
of	O
overall	O
immunosuppression	O
,	O
the	O
recommended	O
doses	O
and	O
frequency	O
of	O
NULOJIX	O
and	O
concomitant	O
immunosuppressives	O
,	O
including	O
MMF	O
,	O
should	O
not	O
be	O
exceeded	O
.	O
	
Patients	O
were	O
permitted	O
to	O
participate	O
sequentially	O
in	O
both	O
placebo-controlled	O
trials	O
;	O
safety	O
data	O
collected	O
during	O
exposure	O
to	O
KALBITOR	O
was	O
attributed	O
to	O
treatment	O
with	O
KALBITOR	O
,	O
and	O
safety	O
data	O
collected	O
during	O
exposure	O
to	O
placebo	O
was	O
attributed	O
to	O
treatment	O
with	O
placebo	O
.	O
	
Healthcare	O
providers	O
should	O
follow	O
current	O
CDC	O
guidelines	O
both	O
to	O
evaluate	O
for	O
and	O
to	O
treat	O
possible	O
latent	O
tuberculosis	O
infections	O
before	O
initiating	O
therapy	O
with	O
ILARIS	O
.	O
	
Discontinuation	O
from	O
study	O
due	O
to	O
genital	B
infection	I
occurred	O
in	O
0	O
%	O
of	O
placebo-treated	O
patients	O
and	O
0.2	O
%	O
of	O
patients	O
treated	O
with	O
either	O
JARDIANCE	O
10	O
or	O
25	O
mg	O
.	O
	
5.5	O
Atypical	O
Subtrochanteric	O
and	O
Diaphyseal	O
Femoral	B
Fractures	I
have	O
been	O
reported	O
in	O
patients	O
receiving	O
Prolia	O
[	O
see	O
Adverse	O
Reactions	O
(	O
6.1	O
)	O
]	O
.	O
	
5.6	O
Neurologic	O
Reactions	O
Use	O
of	O
TNF	O
blockers	O
,	O
of	O
which	O
CIMZIA	O
is	O
a	O
member	O
,	O
has	O
been	O
associated	O
with	O
rare	O
cases	O
of	O
new	O
onset	O
or	O
exacerbation	O
of	O
clinical	O
symptoms	O
and/or	O
radiographic	O
evidence	O
of	O
central	B
nervous	I
system	I
demyelinating	I
disease	I
,	O
including	O
multiple	B
sclerosis	I
,	O
and	O
with	O
peripheral	B
demyelinating	I
disease	I
,	O
including	O
Guillain-Barre	B
syndrome	I
.	O
	
