and	O
adverse	O
reactions	O
related	O
to	O
volume	B
depletion	I
.	O
	
Ensure	O
safe	O
handling	O
to	O
protect	O
the	O
patient	O
and	O
health	O
care	O
worker	O
(	O
5.3	O
)	O
.	O
	
New	O
primary	B
melanoma	I
occurred	O
in	O
2	O
%	O
(	O
1/53	O
)	O
of	O
patients	O
receiving	O
TAFINLAR	O
as	O
a	O
single	O
agent	O
and	O
in	O
none	O
of	O
the	O
55	O
patients	O
receiving	O
TAFINLAR	O
in	O
combination	O
with	O
trametinib	O
.	O
	
(	O
5.5	O
)	O
*	O
Patients	O
who	O
receive	O
prolonged	O
Cleviprex	O
infusions	O
and	O
are	O
not	O
transitioned	O
to	O
other	O
antihypertensive	O
therapies	O
should	O
be	O
monitored	O
for	O
the	O
possibility	O
of	O
rebound	O
hypertension	O
for	O
at	O
least	O
8	O
hours	O
after	O
the	O
infusion	O
is	O
stopped	O
.	O
	
Adverse	B
reactions	I
of	I
the	I
hematologic	I
system	I
,	O
including	O
medically	O
significant	O
cytopenia	B
(	O
e.g.	O
,	O
leukopenia	B
,	O
pancytopenia	B
,	O
thrombocytopenia	B
)	O
have	O
been	O
infrequently	O
reported	O
with	O
CIMZIA	O
[	O
see	O
Adverse	O
Reactions	O
(	O
6.1	O
)	O
]	O
.	O
	
Monitor	O
serum	O
glucose	O
levels	O
as	O
clinically	O
appropriate	O
when	O
TAFINLAR	O
is	O
administered	O
as	O
a	O
single	O
agent	O
or	O
when	O
used	O
in	O
combination	O
with	O
trametinib	O
in	O
patients	O
with	O
pre-existing	O
diabetes	O
or	O
hyperglycemia	O
.	O
	
Discontinue	O
GRANIX	O
if	O
suspected	O
(	O
5.2	O
)	O
*	O
Allergic	B
reactions	I
(	O
angioneurotic	B
edema	I
,	O
dermatitis	B
allergic	I
,	O
drug	B
hypersensitivity	I
,	O
hypersensitivity	B
,	O
rash	B
,	O
pruritic	B
rash	I
and	O
urticaria	B
)	O
(	O
5.3	O
)	O
*	O
Sickle	B
cell	I
crisis	I
:	O
Severe	O
and	O
sometimes	O
fatal	B
crisis	O
can	O
occur	O
.	O
	
There	O
is	O
insufficient	O
information	O
to	O
determine	O
the	O
reversibility	O
of	O
the	O
decrease	B
of	I
DLCO	I
after	O
drug	O
discontinuation	O
.	O
	
PRISTIQ	O
should	O
also	O
not	O
be	O
started	O
in	O
a	O
patient	O
who	O
is	O
being	O
treated	O
with	O
MAOIs	O
such	O
as	O
linezolid	O
or	O
intravenous	O
methylene	O
blue	O
.	O
	
The	O
most	O
common	O
reason	O
for	O
dose	O
reduction	O
was	O
anemia	B
,	O
which	O
occurred	O
more	O
frequently	O
in	O
subjects	O
receiving	O
the	O
combination	O
of	O
VICTRELIS	O
with	O
PegIntron/REBETOL	O
than	O
in	O
subjects	O
receiving	O
PegIntron/REBETOL	O
alone	O
.	O
	
For	O
patients	O
receiving	O
hemodialysis	O
,	O
physicians	O
may	O
consider	O
the	O
prompt	O
initiation	O
of	O
hemodialysis	O
following	O
the	O
administration	O
of	O
a	O
GBCA	O
in	O
order	O
to	O
enhance	O
the	O
contrast	O
agent	O
's	O
elimination	O
[	O
see	O
Use	O
in	O
Specific	O
Populations	O
(	O
8.6	O
)	O
and	O
Clinical	O
Pharmacology	O
(	O
12.3	O
)	O
]	O
.	O
	
Nephrotic	B
syndrome	I
secondary	O
to	O
membranous	B
glomerulonephritis	I
was	O
observed	O
in	O
some	O
Pompe	O
disease	O
patients	O
treated	O
with	O
alglucosidase	O
alfa	O
who	O
had	O
persistently	O
positive	B
anti-rhGAA	I
IgG	I
antibody	I
titers	I
.	O
	
Antimalarials	O
should	O
not	O
be	O
given	O
concomitantly	O
with	O
Coartem	O
Tablets	O
,	O
unless	O
there	O
is	O
no	O
other	O
treatment	O
option	O
,	O
due	O
to	O
limited	O
safety	O
data	O
.	O
	
The	O
most	O
common	O
adverse	O
reactions	O
(	O
>	O
=2	O
%	O
)	O
associated	O
with	O
infusion-related	B
reactions	I
were	O
nausea	B
(	O
4	O
%	O
)	O
,	O
chills	B
(	O
4	O
%	O
)	O
,	O
dyspnea	B
(	O
2	O
%	O
)	O
,	O
headache	B
(	O
2	O
%	O
)	O
,	O
pruritus	B
(	O
2	O
%	O
)	O
,	O
rash	B
(	O
2	O
%	O
)	O
,	O
back	B
pain	I
(	O
2	O
%	O
)	O
,	O
and	O
vomiting	B
(	O
2	O
%	O
)	O
.	O
	
5.5	O
Gallbladder	O
Disease	O
A	O
2-	O
to	O
4-fold	O
increase	O
in	O
the	O
risk	O
of	O
gallbladder	B
disease	I
requiring	O
surgery	O
in	O
postmenopausal	O
women	O
receiving	O
estrogens	O
has	O
been	O
reported	O
.	O
	
The	O
most	O
common	O
adverse	O
reactions	O
(	O
>	O
=20	O
%	O
)	O
,	O
regardless	O
of	O
causality	O
,	O
were	O
neutropenia	B
,	O
anemia	B
,	O
peripheral	B
sensory	I
neuropathy	I
,	O
fatigue	B
,	O
nausea	B
,	O
pyrexia	B
,	O
rash	B
,	O
diarrhea	B
,	O
and	O
pain	B
.	O
	
Adverse	O
Reactions	O
(	O
>	O
=10	O
%	O
and	O
Greater	O
than	O
Placebo	O
)	O
from	O
Two	O
Placebo-controlled	O
Trials	O
in	O
Adults	O
with	O
Chronic	O
Hepatitis	O
C	O
Adverse	O
Reaction	O
PROMACTA	O
+	O
Peginterferon/Ribavirin	O
n	O
=	O
955	O
(	O
%	O
)	O
Placebo	O
+	O
Peginterferon/Ribavirin	O
n	O
=	O
484	O
(	O
%	O
)	O
Anemia	B
40	O
35	O
Pyrexia	B
30	O
24	O
Fatigue	B
28	O
23	O
Headache	B
21	O
20	O
Nausea	B
19	O
14	O
Diarrhea	B
19	O
11	O
Decreased	B
appetite	I
18	O
14	O
Influenza-like	B
illness	I
18	O
16	O
Asthenia	B
16	O
13	O
Insomnia	B
16	O
15	O
Cough	B
15	O
12	O
Pruritus	B
15	O
13	O
Chills	B
14	O
9	O
Myalgia	B
12	O
10	O
Alopecia	B
10	O
6	O
Peripheral	B
edema	I
10	O
5	O
In	O
the	O
two	O
controlled	O
clinical	O
trials	O
in	O
patients	O
with	O
chronic	O
hepatitis	O
C	O
,	O
hyperbilirubinemia	B
was	O
reported	O
in	O
8	O
%	O
of	O
patients	O
receiving	O
PROMACTA	O
compared	O
with	O
3	O
%	O
for	O
placebo	O
.	O
	
However	O
,	O
the	O
duration	O
of	O
exposure	O
associated	O
with	O
increased	O
risk	O
is	O
not	O
consistent	O
across	O
all	O
epidemiologic	O
studies	O
,	O
and	O
some	O
report	O
no	O
association	O
.	O
	
The	O
risks	O
and	O
benefits	O
of	O
re-administering	O
alglucosidase	O
alfa	O
following	O
an	O
immune-mediated	O
reaction	O
should	O
be	O
considered	O
.	O
	
Coartem	O
Tablets	O
should	O
be	O
avoided	O
in	O
patients	O
:	O
*	O
with	O
congenital	O
prolongation	O
of	O
the	O
QT	O
interval	O
(	O
e.g.	O
,	O
long	O
QT	O
syndrome	O
)	O
or	O
any	O
other	O
clinical	O
condition	O
known	O
to	O
prolong	O
the	O
QTc	O
interval	O
such	O
as	O
patients	O
with	O
a	O
history	O
of	O
symptomatic	O
cardiac	O
arrhythmias	O
,	O
with	O
clinically	O
relevant	O
bradycardia	O
or	O
with	O
severe	O
cardiac	O
disease	O
.	O
	
Most	O
Common	O
Adverse	O
Reactions	O
No	O
adverse	O
reactions	O
occurred	O
in	O
greater	O
than	O
5	O
%	O
of	O
patients	O
receiving	O
Teflaro	O
.	O
	
(	O
6.1	O
)	O
To	O
report	O
SUSPECTED	O
ADVERSE	O
REACTIONS	O
,	O
contact	O
Bristol-Myers	O
Squibb	O
at	O
1-800-721-5072	O
or	O
FDA	O
at	O
1-800-FDA-1088	O
or	O
www.fda.gov/medwatch	O
.	O
	
5.5	O
Interference	O
with	O
Laboratory	O
Tests	O
Serum	O
iron	O
determination	O
using	O
complexometric	O
methods	O
(	O
for	O
example	O
,	O
ferrocene	O
complexation	O
method	O
)	O
may	O
result	O
in	O
falsely	O
high	O
or	O
low	O
values	O
for	O
up	O
to	O
24	O
hours	O
after	O
the	O
examination	O
with	O
EOVIST	O
because	O
of	O
the	O
caloxetate	O
trisodium	O
excipients	O
[	O
see	O
Adverse	O
Reactions	O
(	O
6.1	O
)	O
]	O
.	O
	
In	O
some	O
instances	O
,	O
HBV	B
reactivation	I
occurring	O
in	O
conjunction	O
with	O
TNF	O
blocker	O
therapy	O
has	O
been	O
fatal	B
.	O
	
Consideration	O
should	O
be	O
given	O
to	O
changing	O
the	O
therapeutic	O
regimen	O
,	O
including	O
possibly	O
discontinuing	O
the	O
medication	O
,	O
in	O
patients	O
whose	O
depression	O
is	O
persistently	O
worse	O
,	O
or	O
who	O
are	O
experiencing	O
emergent	O
suicidality	O
or	O
symptoms	O
that	O
might	O
be	O
precursors	O
to	O
worsening	O
depression	O
or	O
suicidality	O
,	O
especially	O
if	O
these	O
symptoms	O
are	O
severe	O
,	O
abrupt	O
in	O
onset	O
,	O
or	O
were	O
not	O
part	O
of	O
the	O
patient	O
's	O
presenting	O
symptoms	O
.	O
	
Table	O
4	O
Selected	O
Hematological	O
Parameters	O
Previously	O
Untreated	O
(	O
SPRINT-1	O
and	O
SPRINT-2	O
)	O
Previous	O
Treatment	O
Failures	O
(	O
RESPOND-2	O
)	O
Percentage	O
of	O
Subjects	O
Reporting	O
Selected	O
Hematological	O
Parameters	O
Percentage	O
of	O
Subjects	O
Reporting	O
Selected	O
Hematological	O
Parameters	O
Hematological	O
Parameters	O
VICTRELIS	O
+	O
PegIntron	O
+	O
REBETOL	O
(	O
n=1225	O
)	O
PegIntron	O
+	O
REBETOL	O
(	O
n=467	O
)	O
VICTRELIS	O
+	O
PegIntron	O
+	O
REBETOL	O
(	O
n=323	O
)	O
PegIntron	O
+	O
REBETOL	O
(	O
n=80	O
)	O
Hemoglobin	B
(	I
g/dL	I
)	I
6	O
3	O
10	O
1	O
Neutrophils	B
(	I
*	I
10	I
9	I
/L	I
)	I
8	O
4	O
7	O
4	O
Platelets	B
(	I
*	I
10	I
9	I
/L	I
)	I
<	O
1	O
0	O
0	O
0	O
6.2	O
Postmarketing	O
Experience	O
The	O
following	O
adverse	O
reactions	O
have	O
been	O
identified	O
during	O
post-approval	O
use	O
of	O
VICTRELIS	O
in	O
combination	O
with	O
peginterferon	O
alfa	O
and	O
ribavirin	O
.	O
	
In	O
a	O
placebo	O
controlled	O
study	O
in	O
patients	O
with	O
permanent	O
AF	O
increased	O
rates	O
of	O
heart	B
failure	I
were	O
observed	O
in	O
patients	O
with	O
normal	O
left	O
ventricular	O
function	O
and	O
no	O
history	O
of	O
symptomatic	O
heart	O
failure	O
,	O
as	O
well	O
as	O
those	O
with	O
a	O
history	O
of	O
heart	O
failure	O
or	O
left	O
ventricular	O
dysfunction	O
.	O
	
The	O
most	O
common	O
reported	O
adverse	O
reaction	O
occurring	O
in	O
approximately	O
25	O
%	O
of	O
subjects	O
was	O
a	O
mild	O
taste	B
following	I
instillation	I
.	O
	
Four	O
patients	O
(	O
1	O
%	O
)	O
treated	O
with	O
PROMACTA	O
and	O
three	O
patients	O
in	O
the	O
placebo	O
group	O
(	O
2	O
%	O
)	O
discontinued	O
treatment	O
due	O
to	O
hepatobiliary	B
laboratory	I
abnormalities	I
.	O
	
Skin	O
and	O
Subcutaneous	O
Tissue	O
Disorders	O
:	O
Palmar-plantar	B
erythrodysesthesia	I
syndrome	I
,	O
hyperkeratosis	B
,	O
hyperhidrosis	B
.	O
	
Additionally	O
,	O
the	O
observed	O
incidence	O
of	O
antibody	O
positivity	O
in	O
an	O
assay	O
may	O
be	O
influenced	O
by	O
several	O
factors	O
including	O
sample	O
handling	O
,	O
timing	O
of	O
sample	O
collection	O
,	O
concomitant	O
medications	O
,	O
and	O
underlying	O
disease	O
.	O
	
In	O
the	O
pooled	O
Phase	O
3	O
CABP	O
trials	O
,	O
51/520	O
(	O
9.8	O
%	O
)	O
of	O
Teflaro-treated	O
patients	O
compared	O
to	O
24/534	O
(	O
4.5	O
%	O
)	O
of	O
ceftriaxone-treated	O
patients	O
seroconverted	B
from	I
a	I
negative	I
to	I
a	I
positive	I
direct	I
Coombs	I
'	I
test	I
result	I
.	O
	
No	O
serious	O
infusion	B
reactions	I
were	O
reported	O
.	O
	
f	O
Includes	O
the	O
following	O
terms	O
:	O
renal	B
failure	I
and	O
renal	B
failure	I
acute	I
.	O
	
Before	O
administering	O
Vizamyl	O
,	O
ask	O
patients	O
about	O
prior	O
reactions	O
to	O
drugs	O
,	O
especially	O
those	O
containing	O
polysorbate	O
80	O
.	O
	
5.2	O
Hypersensitivity	O
Reactions	O
hypersensitivity	B
reactions	I
with	O
cardiovascular	O
,	O
respiratory	O
or	O
cutaneous	O
manifestations	O
,	O
ranging	O
from	O
mild	O
to	O
severe	O
,	O
including	O
death	B
,	O
have	O
uncommonly	O
occurred	O
following	O
Gadavist	O
administration	O
[	O
see	O
Adverse	O
Reactions	O
(	O
6	O
)	O
]	O
.	O
	
In	O
this	O
clinical	O
context	O
,	O
if	O
the	O
patient	O
is	O
found	O
to	O
have	O
abnormal	O
liver	O
tests	O
(	O
ALT	O
greater	O
than	O
three	O
times	O
the	O
upper	O
limit	O
of	O
the	O
reference	O
range	O
)	O
,	O
ULORIC	O
treatment	O
should	O
be	O
interrupted	O
and	O
investigation	O
done	O
to	O
establish	O
the	O
probable	O
cause	O
.	O
	
Have	O
resuscitation	O
equipment	O
and	O
trained	O
personnel	O
immediately	O
available	O
at	O
the	O
time	O
of	O
Vizamyl	O
administration	O
[	O
see	O
Contraindications	O
(	O
4	O
)	O
]	O
.	O
	
In	O
the	O
short-term	O
placebo-controlled	O
trials	O
for	O
both	O
schizophrenia	O
and	O
acute	O
bipolar	O
disorder	O
,	O
the	O
incidence	O
of	O
adverse	O
reactions	O
suggestive	O
of	O
body	B
temperature	I
increases	I
was	O
low	O
(	O
<	O
=1	O
%	O
)	O
and	O
comparable	O
to	O
placebo	O
(	O
0	O
%	O
)	O
.	O
	
Breast	O
Cancer	O
The	O
most	O
important	O
randomized	O
clinical	O
study	O
providing	O
information	O
about	O
breast	O
cancer	O
in	O
estrogen-alone	O
users	O
is	O
the	O
WHI	O
substudy	O
of	O
daily	O
conjugated	O
estrogens	O
(	O
0.625	O
mg	O
)	O
-alone	O
.	O
	
Other	O
clinically	O
important	O
adverse	O
reactions	O
(	O
N	O
=	O
202	O
)	O
observed	O
in	O
<	O
10	O
%	O
of	O
patients	O
treated	O
with	O
TAFINLAR	O
in	O
combination	O
with	O
trametinib	O
were	O
:	O
Eye	O
Disorders	O
:	O
Vision	B
blurred	I
,	O
transient	B
blindness	I
.	O
	
Based	O
on	O
published	O
literature	O
,	O
the	O
annual	O
incidence	O
of	O
NAION	O
is	O
2.5-11.8	O
cases	O
per	O
100,000	O
in	O
males	O
aged	O
>	O
=	O
50	O
.	O
	
The	O
most	O
common	O
infusion	O
reaction	O
in	O
SIMPONI	O
ARIA	O
treated	O
patients	O
was	O
rash	B
.	O
	
*	O
Before	O
Gadavist	O
administration	O
,	O
assess	O
all	O
patients	O
for	O
any	O
history	O
of	O
a	O
reaction	O
to	O
contrast	O
media	O
,	O
bronchial	O
asthma	O
and/or	O
allergic	O
disorders	O
.	O
	
(	O
4	O
,	O
5.2	O
)	O
EXCERPT	O
:	O
WARNING	O
:	O
INCREASED	O
RISK	O
OF	O
DEATH	B
,	O
STROKE	B
AND	O
HEART	B
FAILURE	I
IN	O
PATIENTS	O
WITH	O
DECOMPENSATED	O
HEART	O
FAILURE	O
OR	O
PERMANENT	O
ATRIAL	O
FIBRILLATION	O
MULTAQ	O
is	O
contraindicated	O
in	O
patients	O
with	O
symptomatic	O
heart	O
failure	O
with	O
recent	O
decompensation	O
requiring	O
hospitalization	O
or	O
NYHA	O
Class	O
IV	O
heart	O
failure	O
.	O
	
Other	O
adverse	O
reactions	O
occurring	O
in	O
2-5	O
%	O
of	O
subjects	O
were	O
eye	B
irritation	I
,	O
headache	B
,	O
and	O
nasopharyngitis	B
.	O
	
Advise	O
patients	O
to	O
consult	O
a	O
physician	O
if	O
they	O
develop	O
signs	O
or	O
symptoms	O
of	O
heart	O
failure	O
,	O
such	O
as	O
weight	O
gain	O
,	O
dependent	O
edema	O
,	O
or	O
increasing	O
shortness	O
of	O
breath	O
.	O
	
The	O
ELISA	O
assay	O
is	O
subject	O
to	O
interference	O
by	O
co-present	O
golimumab	O
and	O
thus	O
the	O
results	O
are	O
an	O
underestimate	O
of	O
the	O
rate	O
of	O
product	O
immunogenicity	O
and	O
are	O
in	O
addition	O
highly	O
dependent	O
on	O
the	O
sensitivity	O
and	O
specificity	O
of	O
the	O
assay	O
.	O
	
During	O
adult	O
pre-marketing	O
clinical	O
trials	O
with	O
SAPHRIS	O
,	O
including	O
long-term	O
trials	O
without	O
comparison	O
to	O
placebo	O
,	O
somnolence	B
was	O
reported	O
in	O
18	O
%	O
(	O
358/1953	O
)	O
of	O
patients	O
treated	O
with	O
SAPHRIS	O
.	O
	
Vascular	O
Disorders	O
:	O
Hypertension	B
.	O
	
Treatment-related	O
Adverse	O
Reactions	O
(	O
>	O
=3	O
%	O
)	O
from	O
Extension	O
Trial	O
in	O
Adults	O
with	O
Chronic	O
Immune	O
(	O
Idiopathic	O
)	O
Thrombocytopenia	O
Adverse	O
Reaction	O
PROMACTA	O
50	O
mg	O
n	O
=	O
299	O
(	O
%	O
)	O
Headache	B
10	O
Hyperbilirubinemia	B
6	O
ALT	B
increased	I
6	O
Cataract	B
5	O
AST	B
increased	I
4	O
Fatigue	B
4	O
Nausea	B
4	O
In	O
the	O
three	O
controlled	O
chronic	O
ITP	O
trials	O
,	O
serum	B
liver	I
test	I
abnormalities	I
(	O
predominantly	O
Grade	O
2	O
or	O
less	O
in	O
severity	O
)	O
were	O
reported	O
in	O
11	O
%	O
and	O
7	O
%	O
of	O
patients	O
for	O
PROMACTA	O
and	O
placebo	O
,	O
respectively	O
.	O
	
The	O
most	O
common	O
adverse	O
reactions	O
occurring	O
in	O
>	O
2	O
%	O
of	O
patients	O
receiving	O
Teflaro	O
in	O
the	O
pooled	O
phase	O
3	O
clinical	O
trials	O
were	O
diarrhea	B
,	O
nausea	B
,	O
and	O
rash	B
.	O
	
*	O
with	O
a	O
family	O
history	O
of	O
congenital	O
prolongation	O
of	O
the	O
QT	O
interval	O
or	O
sudden	O
death	O
.	O
	
Some	O
patients	O
have	O
been	O
able	O
to	O
be	O
rechallenged	O
and	O
have	O
continued	O
to	O
receive	O
alglucosidase	O
alfa	O
under	O
close	O
clinical	O
supervision	O
.	O
	
Therefore	O
,	O
the	O
use	O
of	O
such	O
combinations	O
is	O
not	O
recommended	O
.	O
	
Ovarian	O
Cancer	O
In	O
some	O
epidemiological	O
studies	O
,	O
the	O
use	O
of	O
estrogen-only	O
products	O
,	O
in	O
particular	O
for	O
5	O
or	O
more	O
years	O
,	O
has	O
been	O
associated	O
with	O
an	O
increased	O
risk	O
of	O
ovarian	B
cancer	I
.	O
	
Table	O
7	O
.	O
	
6	O
ADVERSE	O
REACTIONS	O
The	O
following	O
adverse	O
drug	O
reactions	O
are	O
discussed	O
in	O
other	O
sections	O
of	O
the	O
labeling	O
:	O
*	O
Lactic	B
Acidosis/Severe	O
Hepatomegaly	B
with	O
Steatosis	B
[	O
see	O
Boxed	O
Warning	O
,	O
Warnings	O
and	O
Precautions	O
(	O
5.1	O
)	O
]	O
.	O
	
If	O
the	O
decision	O
has	O
been	O
made	O
to	O
discontinue	O
treatment	O
,	O
medication	O
should	O
be	O
tapered	O
,	O
as	O
rapidly	O
as	O
is	O
feasible	O
,	O
but	O
with	O
recognition	O
that	O
abrupt	O
discontinuation	O
can	O
be	O
associated	O
with	O
certain	O
symptoms	O
[	O
see	O
Dosage	O
and	O
Administration	O
(	O
2.4	O
)	O
and	O
Warnings	O
and	O
Precautions	O
(	O
5.7	O
)	O
for	O
a	O
description	O
of	O
the	O
risks	O
of	O
discontinuation	O
of	O
PRISTIQ	O
]	O
.	O
	
The	O
majority	O
of	O
reports	O
have	O
occurred	O
in	O
patients	O
concomitantly	O
receiving	O
other	O
medications	O
that	O
suppress	O
the	O
immune	O
system	O
,	O
which	O
may	O
also	O
contribute	O
to	O
HBV	B
reactivation	I
.	O
	
If	O
liver	O
injury	O
is	O
detected	O
,	O
promptly	O
interrupt	O
ULORIC	O
and	O
assess	O
patient	O
for	O
probable	O
cause	O
,	O
then	O
treat	O
cause	O
if	O
possible	O
,	O
to	O
resolution	O
or	O
stabilization	O
.	O
	
Strictly	O
avoid	O
intramuscular	O
administration	O
of	O
EOVIST	O
because	O
it	O
may	O
cause	O
myocyte	O
necrosis	O
and	O
inflammation	O
[	O
see	O
Nonclinical	O
Toxicology	O
(	O
13.2	O
)	O
]	O
.	O
	
It	O
is	O
uncertain	O
whether	O
the	O
occurrence	O
of	O
HSTCL	O
is	O
related	O
to	O
use	O
of	O
a	O
TNF	O
blocker	O
or	O
a	O
TNF	O
blocker	O
in	O
combination	O
with	O
these	O
other	O
immunosuppressants	O
.	O
	
Because	O
these	O
reactions	O
are	O
reported	O
voluntarily	O
from	O
a	O
population	O
of	O
uncertain	O
size	O
,	O
it	O
is	O
not	O
always	O
possible	O
to	O
reliably	O
estimate	O
their	O
frequency	O
or	O
establish	O
a	O
causal	O
relationship	O
.	O
	
For	O
patients	O
at	O
highest	O
risk	O
for	O
NSF	O
,	O
do	O
not	O
exceed	O
the	O
recommended	O
EOVIST	O
dose	O
and	O
allow	O
a	O
sufficient	O
period	O
of	O
time	O
for	O
elimination	O
of	O
the	O
drug	O
prior	O
to	O
any	O
re-administration	O
.	O
	
Adverse	O
reactions	O
that	O
led	O
to	O
dose	O
modifications	O
of	O
any	O
drug	O
(	O
primarily	O
PegIntron	O
and	O
REBETOL	O
)	O
occurred	O
in	O
39	O
%	O
of	O
subjects	O
receiving	O
the	O
combination	O
of	O
VICTRELIS	O
with	O
PegIntron/REBETOL	O
compared	O
to	O
24	O
%	O
of	O
subjects	O
receiving	O
PegIntron/REBETOL	O
alone	O
.	O
	
All	O
reports	O
with	O
methylene	O
blue	O
that	O
provided	O
information	O
on	O
the	O
route	O
of	O
administration	O
involved	O
intravenous	O
administration	O
in	O
the	O
dose	O
range	O
of	O
1	O
mg/kg	O
to	O
8	O
mg/kg	O
.	O
	
The	O
absolute	O
risk	O
of	O
probable	O
dementia	B
for	O
CE-alone	O
versus	O
placebo	O
was	O
37	O
versus	O
25	O
cases	O
per	O
10,000	O
women-years	O
[	O
see	O
Use	O
in	O
Specific	O
Populations	O
(	O
8.5	O
)	O
and	O
Clinical	O
Studies	O
(	O
14.6	O
)	O
]	O
.	O
	
Pulmonary	O
Toxicity	O
In	O
a	O
trial	O
in	O
patients	O
with	O
classical	O
HL	O
that	O
studied	O
ADCETRIS	O
with	O
bleomycin	O
as	O
part	O
of	O
a	O
combination	O
regimen	O
,	O
the	O
rate	O
of	O
non-infectious	B
pulmonary	I
toxicity	I
was	O
higher	O
than	O
the	O
historical	O
incidence	O
reported	O
with	O
ABVD	O
(	O
adriamycin	O
,	O
bleomycin	O
,	O
vinblastine	O
,	O
dacarbazine	O
)	O
.	O
	
Drugs	O
that	O
prolong	O
the	O
QT	O
interval	O
,	O
including	O
antimalarials	O
such	O
as	O
quinine	O
and	O
quinidine	O
,	O
should	O
be	O
used	O
cautiously	O
following	O
Coartem	O
Tablets	O
,	O
due	O
to	O
the	O
long	O
elimination	O
half-life	O
of	O
lumefantrine	O
(	O
3	O
to	O
6	O
days	O
)	O
and	O
the	O
potential	O
for	O
additive	O
effects	O
on	O
the	O
QT	O
interval	O
;	O
ECG	O
monitoring	O
is	O
advised	O
if	O
use	O
of	O
drugs	O
that	O
prolong	O
the	O
QT	O
interval	O
is	O
medically	O
required	O
[	O
see	O
Warnings	O
and	O
Precautions	O
(	O
5.1	O
)	O
,	O
Drug	O
Interactions	O
(	O
7.7	O
)	O
,	O
and	O
Clinical	O
Pharmacology	O
(	O
12.3	O
)	O
]	O
.	O
	
Caution	O
is	O
advised	O
when	O
PDE5	O
inhibitors	O
are	O
co-administered	O
with	O
alpha-blockers	O
.	O
	
The	O
range	O
of	O
time	O
to	O
diagnosis	O
of	O
cuSCC	B
was	O
136	O
to197	O
days	O
in	O
the	O
combination	O
arm	O
and	O
was	O
9	O
to	O
197	O
days	O
in	O
the	O
arm	O
receiving	O
TAFINLAR	O
as	O
a	O
single	O
agent	O
.	O
	
5.1	O
Imaging	O
Errors	O
Imaging	O
errors	O
have	O
been	O
reported	O
with	O
11	O
C-choline	O
PET	O
and	O
PET/CT	O
imaging	O
.	O
	
In	O
MS	O
placebo-controlled	O
trials	O
,	O
dyspnea	B
was	O
reported	O
in	O
9	O
%	O
of	O
patients	O
receiving	O
GILENYA	O
0.5	O
mg	O
and	O
7	O
%	O
of	O
patients	O
receiving	O
placebo	O
.	O
	
Discontinue	O
GRANIX	O
if	O
suspected	O
(	O
5.4	O
)	O
*	O
Capillary	B
Leak	I
Syndrome	I
:	O
Monitor	O
if	O
symptoms	O
develop	O
and	O
administer	O
standard	O
symptomatic	O
treatment	O
(	O
5.5	O
)	O
5.1	O
Splenic	O
Rupture	O
Splenic	B
rupture	I
,	O
including	O
fatal	B
cases	O
,	O
can	O
occur	O
following	O
administration	O
of	O
human	O
granulocyte	O
colony-stimulating	O
factors	O
.	O
	
Patients	O
who	O
are	O
suspected	O
of	O
having	O
or	O
who	O
develop	O
ONJ	O
while	O
on	O
Prolia	O
should	O
receive	O
care	O
by	O
a	O
dentist	O
or	O
an	O
oral	O
surgeon	O
.	O
	
The	O
95	O
%	O
confidence	O
limits	O
that	O
are	O
shown	O
do	O
not	O
take	O
into	O
account	O
how	O
many	O
comparisons	O
were	O
made	O
,	O
nor	O
do	O
they	O
reflect	O
the	O
effect	O
of	O
a	O
particular	O
factor	O
after	O
adjustment	O
for	O
all	O
other	O
factors	O
.	O
	
5.7	O
Hematological	O
Reactions	O
Rare	O
reports	O
of	O
pancytopenia	B
,	O
including	O
aplastic	B
anemia	I
,	O
have	O
been	O
reported	O
with	O
TNF	O
blockers	O
.	O
	
Anti-ecallantide	O
IgE	O
antibodies	O
were	O
detected	O
at	O
a	O
rate	O
of	O
4.7	O
%	O
for	O
tested	O
patients	O
,	O
and	O
anti-	O
P.	O
pastoris	O
IgE	O
antibodies	O
were	O
also	O
detected	O
at	O
a	O
rate	O
of	O
20.2	O
%	O
.	O
	
Bleeding	B
results	O
during	O
the	O
treatment	O
period	O
in	O
the	O
Phase	O
III	O
studies	O
are	O
shown	O
in	O
Table	O
3	O
.	O
	
As	O
in	O
controlled	O
clinical	O
trials	O
,	O
a	O
dose-dependent	O
increase	O
in	O
the	O
incidence	O
of	O
seizures	B
has	O
been	O
observed	O
in	O
open-label	O
clinical	O
trials	O
with	O
AMPYRA	O
in	O
patients	O
with	O
MS	O
as	O
follows	O
:	O
AMPYRA	O
10	O
mg	O
twice	O
daily	O
0.41	O
per	O
100	O
person-years	O
(	O
95	O
%	O
confidence	O
interval	O
0.13-0.96	O
)	O
;	O
dalfampridine	O
15	O
mg	O
twice	O
daily	O
1.7	O
per	O
100	O
person-years	O
(	O
95	O
%	O
confidence	O
interval	O
0.21-6.28	O
)	O
.	O
	
(	O
6	O
)	O
To	O
report	O
SUSPECTED	O
ADVERSE	O
REACTIONS	O
,	O
call	O
877-377-3784	O
or	O
contact	O
FDA	O
at	O
1-800-FDA-1088	O
or	O
www.fda.gov/medwatch	O
.	O
	
If	O
PRES	O
is	O
suspected	O
,	O
GILENYA	O
should	O
be	O
discontinued	O
.	O
	
In	O
some	O
postmarketing	O
cases	O
,	O
hypocalcemia	B
persisted	O
for	O
