the	O
relief	O
of	O
acute	O
symptoms	O
,	O
i.e.	O
,	O
as	O
rescue	O
therapy	O
for	O
the	O
treatment	O
of	O
acute	O
episodes	O
of	O
bronchospasm	O
.	O
	
Concurrent	O
elevations	B
in	I
ALT	I
greater	O
than	O
3	O
times	O
the	O
ULN	O
and	O
total	B
bilirubin	I
greater	I
than	I
2	I
times	I
the	I
ULN	I
,	O
with	O
normal	O
alkaline	O
phosphatase	O
,	O
occurred	O
in	O
less	O
than	O
1	O
%	O
of	O
patients	O
in	O
clinical	O
studies	O
.	O
	
Agranulocytosis	B
and	O
neutropenia	B
usually	O
resolve	O
upon	O
discontinuation	O
of	O
Ferriprox	O
,	O
but	O
there	O
have	O
been	O
reports	O
of	O
agranulocytosis	B
leading	O
to	O
death	B
.	O
	
Monitor	O
weekly	O
for	O
liver	O
toxicity	O
if	O
the	O
ALT	O
or	O
AST	O
rises	O
above	O
3	O
times	O
the	O
upper	O
limit	O
of	O
normal	O
until	O
resolved	O
.	O
	
(	O
5.13	O
)	O
*	O
Close	O
monitoring	O
for	O
glaucoma	O
and	O
cataracts	O
is	O
warranted	O
.	O
	
Patients	O
should	O
be	O
closely	O
monitored	O
for	O
signs	O
or	O
symptoms	O
of	O
SJS/TEN	O
,	O
especially	O
during	O
the	O
first	O
8	O
weeks	O
of	O
treatment	O
initiation	O
or	O
when	O
re-introducing	O
therapy	O
.	O
	
5.4	O
Genital	O
Mycotic	O
Infections	O
FARXIGA	O
increases	O
the	O
risk	O
of	O
genital	B
mycotic	I
infections	I
.	O
	
Withdrawal	O
symptoms	O
occurred	O
following	O
abrupt	O
discontinuation	O
of	O
ONFI	O
;	O
the	O
risk	O
of	O
withdrawal	O
symptoms	O
is	O
greater	O
with	O
higher	O
doses	O
.	O
	
Clinical	O
Myocardial	O
Infarction	O
Events	O
In	O
the	O
active-controlled	O
VTE	O
studies	O
,	O
a	O
higher	O
rate	O
of	O
clinical	O
myocardial	B
infarction	I
was	O
reported	O
in	O
patients	O
who	O
received	O
PRADAXA	O
[	O
20	O
(	O
0.66	O
per	O
100	O
patient-years	O
)	O
]	O
than	O
in	O
those	O
who	O
received	O
warfarin	O
[	O
5	O
(	O
0.17	O
per	O
100	O
patient-years	O
)	O
]	O
.	O
	
An	O
increase	O
in	O
frequency	O
or	O
severity	O
of	O
migraine	B
during	O
COC	O
use	O
(	O
which	O
may	O
be	O
prodromal	O
of	O
a	O
cerebrovascular	B
event	I
)	O
may	O
be	O
a	O
reason	O
for	O
immediate	O
discontinuation	O
of	O
the	O
COC	O
.	O
	
5.3	O
Excessive	O
Use	O
of	O
BREO	O
ELLIPTA	O
and	O
Use	O
with	O
Other	O
Long-Acting	O
Beta2-Agonists	O
BREO	O
ELLIPTA	O
should	O
not	O
be	O
used	O
more	O
often	O
than	O
recommended	O
,	O
at	O
higher	O
doses	O
than	O
recommended	O
,	O
or	O
in	O
conjunction	O
with	O
other	O
medicines	O
containing	O
LABA	O
,	O
as	O
an	O
overdose	O
may	O
result	O
.	O
	
Table	O
3	O
shows	O
the	O
incidence	O
of	O
adverse	O
reactions	O
that	O
were	O
reported	O
in	O
greater	O
than	O
or	O
equal	O
to	O
5	O
%	O
of	O
XIAFLEX-treated	O
patients	O
and	O
at	O
a	O
frequency	O
greater	O
than	O
placebo-treated	O
patients	O
after	O
up	O
to	O
3	O
injections	O
in	O
the	O
pooled	O
placebo-controlled	O
trials	O
through	O
Day	O
90	O
(	O
Studies	O
1	O
and	O
2	O
)	O
.	O
	
Anti-blinatumomab	O
antibody	O
formation	O
may	O
affect	O
pharmacokinetics	O
of	O
BLINCYTO	O
.	O
	
Hypersensitivity	B
reactions	I
related	O
to	O
BLINCYTO	O
treatment	O
were	O
hypersensitivity	B
(	O
1	O
%	O
)	O
and	O
bronchospasm	B
(	O
<	O
1	O
%	O
)	O
.	O
	
For	O
some	O
TNF	O
blockers	O
,	O
more	O
cases	O
of	O
malignancies	B
have	O
been	O
observed	O
among	O
patients	O
receiving	O
those	O
TNF	O
blockers	O
compared	O
to	O
control	O
patients	O
.	O
	
5.3	O
XIAFLEX	O
REMS	O
Program	O
Because	O
of	O
the	O
risks	O
of	O
corporal	O
rupture	O
(	O
penile	O
fracture	O
)	O
or	O
other	O
serious	O
penile	O
injury	O
in	O
the	O
treatment	O
of	O
Peyronie	O
's	O
disease	O
,	O
XIAFLEX	O
is	O
available	O
only	O
through	O
the	O
XIAFLEX	O
REMS	O
Program	O
[	O
see	O
Warnings	O
and	O
Precautions	O
(	O
5.2	O
)	O
]	O
.	O
	
Adverse	O
Reactions	O
Leading	O
to	O
Study	O
Discontinuation	O
:	O
11.4	O
%	O
of	O
the	O
women	O
discontinued	O
from	O
the	O
clinical	O
trials	O
due	O
to	O
an	O
adverse	O
reaction	O
;	O
the	O
most	O
frequent	O
adverse	O
reactions	O
leading	O
to	O
discontinuation	O
were	O
menstrual	B
disorder	I
(	O
metrorrhagia	B
,	O
menorrhagia	B
,	O
menstruation	B
irregular	I
,	O
genital	B
hemorrhage	I
,	O
vaginal	B
hemorrhage	I
,	O
dysfunctional	B
uterine	I
bleeding	I
)	O
(	O
2.3	O
%	O
)	O
;	O
mood	B
changes	I
(	O
depression	B
,	O
mood	B
swings	I
,	O
mood	B
altered	I
,	O
depressed	B
mood	I
,	O
dysthymic	B
disorder	I
,	O
crying	B
)	O
(	O
1.2	O
%	O
)	O
;	O
acne	B
(	O
1.1	O
%	O
)	O
,	O
headache	B
(	O
including	O
migraines	B
)	O
(	O
1.1	O
%	O
)	O
,	O
and	O
weight	B
increased	I
(	O
0.7	O
%	O
)	O
.	O
	
Patients	O
using	O
supplemental	O
oxygen	O
or	O
continuous	O
positive	O
airway	O
pressure	O
(	O
CPAP	O
)	O
during	O
sleep	O
should	O
have	O
these	O
treatments	O
readily	O
available	O
during	O
infusion	O
in	O
the	O
event	O
of	O
an	O
acute	O
reaction	O
,	O
or	O
extreme	O
drowsiness/sleep	O
induced	O
by	O
antihistamine	O
use	O
.	O
	
Given	O
the	O
potential	O
for	O
delay	O
in	O
lymphocyte	O
recovery	O
after	O
discontinuation	O
of	O
TECFIDERA	O
,	O
consider	O
following	O
lymphocyte	O
counts	O
until	O
lymphopenia	O
is	O
resolved	O
.	O
	
Renal	B
cysts	I
occurred	O
in	O
8	O
(	O
5	O
%	O
)	O
patients	O
treated	O
with	O
XALKORI	O
and	O
1	O
(	O
1	O
%	O
)	O
patient	O
treated	O
with	O
chemotherapy	O
in	O
Study	O
1	O
.	O
	
Interrupt	O
,	O
dose	O
reduce	O
or	O
discontinue	O
BOSULIF	O
as	O
necessary	O
[	O
see	O
Dosage	O
and	O
Administration	O
(	O
2.3	O
)	O
and	O
Adverse	O
Reactions	O
(	O
6	O
)	O
]	O
.	O
	
The	O
most	O
common	O
adverse	O
reactions	O
occurring	O
in	O
at	O
least	O
10	O
%	O
of	O
patients	O
,	O
using	O
the	O
NCI	O
CTC	O
Version	O
4	O
,	O
are	O
shown	O
in	O
Table	O
3	O
.	O
	
6.1	O
Clinical	O
Study	O
Experience	O
The	O
data	O
from	O
clinical	O
studies	O
reflect	O
exposure	O
to	O
DaTscan	O
in	O
942	O
subjects	O
with	O
a	O
mean	O
age	O
of	O
66	O
years	O
(	O
range	O
25	O
to	O
90	O
years	O
)	O
.	O
	
Common	O
Adverse	O
Reactions	O
The	O
most	O
commonly	O
reported	O
adverse	O
reactions	O
(	O
occurring	O
in	O
more	O
than	O
5	O
%	O
of	O
patients	O
who	O
received	O
500	O
Units	O
of	O
DYSPORT	O
(	O
r	O
)	O
in	O
the	O
placebo	O
controlled	O
clinical	O
trials	O
)	O
in	O
cervical	O
dystonia	O
patients	O
were	O
:	O
muscular	B
weakness	I
,	O
dysphagia	B
,	O
dry	B
mouth	I
,	O
injection	B
site	I
discomfort	I
,	O
fatigue	B
,	O
headache	B
,	O
neck	B
pain	I
,	O
musculoskeletal	B
pain	I
,	O
dysphonia	B
,	O
injection	B
site	I
pain	I
,	O
and	O
eye	B
disorders	I
(	O
consisting	O
of	O
blurred	B
vision	I
,	O
diplopia	B
,	O
and	O
reduced	B
visual	I
acuity	I
)	O
.	O
	
Severe	O
reactions	O
are	O
generally	O
managed	O
with	O
infusion	O
interruption	O
,	O
administration	O
of	O
antihistamines	O
,	O
corticosteroids	O
,	O
intravenous	O
fluids	O
,	O
and/or	O
oxygen	O
,	O
when	O
clinically	O
indicated	O
.	O
	
DUAVEE	O
may	O
also	O
affect	O
how	O
your	O
other	O
medicines	O
work	O
.	O
	
In	O
a	O
3-week	O
,	O
placebo-controlled	O
pediatric	O
trial	O
with	O
bipolar	O
I	O
disorder	O
,	O
the	O
incidences	O
of	O
EPS-related	B
events	I
,	O
excluding	O
events	O
related	O
to	O
akathisia	B
,	O
were	O
4	O
%	O
,	O
3	O
%	O
,	O
and	O
5	O
%	O
for	O
patients	O
treated	O
with	O
SAPHRIS	O
2.5	O
mg	O
,	O
5	O
mg	O
,	O
and	O
10	O
mg	O
twice	O
daily	O
,	O
respectively	O
,	O
as	O
compared	O
to	O
3	O
%	O
for	O
placebo-treated	O
patients	O
.	O
	
(	O
5.1	O
)	O
5	O
WARNINGS	O
AND	O
PRECAUTIONS	O
EXCERPT	O
:	O
*	O
Correct	O
volume	O
or	O
salt	O
depletion	O
prior	O
to	O
administration	O
of	O
Edarbi	O
.	O
	
Do	O
not	O
take	O
DUAVEE	O
if	O
you	O
:	O
*	O
currently	O
have	O
or	O
have	O
had	O
blood	O
clots	O
*	O
are	O
allergic	O
to	O
estrogens	O
or	O
bazedoxifene	O
,	O
the	O
active	O
ingredients	O
in	O
DUAVEE	O
,	O
or	O
any	O
of	O
its	O
ingredients	O
.	O
	
These	O
patients	O
may	O
have	O
an	O
increased	O
risk	O
for	O
a	O
hypersensitivity	B
reaction	I
to	O
DOTAREM	O
.	O
	
For	O
those	O
patients	O
who	O
reported	O
dry	B
mouth	I
,	O
most	O
had	O
their	O
first	O
occurrence	O
of	O
the	O
event	O
within	O
the	O
first	O
month	O
of	O
treatment	O
.	O
	
5	O
WARNINGS	O
AND	O
PRECAUTIONS	O
EXCERPT	O
:	O
*	O
Elevated	B
transaminases	I
)	O
:	O
Transaminases	O
(	O
ALT	O
and	O
AST	O
)	O
should	O
be	O
assessed	O
prior	O
to	O
initiating	O
KALYDECO	O
,	O
every	O
3	O
months	O
during	O
the	O
first	O
year	O
of	O
treatment	O
,	O
and	O
annually	O
thereafter	O
.	O
	
Risk	O
by	O
Indication	O
for	O
Antiepileptic	O
Drugs	O
in	O
the	O
Pooled	O
Analysis	O
Indication	O
PlaceboPatients	O
WithEvents	O
Per1,000	O
Patients	O
Drug	O
PatientsWith	O
Events	O
Per1,000	O
Patients	O
Relative	O
Risk	O
:	O
Incidence	O
of	O
Eventsin	O
DrugPatients/Incidencein	O
Placebo	O
Patients	O
Risk	O
Difference	O
:	O
Additional	O
DrugPatients	O
WithEvents	O
Per	O
1,000Patients	O
Epilepsy	O
1.0	O
3.4	O
3.5	O
2.4	O
Psychiatric	O
5.7	O
8.5	O
1.5	O
2.9	O
Other	O
1.0	O
1.8	O
1.9	O
0.9	O
Total	O
2.4	O
4.3	O
1.8	O
1.9	O
The	O
relative	O
risk	O
for	O
suicidal	B
thoughts	I
was	O
higher	O
in	O
clinical	O
trials	O
for	O
epilepsy	O
than	O
in	O
clinical	O
trials	O
for	O
psychiatric	O
or	O
other	O
conditions	O
,	O
but	O
the	O
absolute	O
risk	O
differences	O
were	O
similar	O
for	O
the	O
epilepsy	O
and	O
psychiatric	O
indications	O
.	O
	
5.6	O
Liver	O
Transplant	O
Use	O
of	O
NULOJIX	O
in	O
liver	O
transplant	O
patients	O
is	O
not	O
recommended	O
[	O
see	O
Boxed	O
Warning	O
]	O
.	O
	
Only	O
Study	O
1	O
included	O
a	O
placebo	O
group	O
,	O
allowing	O
comparison	O
of	O
adverse	O
reaction	O
rates	O
on	O
ONFI	O
at	O
several	O
doses	O
to	O
placebo	O
.	O
	
Discontinuation	O
due	O
to	O
GI	B
adverse	I
reactions	I
occurred	O
in	O
2	O
%	O
of	O
individuals	O
on	O
TANZEUM	O
or	O
placebo	O
.	O
	
Advise	O
all	O
patients	O
to	O
seek	O
immediate	O
medical	O
attention	O
if	O
they	O
develop	O
signs	O
and	O
symptoms	O
suggestive	O
of	O
blood	O
dyscrasias	O
or	O
infection	O
(	O
e.g.	O
,	O
persistent	O
fever	O
,	O
bruising	O
,	O
bleeding	O
,	O
pallor	O
)	O
while	O
on	O
CIMZIA	O
.	O
	
Treatment	O
with	O
medications	O
that	O
work	O
through	O
inhibition	O
of	O
IL-1	O
has	O
been	O
associated	O
with	O
an	O
increased	O
risk	O
of	O
serious	O
infections	B
.	O
	
Perform	O
dermatologic	O
evaluations	O
prior	O
to	O
initiation	O
of	O
TAFINLAR	O
as	O
a	O
single	O
agent	O
or	O
in	O
combination	O
with	O
trametinib	O
,	O
every	O
2	O
months	O
while	O
on	O
therapy	O
,	O
and	O
for	O
up	O
to	O
6	O
months	O
following	O
discontinuation	O
of	O
TAFINLAR	O
.	O
	
5.6	O
Interference	O
with	O
Visualization	O
of	O
Liver	O
Lesions	O
Severe	O
renal	O
or	O
hepatic	O
failure	O
may	O
impair	O
EOVIST	O
imaging	O
performance	O
.	O
	
Physicians	O
should	O
consider	O
whether	O
their	O
patients	O
with	O
underlying	O
NAION	O
risk	O
factors	O
could	O
be	O
adversely	O
affected	O
by	O
use	O
of	O
PDE5	O
inhibitors	O
.	O
	
Table	O
5	O
presents	O
the	O
most	O
common	O
treatment-related	O
adverse	O
reactions	O
(	O
experienced	O
by	O
greater	O
than	O
or	O
equal	O
to	O
3	O
%	O
of	O
patients	O
receiving	O
PROMACTA	O
)	O
from	O
the	O
extension	O
trial	O
.	O
	
In	O
a	O
3-week	O
,	O
placebo-controlled	O
,	O
bipolar	O
I	O
pediatric	O
trial	O
,	O
the	O
incidence	O
of	O
somnolence	B
(	O
including	O
sedation	B
and	O
hypersomnia	B
)	O
for	O
placebo	O
,	O
SAPHRIS	O
2.5	O
mg	O
twice	O
daily	O
,	O
5	O
mg	O
twice	O
daily	O
,	O
and	O
10	O
mg	O
twice	O
daily	O
,	O
was	O
12	O
%	O
(	O
12/101	O
)	O
,	O
46	O
%	O
(	O
48/104	O
)	O
,	O
53	O
%	O
(	O
52/99	O
)	O
,	O
and	O
49	O
%	O
(	O
49/99	O
)	O
,	O
respectively	O
.	O
	
Because	O
these	O
reactions	O
are	O
reported	O
voluntarily	O
from	O
a	O
population	O
of	O
unknown	O
size	O
,	O
it	O
is	O
not	O
always	O
possible	O
to	O
reliably	O
estimate	O
their	O
frequency	O
or	O
establish	O
a	O
casual	O
relationship	O
to	O
drug	O
exposure	O
.	O
	
5.5	O
Development	O
of	O
Drug-Resistant	O
Bacteria	O
Prescribing	O
DALVANCE	O
in	O
the	O
absence	O
of	O
a	O
proven	O
or	O
strongly	O
suspected	O
bacterial	O
infection	O
is	O
unlikely	O
to	O
provide	O
benefit	O
to	O
the	O
patient	O
and	O
increases	O
the	O
risk	O
of	O
the	O
development	O
of	O
drug-resistant	O
bacteria	O
.	O
	
Malignancies	B
,	O
some	O
fatal	B
,	O
have	O
been	O
reported	O
among	O
children	O
,	O
adolescents	O
,	O
and	O
young	O
adults	O
who	O
received	O
treatment	O
with	O
TNF-blocking	O
agents	O
(	O
initiation	O
of	O
therapy	O
<	O
=	O
18	O
years	O
of	O
age	O
)	O
,	O
of	O
which	O
CIMZIA	O
is	O
a	O
member	O
.	O
	
5.4	O
Effects	O
on	O
Eye	O
Physicians	O
should	O
advise	O
patients	O
to	O
stop	O
use	O
of	O
all	O
PDE5	O
inhibitors	O
,	O
including	O
STENDRA	O
,	O
and	O
seek	O
medical	O
attention	O
in	O
the	O
event	O
of	O
a	O
sudden	O
loss	O
of	O
vision	O
in	O
one	O
or	O
both	O
eyes	O
.	O
	
Obtain	O
a	O
liver	O
test	O
panel	O
(	O
serum	O
alanine	O
aminotransferase	O
[	O
ALT	O
]	O
,	O
aspartate	O
aminotransferase	O
[	O
AST	O
]	O
,	O
alkaline	O
phosphatase	O
,	O
and	O
total	O
bilirubin	O
)	O
as	O
a	O
baseline	O
before	O
initiating	O
ULORIC	O
.	O
	
STENDRA	O
should	O
be	O
used	O
with	O
caution	O
in	O
patients	O
with	O
anatomical	O
deformation	O
of	O
the	O
penis	O
(	O
such	O
as	O
angulation	O
,	O
cavernosal	O
fibrosis	O
,	O
or	O
Peyronie	O
's	O
disease	O
)	O
,	O
or	O
in	O
patients	O
who	O
have	O
conditions	O
which	O
may	O
predispose	O
them	O
to	O
priapism	O
(	O
such	O
as	O
sickle	O
cell	O
anemia	O
,	O
multiple	O
myeloma	O
,	O
or	O
leukemia	O
)	O
.	O
	
Adequate	O
diagnostic	O
measures	O
,	O
including	O
directed	O
or	O
random	O
endometrial	O
sampling	O
when	O
indicated	O
,	O
should	O
be	O
undertaken	O
to	O
rule	O
out	O
malignancy	O
in	O
postmenopausal	O
women	O
with	O
undiagnosed	O
persistent	O
or	O
recurring	O
abnormal	O
genital	O
bleeding	O
.	O
	
The	O
most	O
common	O
adverse	O
reactions	O
(	O
>	O
=20	O
%	O
)	O
,	O
regardless	O
of	O
causality	O
,	O
were	O
neutropenia	B
,	O
peripheral	B
sensory	I
neuropathy	I
,	O
fatigue	B
,	O
upper	B
respiratory	I
tract	I
infection	I
,	O
nausea	B
,	O
diarrhea	B
,	O
anemia	B
,	O
pyrexia	B
,	O
thrombocytopenia	B
,	O
rash	B
,	O
abdominal	B
pain	I
,	O
cough	B
,	O
and	O
vomiting	B
.	O
	
The	O
increase	O
in	O
VTE	B
risk	O
was	O
demonstrated	O
during	O
the	O
first	O
2	O
years	O
[	O
see	O
Clinical	O
Studies	O
(	O
14.5	O
)	O
]	O
.	O
	
Somnolence	B
(	O
including	O
sedation	B
)	O
led	O
to	O
discontinuation	O
in	O
0.6	O
%	O
(	O
12/1953	O
)	O
of	O
patients	O
in	O
short-term	O
,	O
placebo-controlled	O
trials	O
.	O
	
5.4	O
Immunizations	O
Live	O
vaccines	O
should	O
not	O
be	O
given	O
concurrently	O
with	O
ILARIS	O
[	O
see	O
Drug	O
Interactions	O
(	O
7.2	O
)	O
]	O
.	O
	
From	O
this	O
information	O
,	O
it	O
is	O
not	O
possible	O
to	O
determine	O
whether	O
these	O
events	O
are	O
related	O
directly	O
to	O
the	O
use	O
of	O
PDE5	O
inhibitors	O
or	O
to	O
other	O
factors	O
[	O
seeAdverse	O
Reactions	O
(	O
6.2	O
)	O
]	O
.	O
	
While	O
taking	O
AFINITOR	O
,	O
be	O
vigilant	O
for	O
signs	O
and	O
symptoms	O
of	O
infection	O
;	O
if	O
a	O
diagnosis	O
of	O
an	O
infection	O
is	O
made	O
,	O
institute	O
appropriate	O
treatment	O
promptly	O
and	O
consider	O
interruption	O
or	O
discontinuation	O
of	O
AFINITOR	O
.	O
	
Other	O
Adverse	O
Reactions	O
Hypoglycemia	O
The	O
proportion	O
of	O
patients	O
experiencing	O
at	O
least	O
one	O
documented	O
symptomatic	O
hypoglycemic	B
episode	I
on	O
TANZEUM	O
and	O
the	O
proportion	O
of	O
patients	O
experiencing	O
at	O
least	O
one	O
severe	O
hypoglycemic	B
episode	I
on	O
TANZEUM	O
in	O
clinical	O
trials	O
[	O
see	O
Clinical	O
Studies	O
(	O
14	O
)	O
]	O
is	O
shown	O
in	O
Table	O
2	O
.	O
	
5	O
WARNINGS	O
AND	O
PRECAUTIONS	O
EXCERPT	O
:	O
*	O
Interleukin-1	O
blockade	O
may	O
interfere	O
with	O
immune	O
response	O
to	O
infections	O
.	O
	
Pooled	O
analyses	O
of	O
short-term	O
placebo-controlled	O
studies	O
of	O
antidepressant	O
drugs	O
(	O
SSRIs	O
and	O
others	O
)	O
showed	O
that	O
these	O
drugs	O
increase	O
the	O
risk	O
of	O
suicidal	B
thinking	I
(	O
suicidality	B
)	O
in	O
children	O
,	O
adolescents	O
,	O
and	O
young	O
adults	O
(	O
ages	O
18	O
to	O
24	O
)	O
with	O
major	O
depressive	O
disorder	O
(	O
MDD	O
)	O
and	O
other	O
psychiatric	O
disorders	O
.	O
	
5.6	O
Respiratory	O
Effects	O
Dose-dependent	O
reductions	B
in	I
forced	I
expiratory	I
volume	I
over	I
1	I
second	I
)	O
were	O
observed	O
in	O
patients	O
treated	O
with	O
GILENYA	O
as	O
early	O
as	O
1	O
month	O
after	O
treatment	O
initiation	O
.	O
	
Consider	O
discontinuation	O
of	O
CIMZIA	O
therapy	O
in	O
patients	O
with	O
confirmed	O
significant	O
hematologic	O
abnormalities	O
.	O
	
The	O
incidence	O
of	O
adverse	O
reactions	O
below	O
is	O
based	O
upon	O
2	O
placebo-controlled	O
,	O
clinical	O
trials	O
(	O
EDEMA3	O
(	O
r	O
)	O
and	O
EDEMA4	O
(	O
r	O
)	O
)	O
in	O
a	O
total	O
of	O
143	O
unique	O
patients	O
with	O
HAE	O
.	O
	
Through	O
48	O
weeks	O
,	O
the	O
rates	O
of	O
adverse	O
events	O
leading	O
to	O
discontinuation	O
were	O
2	O
%	O
in	O
subjects	O
receiving	O
TIVICAY	O
and	O
4	O
%	O
in	O
subjects	O
receiving	O
darunavir/ritonavir	O
.	O
	
Anyone	O
considering	O
prescribing	O
HORIZANT	O
must	O
balance	O
the	O
risk	O
of	O
suicidal	O
thoughts	O
or	O
behavior	O
with	O
the	O
risk	O
of	O
untreated	O
illness	O
.	O
	
The	O
rates	O
of	O
treatment-emergent	O
adverse	O
events	O
resulting	O
in	O
permanent	O
discontinuation	O
were	O
24	O
%	O
and	O
5	O
%	O
for	O
the	O
AFINITOR	O
plus	O
exemestane	O
and	O
placebo	O
plus	O
exemestane	O
treatment	O
groups	O
,	O
respectively	O
.	O
	
These	O
events	O
were	O
observed	O
primarily	O
in	O
subjects	O
with	O
a	O
pre-existing	O
history	O
of	O
depression	O
or	O
other	O
psychiatric	O
illness	O
.	O
	
Two	O
of	O
the	O
four	O
subjects	O
had	O
renal	O
impairment	O
(	O
i.e	O
.	O
	
Alternatives	O
to	O
NSAIDs	O
should	O
be	O
considered	O
,	O
if	O
needed	O
,	O
in	O
patients	O
at	O
risk	O
for	O
renal	O
dysfunction	O
.	O
	
Some	O
of	O
these	O
reactions	O
occurred	O
after	O
the	O
first	O
administration	O
of	O
golimumab	O
.	O
	
Falls	O
and	O
Fall-related	O
Injuries	O
In	O
the	O
two	O
randomized	O
clinical	O
trials	O
,	O
falls	B
including	O
fall-related	B
injuries	I
,	O
occurred	O
in	O
9	O
%	O
of	O
patients	O
treated	O
with	O
XTANDI	O
compared	O
to	O
4	O
%	O
of	O
patients	O
treated	O
with	O
placebo	O
.	O
	
Although	O
cobicistat	O
(	O
a	O
component	O
of	O
STRIBILD	O
)	O
may	O
cause	O
modest	O
increases	B
in	I
serum	I
creatinine	I
and	O
modest	O
declines	B
in	I
estimated	I
creatinine	I
clearance	I
without	O
affecting	O
renal	O
glomerular	O
function	O
[	O
see	O
Adverse	O
Reactions	O
(	O
6.1	O
)	O
]	O
,	O
patients	O
who	O
experience	O
a	O
confirmed	O
increase	O
in	O
serum	O
creatinine	O
of	O
greater	O
than	O
0.4	O
mg	O
per	O
dL	O
from	O
baseline	O
should	O
be	O
closely	O
monitored	O
for	O
renal	O
safety	O
.	O
	
In	O
clinical	O
trials	O
with	O
INLYTA	O
,	O
arterial	B
thromboembolic	I
events	I
(	O
including	O
transient	B
ischemic	I
attack	I
,	O
cerebrovascular	B
accident	I
,	O
myocardial	B
infarction	I
,	O
and	O
retinal	B
artery	I
occlusion	I
)	O
were	O
reported	O
in	O
17/715	O
patients	O
(	O
2	O
%	O
)	O
,	O
with	O
two	O
deaths	B
secondary	O
to	O
cerebrovascular	B
accident	I
.	O
	
6.3	O
Postmarketing	O
Experience	O
The	O
following	O
adverse	O
reactions	O
have	O
been	O
identified	O
during	O
the	O
postmarketing	O
use	O
of	O
EDARBI	O
.	O
	
In	O
short-term	O
,	O
placebo-controlled	O
schizophrenia	O
adult	O
trials	O
,	O
the	O
mean	O
increase	B
in	I
transaminase	I
levels	I
for	O
SAPHRIS-treated	O
patients	O
was	O
1.6	O
units/L	O
compared	O
to	O
a	O
decrease	O
of	O
0.4	O
units/L	O
for	O
placebo-treated	O
patients	O
.	O
	
Do	O
not	O
take	O
DUAVEE	O
if	O
the	O
test	O
is	O
positive	O
and	O
talk	O
to	O
your	O
healthcare	O
provider	O
.	O
	
No	O
discernible	O
pattern	O
between	O
death	B
and	O
sputum	O
culture	O
conversion	O
,	O
relapse	O
,	O
sensitivity	O
to	O
other	O
drugs	O
used	O
to	O
treat	O
tuberculosis	O
,	O
HIV	O
status	O
,	O
or	O
severity	O
of	O
disease	O
could	O
be	O
observed	O
.	O
	
There	O
were	O
4	O
suicides	B
in	O
drug-treated	O
patients	O
in	O
the	O
trials	O
and	O
none	O
in	O
placebo-treated	O
patients	O
,	O
but	O
the	O
number	O
is	O
too	O
small	O
to	O
allow	O
any	O
conclusion	O
about	O
drug	O
effect	O
on	O
suicide	B
.	O
	
The	O
patient	O
recovered	O
fully	O
following	O
discontinuation	O
of	O
BOSULIF	O
.	O
	
Renal	B
cysts	I
occurred	O
in	O
8	O
(	O
5	O
%	O
)	O
patients	O
treated	O
with	O
XALKORI	O
and	O
1	O
(	O
1	O
%	O
)	O
patient	O
treated	O
with	O
chemotherapy	O
in	O
Study	O
2	O
.	O
	
IMBRUVICA	O
may	O
increase	O
the	O
risk	O
of	O
hemorrhage	B
in	O
patients	O
receiving	O
antiplatelet	O
or	O
anticoagulant	O
therapies	O
.	O
	
Evaluation	O
of	O
airway	O
patency	O
should	O
be	O
considered	O
prior	O
to	O
initiation	O
of	O
treatment	O
with	O
Vimizim	O
.	O
	
NESINA	O
should	O
not	O
be	O
restarted	O
in	O
these	O
patients	O
without	O
another	O
explanation	O
for	O
the	O
liver	O
test	O
abnormalities	O
.	O
	
In	O
Studies	O
1	O
and	O
2	O
,	O
Grade	O
3	O
syncope	B
occurred	O
in	O
2.0	O
%	O
of	O
XALKORI-treated	O
patients	O
and	O
in	O
0.6	O
%	O
of	O
the	O
chemotherapy-treated	O
patients	O
.	O
	
If	O
a	O
patient	O
develops	O
any	O
of	O
these	O
reactions	O
after	O
treatment	O
with	O
APTIOM	O
,	O
the	O
drug	O
should	O
be	O
discontinued	O
.	O
	
Discontinue	O
COMETRIQ	O
in	O
patients	O
who	O
develop	O
nephrotic	O
syndrome	O
.	O
	
Administer	O
systemic	O
high-dose	O
corticosteroids	O
for	O
severe	O
,	O
persistent	O
,	O
or	O
recurring	O
immune-mediated	O
reactions	O
.	O
	
Advise	O
patients	O
regarding	O
good	O
oral	O
hygiene	O
practices	O
.	O
	
Across	O
the	O
treatment	O
arms	O
,	O
the	O
mean	O
age	O
of	O
patients	O
was	O
56	O
years	O
,	O
1	O
%	O
were	O
75	O
years	O
or	O
older	O
and	O
53	O
%	O
were	O
male	O
.	O
	
Infliximab	O
was	O
administered	O
to	O
5	O
of	O
the	O
62	O
patients	O
(	O
8	O
%	O
)	O
with	O
moderate	O
,	O
severe	O
,	O
or	O
life-threatening	O
immune-mediated	B
enterocolitis	I
following	O
inadequate	O
response	O
to	O
corticosteroids	O
.	O
	
No	O
association	O
was	O
seen	O
between	O
antibody	O
development	O
and	O
development	O
of	O
adverse	O
events	O
.	O
	
5.3	O
Avoidance	O
of	O
Contact	O
Lenses	O
Patients	O
should	O
not	O
wear	O
contact	O
lenses	O
if	O
they	O
have	O
signs	O
or	O
symptoms	O
of	O
bacterial	O
conjunctivitis	O
or	O
during	O
the	O
course	O
of	O
therapy	O
with	O
Besivance	O
.	O
	
Most	O
of	O
