)	O
]	O
.	O
	
(	O
5.1	O
)	O
Therapeutic	O
Monitoring	O
:	O
Plasma	O
ammonia	O
levels	O
should	O
be	O
maintained	O
within	O
normal	O
range	O
for	O
age	O
via	O
individual	O
dose	O
adjustment	O
.	O
	
SAPHRIS	O
is	O
not	O
approved	O
for	O
the	O
treatment	O
of	O
patients	O
with	O
dementia-related	O
psychosis	O
[	O
seeBoxed	O
Warningand	O
Warnings	O
and	O
Precautions	O
(	O
5.2	O
)	O
]	O
.	O
	
6.3	O
Immunogenicity	O
Denosumab	O
is	O
a	O
human	O
monoclonal	O
antibody	O
.	O
	
Adverse	O
Reactions	O
in	O
Patients	O
with	O
Peripheral	O
T-Cell	O
Lymphoma	O
The	O
safety	O
of	O
Beleodaq	O
was	O
evaluated	O
in	O
129	O
patients	O
with	O
relapsed	O
or	O
refractory	O
PTCL	O
in	O
the	O
single	O
arm	O
clinical	O
trial	O
in	O
which	O
patients	O
were	O
administered	O
Beleodaq	O
at	O
a	O
dosage	O
of	O
1,000	O
mg/m2	O
administered	O
over	O
30	O
minutes	O
by	O
IV	O
infusion	O
once	O
daily	O
on	O
Days	O
1-5	O
of	O
a	O
21-day	O
cycle	O
[	O
see	O
Clinical	O
Studies	O
(	O
14	O
)	O
]	O
.	O
	
Discontinue	O
SIRTURO	O
and	O
all	O
other	O
QT	O
prolonging	O
drugs	O
if	O
the	O
patient	O
develops	O
:	O
*	O
Clinically	O
significant	O
ventricular	O
arrhythmia	O
*	O
A	O
QTcF	O
interval	O
of	O
greater	O
than	O
500	O
ms	O
(	O
confirmed	O
by	O
repeat	O
ECG	O
)	O
If	O
syncope	O
occurs	O
,	O
obtain	O
an	O
ECG	O
to	O
detect	O
QT	O
prolongation	O
.	O
	
Because	O
most	O
trials	O
included	O
in	O
the	O
analysis	O
did	O
not	O
extend	O
beyond	O
24	O
weeks	O
,	O
the	O
risk	O
of	O
suicidal	O
thoughts	O
or	O
behavior	O
beyond	O
24	O
weeks	O
could	O
not	O
be	O
assessed	O
.	O
	
5.5	O
Drug	O
Reaction	O
With	O
Eosinophilia	O
and	O
Systemic	O
Symptoms	O
(	O
DRESS	O
)	O
/Multiorgan	O
Hypersensitivity	O
Drug	B
Reaction	I
with	I
Eosinophilia	I
and	I
Systemic	I
Symptoms	I
(	O
DRESS	B
)	O
,	O
also	O
known	O
as	O
multiorgan	B
hypersensitivity	I
,	O
has	O
been	O
reported	O
in	O
patients	O
taking	O
antiepileptic	O
drugs	O
,	O
including	O
gabapentin	O
.	O
	
5.4	O
Thrombosis	O
and	O
Hemorrhage	O
Serious	O
thrombotic	B
events	I
,	O
including	O
sagittal	B
sinus	I
thrombosis	I
and	O
pulmonary	B
embolism	I
have	O
been	O
reported	O
with	O
both	O
E.	O
coli	O
and	O
Erwinia	O
-derived	O
L-asparaginase	O
therapy	O
.	O
	
In	O
a	O
controlled	O
clinical	O
study	O
with	O
INLYTA	O
for	O
the	O
treatment	O
of	O
patients	O
with	O
RCC	O
,	O
Grade	O
3/4	O
arterial	B
thromboembolic	I
events	I
were	O
reported	O
in	O
4/359	O
patients	O
(	O
1	O
%	O
)	O
receiving	O
INLYTA	O
and	O
4/355	O
patients	O
(	O
1	O
%	O
)	O
receiving	O
sorafenib	O
.	O
	
(	O
2	O
,	O
5.1	O
)	O
*	O
Infections	B
:	O
GILENYA	O
may	O
increase	O
the	O
risk	O
of	O
infections	B
.	O
	
Study	O
2	O
:	O
Chemotherapy-naive	O
Metastatic	O
Castration-Resistant	O
Prostate	O
Cancer	O
Study	O
2	O
enrolled	O
1717	O
patients	O
with	O
metastatic	O
CRPC	O
who	O
had	O
not	O
received	O
prior	O
cytotoxic	O
chemotherapy	O
,	O
of	O
whom	O
1715	O
received	O
at	O
least	O
one	O
dose	O
of	O
study	O
drug	O
.	O
	
The	O
mean	O
change	O
from	O
baseline	O
for	O
the	O
all-SAPHRIS	O
5	O
mg	O
or	O
10	O
mg	O
twice	O
daily	O
treated	O
group	O
was	O
comparable	O
to	O
placebo	O
in	O
each	O
of	O
the	O
rating	O
scale	O
scores	O
.	O
	
During	O
the	O
clinical	O
studies	O
,	O
two	O
patients	O
(	O
<	O
1	O
%	O
)	O
experienced	O
adverse	O
reactions	O
leading	O
to	O
withdrawal	O
.	O
	
Other	O
accompanying	O
reactions	O
included	O
chest	B
discomfort	I
,	O
wheezing	B
,	O
tachypnea	B
,	O
cyanosis	B
,	O
decreased	B
oxygen	I
saturation	I
,	O
convulsions	B
,	O
pruritus	B
,	O
rash	B
,	O
hyperhidrosis	B
,	O
nausea	B
,	O
dizziness	B
,	O
hypertension/increased	O
blood	B
pressure	I
,	O
flushing/feeling	O
hot	B
,	O
erythema	B
,	O
pyrexia	B
,	O
pallor	B
,	O
peripheral	B
coldness	I
,	O
restlessness	B
,	O
nervousness	B
,	O
headache	B
,	O
back	B
pain	I
,	O
and	O
paresthesia	B
.	O
	
Keep	O
a	O
list	O
of	O
your	O
medicines	O
and	O
show	O
it	O
to	O
your	O
healthcare	O
provider	O
and	O
pharmacist	O
when	O
you	O
get	O
a	O
new	O
medicine	O
.	O
	
The	O
most	O
common	O
cause	O
of	O
discontinuation	O
due	O
to	O
an	O
adverse	O
event	O
was	O
acute	B
renal	I
failure	I
(	O
2	O
%	O
)	O
.	O
	
*	O
Risk	O
of	O
Acute	B
Cardiorespiratory	I
Failure	I
:	O
Patients	O
with	O
compromised	O
cardiac	O
or	O
respiratory	O
function	O
may	O
be	O
at	O
risk	O
of	O
acute	B
cardiorespiratory	I
failure	I
.	O
	
It	O
is	O
not	O
known	O
if	O
DUAVEE	O
passes	O
into	O
your	O
breast	O
milk	O
.	O
	
In	O
clinical	O
trials	O
,	O
no	O
serious	O
adverse	O
reactions	O
were	O
reported	O
.	O
	
There	O
were	O
808	O
subjects	O
included	O
in	O
the	O
efficacy	O
and	O
safety	O
analyses	O
.	O
	
Other	O
Findings	O
:	O
Oral	B
hypoesthesia	I
and/or	O
oral	B
paresthesia	I
may	O
occur	O
directly	O
after	O
administration	O
of	O
SAPHRIS	O
and	O
usually	O
resolves	O
within	O
1	O
hour	O
.	O
	
It	O
is	O
important	O
to	O
note	O
that	O
early	O
manifestations	O
of	O
hypersensitivity	B
,	O
such	O
as	O
fever	B
or	O
lymphadenopathy	B
,	O
may	O
be	O
present	O
even	O
though	O
rash	B
is	O
not	O
evident	O
.	O
	
System	O
Organ	O
Class/Preferred	O
Term	O
Placebo	O
N=166	O
%	O
SAPHRIS	O
5	O
mg	O
or	O
10	O
mg	O
twice	O
daily*	O
N=158	O
%	O
Gastrointestinal	O
disorders	O
Dyspepsia	B
2	O
3	O
Oral	B
hypoesthesia	I
0	O
5	O
General	O
disorders	O
Fatigue	B
2	O
4	O
Edema	B
peripheral	I
<	O
1	O
3	O
Investigations	O
Increased	B
weight	I
0	O
3	O
Nervous	O
system	O
disorders	O
Dizziness	B
2	O
4	O
Other	O
extrapyramidal	B
symptoms	I
(	O
excluding	O
akathisia	B
)	O
5	O
6	O
Somnolence	B
?	O
	
Correct	O
volume	O
or	O
salt	O
depletion	O
prior	O
to	O
administration	O
of	O
Edarbi	O
,	O
or	O
start	O
treatment	O
at	O
40	O
mg	O
.	O
	
Fatal	B
hemorrhage	B
was	O
reported	O
in	O
1/359	O
patients	O
(	O
<	O
1	O
%	O
)	O
receiving	O
INLYTA	O
(	O
gastric	B
hemorrhage	I
)	O
and	O
3/355	O
patients	O
(	O
1	O
%	O
)	O
receiving	O
sorafenib	O
.	O
	
EXCERPT	O
:	O
*	O
Postmenopausal	O
osteoporosis	O
:	O
Most	O
common	O
adverse	O
reactions	O
(	O
>	O
5	O
%	O
and	O
more	O
common	O
than	O
placebo	O
)	O
were	O
:	O
back	B
pain	I
,	O
pain	B
in	I
extremity	I
,	O
hypercholesterolemia	B
,	O
musculoskeletal	B
pain	I
,	O
and	O
cystitis	B
.	O
	
Laboratory	O
Abnormalities	O
Table	O
6	O
describes	O
Grade	O
3-4	O
laboratory	O
abnormalities	O
reported	O
at	O
a	O
rate	O
of	O
>	O
=10	O
%	O
in	O
the	O
KRd	O
arm	O
for	O
patients	O
who	O
received	O
combination	O
therapy	O
.	O
	
It	O
is	O
recommended	O
that	O
therapeutic	O
infectious	O
agents	O
not	O
be	O
given	O
concurrently	O
with	O
SIMPONI	O
ARIA	O
.	O
	
6.1	O
Clinical	O
Trials	O
Experience	O
Because	O
clinical	O
trials	O
are	O
conducted	O
under	O
widely	O
varying	O
conditions	O
,	O
adverse	O
reaction	O
rates	O
observed	O
in	O
the	O
clinical	O
trials	O
of	O
a	O
drug	O
can	O
not	O
be	O
directly	O
compared	O
with	O
rates	O
in	O
the	O
clinical	O
trials	O
of	O
another	O
drug	O
and	O
may	O
not	O
reflect	O
the	O
rates	O
observed	O
in	O
practice	O
.	O
	
Routine	O
monitoring	O
of	O
estimated	O
creatinine	O
clearance	O
,	O
urine	O
glucose	O
,	O
and	O
urine	O
protein	O
should	O
be	O
performed	O
during	O
STRIBILD	O
therapy	O
in	O
all	O
patients	O
.	O
	
(	O
5.10	O
)	O
*	O
Use	O
with	O
caution	O
in	O
patients	O
with	O
cardiovascular	O
disorders	O
because	O
of	O
beta-adrenergic	O
stimulation	O
.	O
	
(	O
5.2	O
)	O
*	O
Monitor	O
for	O
worsening	O
renal	O
function	O
in	O
patients	O
with	O
renal	O
impairment	O
.	O
	
The	O
adverse	O
reactions	O
below	O
reflect	O
exposure	O
to	O
XEOMIN	O
with	O
glabellar	O
lines	O
in	O
placebo-controlled	O
studies	O
.	O
	
(	O
5.8	O
)	O
*	O
Blood	O
pressure	O
(	O
BP	O
)	O
:	O
Monitor	O
BP	O
during	O
treatment	O
.	O
	
The	O
GBCA-associated	O
NSF	B
risk	O
appears	O
highest	O
for	O
patients	O
with	O
chronic	O
,	O
severe	O
kidney	O
disease	O
(	O
GFR	O
<	O
30	O
mL/min/1.73m	O
2	O
)	O
as	O
well	O
as	O
patients	O
with	O
acute	O
kidney	O
injury	O
.	O
	
Infections	O
In	O
Study	O
1	O
,	O
1	O
%	O
of	O
patients	O
treated	O
with	O
XTANDI	O
compared	O
to	O
0.3	O
%	O
of	O
patients	O
treated	O
with	O
placebo	O
died	B
from	O
infections	B
or	O
sepsis	B
.	O
	
More	O
than	O
two-thirds	O
of	O
patients	O
were	O
from	O
Asia	O
(	O
GILOTRIF	O
70	O
%	O
;	O
pemetrexed/cisplatin	O
72	O
%	O
)	O
.	O
	
5.4	O
Hypersensitivity	O
Reactions	O
,	O
including	O
Anaphylaxis	O
Acute	B
hypersensitivity	I
reactions	I
,	O
including	O
anaphylaxis	B
and	O
death	B
,	O
have	O
been	O
reported	O
in	O
association	O
with	O
BENLYSTA	O
.	O
	
Monitoring	O
for	O
proteinuria	O
before	O
initiation	O
of	O
,	O
and	O
periodically	O
throughout	O
,	O
treatment	O
with	O
INLYTA	O
is	O
recommended	O
.	O
	
Dizziness	B
was	O
reported	O
in	O
13	O
%	O
of	O
patients	O
receiving	O
600	O
mg	O
of	O
HORIZANT	O
per	O
day	O
compared	O
with	O
4	O
%	O
of	O
patients	O
receiving	O
placebo	O
.	O
	
EXCERPT	O
:	O
WARNING	O
:	O
ASTHMA-RELATED	O
DEATH	B
See	O
full	O
prescribing	O
information	O
for	O
complete	O
boxed	O
warning	O
.	O
	
Testing	O
was	O
performed	O
in	O
patients	O
who	O
experienced	O
moderate	O
to	O
severe	O
or	O
hypersensitivity	B
reactions	I
,	O
for	O
which	O
mast-cell	O
activation	O
was	O
suspected	O
.	O
	
The	O
median	O
duration	O
of	O
exposure	O
to	O
ZYKADIA	O
was	O
6	O
months	O
.	O
	
This	O
finding	O
with	O
salmeterol	O
is	O
considered	O
a	O
class	O
effect	O
of	O
LABA	O
.	O
	
The	O
most	O
commonly	O
reported	O
adverse	O
event	O
in	O
patients	O
treated	O
with	O
Toviaz	O
was	O
dry	B
mouth	I
.	O
	
Fatigue/asthenia	O
was	O
reported	O
in	O
6	O
%	O
of	O
patients	O
treated	O
with	O
1,200	O
mg	O
of	O
HORIZANT	O
per	O
day	O
compared	O
with	O
1	O
%	O
of	O
patients	O
receiving	O
placebo	O
.	O
	
*	O
Myelosuppression	B
[	O
see	O
Warnings	O
and	O
Precautions	O
(	O
5.1	O
)	O
]	O
*	O
Infections	B
[	O
see	O
Warnings	O
and	O
Precautions	O
(	O
5.2	O
)	O
]	O
*	O
Anaphylaxis	B
and	O
Infusion	B
Reactions	I
[	O
see	O
Warnings	O
and	O
Precautions	O
(	O
5.3	O
)	O
]	O
*	O
Tumor	B
Lysis	I
Syndrome	I
[	O
see	O
Warnings	O
and	O
Precautions	O
(	O
5.4	O
)	O
]	O
*	O
Skin	B
Reactions	I
[	O
see	O
Warnings	O
and	O
Precautions	O
(	O
5.5	O
)	O
]	O
*	O
Other	O
Malignancies	B
[	O
see	O
Warnings	O
and	O
Precautions	O
(	O
5.6	O
)	O
]	O
*	O
Extravasation	B
injury	I
[	O
see	O
Warnings	O
and	O
Precautions	O
(	O
5.7	O
)	O
]	O
*	O
*	O
Most	O
common	O
non-hematologic	O
adverse	O
reactions	O
for	O
CLL	O
(	O
frequency	O
>	O
=	O
15	O
%	O
)	O
are	O
pyrexia	B
,	O
nausea	B
,	O
and	O
vomiting	B
.	O
	
5.5	O
Infusion	O
Reactions	O
In	O
the	O
controlled	O
clinical	O
trials	O
,	O
adverse	B
events	I
associated	I
with	I
the	I
infusion	I
(	O
occurring	O
on	O
the	O
same	O
day	O
of	O
the	O
infusion	O
)	O
were	O
reported	O
in	O
17	O
%	O
(	O
251/1,458	O
)	O
of	O
patients	O
receiving	O
BENLYSTA	O
and	O
15	O
%	O
(	O
99/675	O
)	O
of	O
patients	O
receiving	O
placebo	O
.	O
	
EXCERPT	O
:	O
Most	O
common	O
all	O
grades	O
adverse	O
reactions	O
(	O
>	O
=10	O
%	O
)	O
are	O
neutropenia	B
,	O
anemia	B
,	O
leukopenia	B
,	O
thrombocytopenia	B
,	O
diarrhea	B
,	O
fatigue	B
,	O
nausea	B
,	O
vomiting	B
,	O
constipation	B
,	O
asthenia	B
,	O
abdominal	B
pain	I
,	O
hematuria	B
,	O
back	B
pain	I
,	O
anorexia	B
,	O
peripheral	B
neuropathy	I
,	O
pyrexia	B
,	O
dyspnea	B
,	O
dysgeusia	B
,	O
cough	B
,	O
arthralgia	B
,	O
and	O
alopecia	B
.	O
	
Patients	O
should	O
be	O
monitored	O
for	O
signs	O
of	O
anticholinergic	O
CNS	O
effects	O
,	O
particularly	O
after	O
beginning	O
treatment	O
or	O
increasing	O
the	O
dose	O
.	O
	
5.2	O
Weight	O
Decrease	O
During	O
the	O
controlled	O
period	O
of	O
the	O
studies	O
in	O
psoriatic	O
arthritis	O
(	O
PsA	O
)	O
,	O
weight	B
decrease	I
between	O
5	O
%	O
-10	O
%	O
of	O
body	O
weight	O
was	O
reported	O
in	O
10	O
%	O
(	O
49/497	O
)	O
of	O
subjects	O
treated	O
with	O
OTEZLA	O
30	O
mg	O
twice	O
daily	O
compared	O
to	O
3.3	O
%	O
(	O
16/495	O
)	O
treated	O
with	O
placebo	O
[	O
see	O
Adverse	O
Reactions	O
(	O
6.1	O
)	O
]	O
.	O
	
The	O
rates	O
of	O
treatment-emergent	O
adverse	O
events	O
resulting	O
in	O
permanent	O
discontinuation	O
were	O
20	O
%	O
and	O
6	O
%	O
for	O
the	O
AFINITOR	O
and	O
placebo	O
treatment	O
groups	O
,	O
respectively	O
.	O
	
Treatment-experienced	O
,	O
Integrase	O
Strand	O
Transfer	O
Inhibitor-naive	O
Subjects	O
:	O
In	O
an	O
international	O
,	O
multicenter	O
,	O
double-blind	O
trial	O
(	O
ING111762	O
,	O
SAILING	O
)	O
,	O
719	O
HIV-1-infected	O
,	O
antiretroviral	O
treatment-experienced	O
adults	O
were	O
randomized	O
and	O
received	O
either	O
TIVICAY	O
50	O
mg	O
once	O
daily	O
or	O
raltegravir	O
400	O
mg	O
twice	O
daily	O
with	O
investigator-selected	O
background	O
regimen	O
consisting	O
of	O
up	O
to	O
2	O
agents	O
,	O
including	O
at	O
least	O
one	O
fully	O
active	O
agent	O
.	O
	
EXCERPT	O
:	O
WARNING	O
:	O
LACTIC	B
ACIDOSIS/SEVERE	O
HEPATOMEGALY	B
WITH	O
STEATOSIS	B
and	O
POST	O
TREATMENT	O
ACUTE	B
EXACERBATION	I
OF	I
HEPATITIS	I
B	I
See	O
full	O
prescribing	O
information	O
for	O
complete	O
boxed	O
warning	O
.	O
	
(	O
5.2	O
,	O
7.2	O
,	O
12.3	O
)	O
*	O
Cataracts	B
:	O
Non-congenital	B
lens	I
opacities	I
have	O
been	O
reported	O
in	O
pediatric	O
patients	O
treated	O
with	O
KALYDECO	O
.	O
	
Institute	O
medical	O
intervention	O
as	O
appropriate	O
for	O
management	O
of	O
severe	O
neuropathy	O
.	O
	
Common	O
and	O
Drug-Related	O
Adverse	O
Reactions	O
in	O
Clinical	O
Trials	O
Based	O
on	O
the	O
pooled	O
data	O
from	O
4	O
placebo-controlled	O
,	O
4-	O
or	O
6-week	O
,	O
fixed-	O
or	O
flexible-dose	O
studies	O
,	O
the	O
following	O
adverse	O
reactions	O
occurred	O
in	O
>	O
=5	O
%	O
incidence	O
in	O
the	O
patients	O
treated	O
with	O
FANAPT	O
and	O
at	O
least	O
twice	O
the	O
placebo	O
rate	O
for	O
at	O
least	O
1	O
dose	O
:	O
dizziness	B
,	O
dry	B
mouth	I
,	O
fatigue	B
,	O
nasal	B
congestion	I
,	O
somnolence	B
,	O
tachycardia	B
,	O
orthostatic	B
hypotension	I
,	O
and	O
weight	B
increased	I
.	O
	
In	O
patients	O
with	O
a	O
history	O
of	O
transaminase	O
elevations	O
,	O
more	O
frequent	O
monitoring	O
of	O
liver	O
function	O
tests	O
should	O
be	O
considered	O
.	O
	
For	O
mild	O
to	O
moderate	O
dermatitis	O
,	O
such	O
as	O
localized	O
rash	O
and	O
pruritus	O
,	O
treat	O
symptomatically	O
.	O
	
Skin	O
and	O
Subcutaneous	O
Tissue	O
Disorders	O
:	O
Pruritus	B
.	O
	
ENTEREG	O
REMS	O
Program	O
ENTEREG	O
is	O
available	O
only	O
through	O
a	O
program	O
called	O
the	O
ENTEREG	O
Access	O
Support	O
and	O
Education	O
(	O
E.A.S.E	O
.	O
)	O
	
(	O
5.2	O
)	O
5	O
WARNINGS	O
AND	O
PRECAUTIONS	O
EXCERPT	O
:	O
*	O
worsening	B
renal	I
impairment	I
:	O
Can	O
include	O
acute	B
renal	I
failure	I
and	O
Fanconi	B
syndrome	I
.	O
	
Advise	O
females	O
of	O
the	O
potential	O
hazard	O
to	O
the	O
fetus	O
and	O
to	O
use	O
highly	O
effective	O
contraception	O
.	O
	
Serious	O
infections	B
occurred	O
in	O
6.0	O
%	O
of	O
patients	O
treated	O
with	O
BENLYSTA	O
and	O
in	O
5.2	O
%	O
of	O
patients	O
who	O
received	O
placebo	O
.	O
	
Table	O
2	O
compares	O
the	O
incidence	O
of	O
treatment-emergent	O
adverse	O
reactions	O
reported	O
with	O
an	O
incidence	O
of	O
>	O
=10	O
%	O
for	O
patients	O
receiving	O
AFINITOR	O
10	O
mg	O
daily	O
versus	O
placebo	O
.	O
	
(	O
5.2	O
)	O
*	O
Continue	O
therapy	O
with	O
leucovorin	O
until	O
the	O
methotrexate	O
concentration	O
has	O
been	O
maintained	O
below	O
the	O
leucovorin	O
treatment	O
threshold	O
for	O
a	O
minimum	O
of	O
3	O
days	O
.	O
	
(	O
6.1	O
)	O
*	O
Asthma	O
:	O
Most	O
common	O
adverse	O
reactions	O
(	O
incidence	O
greater	O
than	O
or	O
equal	O
to	O
2	O
%	O
)	O
are	O
nasopharyngitis	B
,	O
oral	B
candidiasis	I
,	O
headache	B
,	O
influenza	B
,	O
upper	B
respiratory	I
tract	I
infection	I
,	O
bronchitis	B
,	O
sinusitis	B
,	O
oropharyngeal	B
pain	I
,	O
dysphonia	B
,	O
and	O
cough	B
.	O
	
Patient	O
monitoring	O
may	O
help	O
detect	O
patients	O
at	O
risk	O
for	O
PVAN	O
.	O
	
The	O
data	O
described	O
below	O
are	O
based	O
on	O
two	O
pooled	O
randomized	O
,	O
double-blind	O
,	O
placebo-controlled	O
trials	O
through	O
Day	O
90	O
in	O
patients	O
with	O
Dupuytren	O
's	O
contracture	O
(	O
Studies	O
1	O
and	O
2	O
)	O
.	O
	
Defined	O
as	O
clinically	O
overt	O
bleeding	B
accompanied	O
by	O
one	O
or	O
more	O
of	O
the	O
following	O
:	O
a	O
decrease	B
in	I
hemoglobin	I
of	O
>	O
=2	O
g/dL	O
,	O
a	O
transfusion	O
of	O
2	O
or	O
more	O
units	O
of	O
packed	O
red	O
blood	O
cells	O
,	O
compartment	B
syndrome	I
or	O
with	O
fatal	B
outcome	I
.	O
	
Because	O
there	O
was	O
no	O
apparent	O
dose-related	O
increase	O
in	O
the	O
majority	O
of	O
adverse	O
events	O
observed	O
with	O
BENLYSTA	O
,	O
the	O
safety	O
data	O
summarized	O
below	O
are	O
presented	O
for	O
the	O
3	O
doses	O
pooled	O
,	O
unless	O
otherwise	O
indicated	O
;	O
the	O
adverse	O
reaction	O
table	O
displays	O
the	O
results	O
for	O
the	O
recommended	O
dose	O
of	O
10	O
mg/kg	O
compared	O
with	O
placebo	O
.	O
	
Obtain	O
frequent	O
blood	O
counts	O
to	O
monitor	O
for	O
neutropenia	O
.	O
	
Do	O
not	O
administer	O
GRANIX	O
to	O
patients	O
with	O
a	O
history	O
of	O
serious	O
allergic	O
reactions	O
to	O
filgrastim	O
or	O
pegfilgrastim	O
.	O
	
In	O
clinical	O
trials	O
,	O
GILENYA	O
was	O
discontinued	O
if	O
the	O
elevation	O
exceeded	O
5	O
times	O
the	O
ULN	O
.	O
	
prednisone	O
)	O
at	O
the	O
time	O
of	O
fracture	O
.	O
	
Serious	O
skin	B
infections	I
,	O
as	O
well	O
as	O
infections	B
of	I
the	I
abdomen	I
,	O
were	O
more	O
frequent	O
in	O
patients	O
treated	O
with	O
Prolia	O
.	O
	
As	O
PML	O
has	O
been	O
associated	O
with	O
high	O
levels	O
of	O
overall	O
immunosuppression	O
,	O
the	O
recommended	O
doses	O
and	O
frequency	O
of	O
NULOJIX	O
and	O
concomitant	O
immunosuppressives	O
,	O
including	O
MMF	O
,	O
should	O
not	O
be	O
exceeded	O
.	O
	
Withhold	O
TAFINLAR	O
for	O
fever	O
of	O
101.3oF	O
or	O
higher	O
.	O
	
Two	O
randomized	O
clinical	O
trials	O
enrolled	O
patients	O
with	O
metastatic	O
prostate	O
cancer	O
that	O
has	O
progressed	O
on	O
androgen	O
deprivation	O
therapy	O
(	O
GnRH	O
therapy	O
or	O
bilateral	O
orchiectomy	O
)	O
,	O
a	O
disease	O
setting	O
that	O
is	O
also	O
defined	O
as	O
metastatic	O
CRPC	O
.	O
	
Patients	O
were	O
permitted	O
to	O
participate	O
sequentially	O
in	O
both	O
placebo-controlled	O
trials	O
;	O
safety	O
data	O
collected	O
during	O
exposure	O
to	O
KALBITOR	O
was	O
attributed	O
to	O
treatment	O
with	O
KALBITOR	O
,	O
and	O
safety	O
data	O
collected	O
during	O
exposure	O
to	O
placebo	O
was	O
attributed	O
to	O
treatment	O
with	O
placebo	O
.	O
	
Healthcare	O
providers	O
should	O
follow	O
current	O
CDC	O
guidelines	O
both	O
to	O
evaluate	O
for	O
and	O
to	O
treat	O
possible	O
latent	O
tuberculosis	O
infections	O
before	O
initiating	O
therapy	O
with	O
ILARIS	O
.	O
	
Thus	O
,	O
the	O
ability	O
to	O
differentiate	O
the	O
adverse	O
event	O
profile	O
between	O
treatments	O
is	O
limited	O
.	O
	
Discontinuation	O
from	O
study	O
due	O
to	O
genital	B
infection	I
occurred	O
in	O
0	O
%	O
of	O
placebo-treated	O
patients	O
and	O
0.2	O
%	O
of	O
patients	O
treated	O
with	O
either	O
JARDIANCE	O
10	O
or	O
25	O
mg	O
.	O
	
5.16	O
Laboratory	O
Tests	O
Serum	O
follicle	O
stimulating	O
hormone	O
(	O
FSH	O
)	O
and	O
estradiol	O
levels	O
have	O
not	O
been	O
shown	O
to	O
be	O
useful	O
in	O
the	O
management	O
of	O
moderate	O
to	O
severe	O
vasomotor	O
symptoms	O
.	O
	
Additional	O
Adverse	O
Reactions	O
Other	O
adverse	O
reactions	O
known	O
to	O
occur	O
following	O
administration	O
of	O
human	O
granulocyte	O
colony-stimulating	O
factors	O
include	O
myalgia	B
,	O
headache	B
,	O
vomiting	B
,	O
Sweet	B
's	I
syndrome	I
(	O
acute	B
febrile	I
neutrophilic	I
dermatosis	I
)	O
,	O
cutaneous	B
vasculitis	I
and	O
thrombocytopenia	B
.	O
	
5.5	O
Atypical	O
Subtrochanteric	O
and	O
Diaphyseal	O
Femoral	B
Fractures	I
have	O
been	O
reported	O
in	O
patients	O
receiving	O
Prolia	O
[	O
see	O
Adverse	O
Reactions	O
(	O
6.1	O
)	O
]	O
.	O
	
Table	O
1	O
Age	O
Range	O
Drug-Placebo	O
Difference	O
in	O
Number	O
of	O
Cases	O
of	O
Suicidality	B
per	O
1,000	O
Patients	O
Treated	O
Increases	O
Compared	O
to	O
Placebo	O
<	O
18	O
14	O
additional	O
cases	O
18	O
to	O
24	O
5	O
additional	O
cases	O
Decreases	O
Compared	O
to	O
Placebo	O
25	O
to	O
64	O
1	O
fewer	O
case	O
>	O
=65	O
6	O
fewer	O
cases	O
No	O
suicides	B
occurred	O
in	O
any	O
of	O
the	O
pediatric	O
studies	O
.	O
	
5.6	O
Neurologic	O
Reactions	O
Use	O
of	O
TNF	O
blockers	O
,	O
of	O
which	O
CIMZIA	O
is	O
a	O
member	O
,	O
has	O
been	O
associated	O
with	O
rare	O
cases	O
of	O
new	O
onset	O
or	O
exacerbation	O
of	O
clinical	O
symptoms	O
and/or	O
radiographic	O
evidence	O
of	O
central	B
nervous	I
system	I
demyelinating	I
disease	I
,	O
including	O
multiple	B
sclerosis	I
,	O
and	O
with	O
peripheral	B
demyelinating	I
disease	I
,	O
including	O
Guillain-Barre	B
syndrome	I
.	O
	
Pneumocystis	B
jiroveci	I
pneumonia	I
,	O
some	O
with	O
a	O
fatal	B
outcome	O
,	O
has	O
been	O
reported	O
in	O
patients	O
who	O
received	O
everolimus	O
.	O
	
Although	O
no	O
high	O
risk	O
group	O
has	O
been	O
identified	O
,	O
exercise	O
caution	O
in	O
patients	O
being	O
treated	O
with	O
CIMZIA	O
who	O
have	O
ongoing	O
,	O
or	O
a	O
history	O
of	O
,	O
significant	O
hematologic	O
abnormalities	O
.	O
	
Adverse	O
reactions	O
leading	O
to	O
permanent	O
treatment	O
discontinuation	O
occurred	O
in	O
33	O
%	O
of	O
patients	O
>	O
=	O
65	O
years	O
of	O
age	O
compared	O
to	O
17	O
%	O
in	O
patients	O
<	O
65	O
years	O
of	O
age	O
.	O
	
Patients	O
with	O
osteosarcoma	O
were	O
eligible	O
for	O
these	O
studies	O
if	O
the	O
plasma	O
methotrexate	O
concentration	O
was	O
greater	O
than	O
50	O
mumol/L	O
at	O
24	O
hours	O
,	O
greater	O
that	O
5	O
mumol/L	O
at	O
48	O
hours	O
,	O
or	O
greater	O
than	O
2	O
standard	O
deviations	O
above	O
the	O
mean	O
methotrexate	O
elimination	O
curve	O
at	O
least	O
12	O
hours	O
after	O
methotrexate	O
administration	O
and	O
there	O
was	O
a	O
2-fold	O
or	O
greater	O
increase	O
in	O
serum	O
creatinine	O
above	O
baseline	O
.	O
	
6.1	O
Clinical	O
Trial	O
Experience	O
Because	O
clinical	O
trials	O
are	O
conducted	O
under	O
widely	O
varying	O
conditions	O
,	O
the	O
adverse	O
reaction	O
rates	O
observed	O
can	O
not	O
be	O
