General	O
Asthenic	B
conditions	I
5	O
%	O
7	O
%	O
Cardiac	O
Bradycardia	B
1	O
%	O
3	O
%	O
Skin	O
and	O
subcutaneous	O
tissue	O
Including	O
rashes	B
)	O
,	O
pruritus	B
,	O
eczema	B
,	O
dermatitis	B
,	O
dermatitis	B
allergic	I
3	O
%	O
5	O
%	O
Photosensitivity	B
reaction	I
and	O
dysgeusia	B
have	O
also	O
been	O
reported	O
at	O
an	O
incidence	O
less	O
than	O
1	O
%	O
in	O
patients	O
treated	O
with	O
MULTAQ	O
.	O
	
This	O
increase	O
is	O
due	O
to	O
reduction	O
in	O
serum	O
uric	O
acid	O
levels	O
,	O
resulting	O
in	O
mobilization	O
of	O
urate	O
from	O
tissue	O
deposits	O
.	O
	
Table	O
7	O
presents	O
the	O
most	O
common	O
adverse	O
drug	O
reactions	O
(	O
experienced	O
by	O
greater	O
than	O
or	O
equal	O
to	O
10	O
%	O
of	O
patients	O
receiving	O
PROMACTA	O
compared	O
with	O
placebo	O
)	O
.	O
	
Patients	O
should	O
be	O
monitored	O
for	O
the	O
development	O
of	O
systemic	O
immune-mediated	O
reactions	O
involving	O
skin	O
and	O
other	O
organs	O
while	O
receiving	O
alglucosidase	O
alfa	O
.	O
	
The	O
use	O
of	O
clinical	O
information	O
in	O
the	O
interpretation	O
of	O
Vizamyl	O
images	O
has	O
not	O
been	O
evaluated	O
and	O
may	O
lead	O
to	O
errors	O
.	O
	
Eleven	O
cases	O
of	O
MAS	B
were	O
observed	O
in	O
201	O
SJIA	O
patients	O
treated	O
with	O
canakinumab	O
in	O
clinical	O
trials	O
.	O
	
Everolimus	O
caused	O
embryo-fetal	B
toxicities	I
in	O
animals	O
at	O
maternal	O
exposures	O
that	O
were	O
lower	O
than	O
human	O
exposures	O
.	O
	
Blood	O
and	O
Lymphatic	O
System	O
Disorders	O
:	O
agranulocytosis	B
,	O
pancytopenia	B
,	O
thrombocytopenia	B
[	O
see	O
Warnings	O
and	O
Precautions	O
(	O
5.4	O
)	O
]	O
Gastrointestinal	O
Disorders	O
:	O
mouth	B
ulceration	I
,	O
stomatitis	B
Infections	O
and	O
Infestations	O
:	O
pneumonia	B
,	O
sepsis	B
Skin	O
and	O
Subcutaneous	O
Tissue	O
Disorders	O
:	O
angioedema	B
,	O
urticaria	B
[	O
see	O
Warnings	O
and	O
Precautions	O
(	O
5.5	O
)	O
]	O
;	O
DRESS	B
)	I
syndrome	I
,	O
exfoliative	B
rash	I
,	O
exfoliative	B
dermatitis	I
,	O
Stevens-Johnson	B
syndrome	I
,	O
toxic	B
skin	I
eruption	I
,	O
toxicoderma	B
5	O
WARNINGS	O
AND	O
PRECAUTIONS	O
EXCERPT	O
:	O
Use	O
of	O
VICTRELIS	O
with	O
Ribavirin	O
and	O
Peginterferon	O
alfa	O
:	O
*	O
Embryofetal	B
Toxicity	I
(	O
Use	O
with	O
Ribavirin	O
and	O
Peginterferon	O
Alfa	O
)	O
:	O
Ribavirin	O
may	O
cause	O
birth	B
defects	I
and	O
fetal	B
death	I
;	O
avoid	O
pregnancy	O
in	O
female	O
patients	O
and	O
female	O
partners	O
of	O
male	O
patients	O
.	O
	
Consider	O
obtaining	O
periodic	O
hepatic	O
serum	O
enzymes	O
,	O
especially	O
during	O
the	O
first	O
6	O
months	O
of	O
treatment	O
,	O
but	O
it	O
is	O
not	O
known	O
whether	O
routine	O
periodic	O
monitoring	O
of	O
serum	O
enzymes	O
will	O
prevent	O
the	O
development	O
of	O
severe	O
liver	O
injury	O
.	O
	
If	O
ribavirin	O
is	O
permanently	O
discontinued	O
,	O
then	O
peginterferon	O
alfa	O
and	O
VICTRELIS	O
must	O
also	O
be	O
discontinued	O
[	O
see	O
Dosage	O
and	O
Administration	O
(	O
2.3	O
)	O
]	O
.	O
	
Endometrial	O
hyperplasia	O
may	O
be	O
a	O
precursor	O
to	O
endometrial	O
cancer	O
.	O
	
The	O
other	O
cases	O
represented	O
a	O
variety	O
of	O
different	O
malignancies	B
and	O
included	O
rare	B
malignancies	I
usually	O
associated	O
with	O
immunosuppression	O
and	O
malignancies	B
that	O
are	O
not	O
usually	O
observed	O
in	O
children	O
and	O
adolescents	O
.	O
	
If	O
immune-mediated	O
reactions	O
occur	O
,	O
consider	O
discontinuation	O
of	O
the	O
administration	O
of	O
alglucosidase	O
alfa	O
,	O
and	O
initiate	O
appropriate	O
medical	O
treatment	O
.	O
	
5.16	O
Use	O
in	O
Patients	O
with	O
Concomitant	O
Illness	O
Clinical	O
experience	O
with	O
SAPHRIS	O
in	O
patients	O
with	O
certain	O
concomitant	O
systemic	O
illnesses	O
is	O
limited	O
[	O
see	O
Clinical	O
Pharmacology	O
(	O
12.3	O
)	O
]	O
.	O
	
Cutaneous	O
Malignancies	O
:	O
TAFINLAR	O
results	O
in	O
an	O
increased	O
incidence	O
of	O
cutaneous	B
squamous	I
cell	I
carcinoma	I
,	O
keratoacanthoma	B
,	O
and	O
melanoma	B
.	O
	
In	O
order	O
to	O
prevent	O
gout	O
flares	O
when	O
ULORIC	O
is	O
initiated	O
,	O
concurrent	O
prophylactic	O
treatment	O
with	O
an	O
NSAID	O
or	O
colchicine	O
is	O
recommended	O
[	O
see	O
Dosage	O
and	O
Administration	O
(	O
2.4	O
)	O
]	O
.	O
	
The	O
following	O
laboratory	O
data/ECG	O
parameters	O
were	O
reported	O
with	O
MULTAQ	O
400	O
mg	O
twice	O
daily	O
.	O
	
For	O
the	O
first	O
48	O
hours	O
after	O
VORAXAZE	O
,	O
administer	O
the	O
same	O
leucovorin	O
dose	O
as	O
given	O
prior	O
to	O
VORAXAZE	O
[	O
see	O
Warnings	O
and	O
Precautions	O
(	O
5.2	O
)	O
]	O
.	O
	
These	O
fractures	B
can	I
occur	I
anywhere	I
in	I
the	I
femoral	I
shaft	I
from	O
just	O
below	O
the	O
lesser	O
trochanter	O
to	O
above	O
the	O
supracondylar	O
flare	O
and	O
are	O
transverse	O
or	O
short	O
oblique	O
in	O
orientation	O
without	O
evidence	O
of	O
comminution	O
.	O
	
Endocarditis	B
was	O
also	O
reported	O
more	O
frequently	O
in	O
Prolia-treated	O
patients	O
.	O
	
Reductions	O
in	O
immunosuppression	O
should	O
be	O
considered	O
for	O
patients	O
who	O
develop	O
evidence	O
of	O
PVAN	O
.	O
	
Assess	O
creatinine	O
clearance	O
(	O
CLcr	O
)	O
,	O
urine	O
glucose	O
and	O
urine	O
protein	O
before	O
initiating	O
treatment	O
with	O
STRIBILD	O
.	O
	
Renal	O
and	O
Urinary	O
Disorders	O
:	O
Renal	B
impairment	I
.	O
	
The	O
most	O
frequent	O
infections	B
(	O
>	O
5	O
%	O
of	O
patients	O
receiving	O
BENLYSTA	O
)	O
were	O
upper	B
respiratory	I
tract	I
infection	I
,	O
urinary	B
tract	I
infection	I
,	O
nasopharyngitis	B
,	O
sinusitis	B
,	O
bronchitis	B
,	O
and	O
influenza	B
.	O
	
Advise	O
patients	O
not	O
to	O
drive	O
or	O
operate	O
heavy	O
machinery	O
until	O
they	O
know	O
how	O
Toviaz	O
affects	O
them	O
.	O
	
(	O
6	O
)	O
To	O
report	O
SUSPECTED	O
ADVERSE	O
REACTIONS	O
,	O
contact	O
sanofi-aventis	O
U.S.	O
LLC	O
at	O
1-800-633-1610	O
or	O
FDA	O
at	O
1-800-FDA-1088	O
or	O
www.fda.gov/medwatch	O
.	O
	
During	O
the	O
12-week	O
,	O
controlled	O
study	O
in	O
patients	O
with	O
PHN	O
,	O
somnolence	B
was	O
reported	O
in	O
10	O
%	O
of	O
patients	O
treated	O
with	O
1,200	O
mg	O
of	O
HORIZANT	O
per	O
day	O
compared	O
with	O
8	O
%	O
of	O
patients	O
receiving	O
placebo	O
.	O
	
The	O
incidence	O
of	O
dry	B
mouth	I
was	O
higher	O
in	O
those	O
taking	O
8	O
mg/day	O
(	O
35	O
%	O
)	O
and	O
in	O
those	O
taking	O
4	O
mg/day	O
(	O
19	O
%	O
)	O
,	O
as	O
compared	O
to	O
placebo	O
(	O
7	O
%	O
)	O
.	O
	
(	O
5.1	O
)	O
*	O
Patients	O
recently	O
exposed	O
to	O
opioids	O
are	O
expected	O
to	O
be	O
more	O
sensitive	O
to	O
the	O
effects	O
of	O
ENTEREG	O
and	O
therefore	O
may	O
experience	O
abdominal	B
pain	I
,	O
nausea	B
and	O
vomiting	B
,	O
and	O
diarrhea	B
.	O
	
*	O
Long-acting	O
beta2-adrenergic	O
agonists	O
(	O
LABA	O
)	O
,	O
such	O
as	O
vilanterol	O
,	O
increase	O
the	O
risk	O
of	O
asthma-related	O
death	B
.	O
	
Initiation	O
of	O
STRIBILD	O
in	O
patients	O
with	O
estimated	O
creatinine	O
clearance	O
below	O
70	O
mL	O
per	O
minute	O
is	O
not	O
recommended	O
.	O
	
(	O
5.9	O
)	O
5.1	O
Bradyarrhythmia	O
and	O
Atrioventricular	O
Blocks	O
Because	O
of	O
a	O
risk	O
for	O
bradyarrhythmia	O
and	O
atrioventricular	O
(	O
AV	O
)	O
blocks	O
,	O
patients	O
should	O
be	O
monitored	O
during	O
GILENYA	O
treatment	O
initiation	O
[	O
see	O
Dosage	O
and	O
Administration	O
(	O
2	O
)	O
]	O
.	O
	
The	O
risk	O
appears	O
lower	O
for	O
patients	O
with	O
chronic	O
,	O
moderate	O
kidney	O
disease	O
(	O
GFR	O
30	O
-	O
59	O
mL/min/1.73	O
m	O
2	O
)	O
and	O
little	O
,	O
if	O
any	O
,	O
for	O
patients	O
with	O
chronic	O
,	O
mild	O
kidney	O
disease	O
(	O
GFR	O
60	O
-	O
89	O
mL/min/1.73	O
m	O
2	O
)	O
.	O
	
breathing	B
difficulties	I
can	O
be	O
life	O
threatening	O
and	O
there	O
have	O
been	O
reports	O
of	O
death	B
.	O
	
You	O
and	O
your	O
healthcare	O
provider	O
should	O
decide	O
if	O
you	O
will	O
take	O
DUAVEE	O
or	O
breastfeed	O
.	O
	
Women	O
of	O
childbearing	O
potential	O
should	O
be	O
advised	O
of	O
the	O
potential	O
hazard	O
to	O
the	O
fetus	O
and	O
to	O
avoid	O
becoming	O
pregnant	O
while	O
receiving	O
INLYTA	O
.	O
	
If	O
such	O
signs	O
or	O
symptoms	O
are	O
present	O
,	O
the	O
patient	O
should	O
be	O
evaluated	O
immediately	O
.	O
	
Laboratory	O
Test	O
Abnormalities	O
:	O
Transaminases	O
:	O
Transient	O
elevations	B
in	I
serum	I
transaminases	I
)	O
in	O
the	O
short-term	O
schizophrenia	O
and	O
bipolar	O
mania	O
adult	O
trials	O
were	O
more	O
common	O
in	O
treated	O
patients	O
.	O
	
Fatal	B
cerebrovascular	B
accident	I
was	O
reported	O
in	O
1/359	O
patients	O
(	O
<	O
1	O
%	O
)	O
receiving	O
INLYTA	O
and	O
none	O
of	O
the	O
patients	O
receiving	O
sorafenib	O
[	O
seeAdverse	O
Reactions	O
(	O
6.1	O
)	O
]	O
.	O
	
5.2	O
Cerebrovascular	O
Adverse	O
Events	O
,	O
Including	O
Stroke	O
,	O
In	O
Elderly	O
Patients	O
with	O
Dementia-Related	O
Psychosis	O
In	O
placebo-controlled	O
trials	O
with	O
risperidone	O
,	O
aripiprazole	O
,	O
and	O
olanzapine	O
in	O
elderly	O
subjects	O
with	O
dementia	O
,	O
there	O
was	O
a	O
higher	O
incidence	O
of	O
cerebrovascular	B
adverse	I
reactions	I
(	O
cerebrovascular	B
accidents	I
and	O
transient	B
ischemic	I
attacks	I
)	O
including	O
fatalities	B
compared	O
to	O
placebo-treated	O
subjects	O
.	O
	
Specifically	O
,	O
9	O
patients	O
had	O
a	O
Grade	O
3	O
or	O
4	O
pleural	B
effusion	I
,	O
3	O
patients	O
experienced	O
both	O
Grade	O
3	O
or	O
Grade	O
4	O
pericardial	B
effusions	I
,	O
1	O
patient	O
experienced	O
Grade	O
3	O
pulmonary	B
edema	I
,	O
and	O
1	O
patient	O
had	O
a	O
Grade	O
3	O
edema	B
.	O
	
(	O
5.7	O
)	O
*	O
Leukopenia	B
,	O
Neutropenia	B
,	O
and	O
Agranulocytosis	B
have	O
been	O
reported	O
with	O
antipsychotics	O
.	O
	
Grade	O
3	O
or	O
higher	O
bleeding	B
events	I
(	O
subdural	B
hematoma	I
,	O
gastrointestinal	B
bleeding	I
,	O
hematuria	B
and	O
post	B
procedural	I
hemorrhage	I
)	O
have	O
occurred	O
in	O
up	O
to	O
6	O
%	O
of	O
patients	O
.	O
	
Serious	O
drug-related	O
adverse	O
reactions	O
reported	O
in	O
clinical	O
trials	O
included	O
myelosuppression	B
,	O
infection	B
,	O
pneumonia	B
,	O
tumor	B
lysis	I
syndrome	I
and	O
infusion	B
reactions	I
[	O
see	O
Warnings	O
and	O
Precautions	O
(	O
5	O
)	O
]	O
.	O
	
Decisions	O
about	O
whether	O
or	O
not	O
to	O
restart	O
TECFIDERA	O
should	O
be	O
individualized	O
based	O
on	O
clinical	O
circumstances	O
.	O
	
A	O
total	O
of	O
242	O
(	O
14.9	O
%	O
)	O
patients	O
had	O
a	O
heart	B
rate	I
less	I
than	I
50	I
beats	I
per	I
minute	I
.	O
	
In	O
patients	O
with	O
abnormal	O
liver	O
tests	O
,	O
NESINA	O
should	O
be	O
initiated	O
with	O
caution	O
.	O
	
Of	O
the	O
1,834	O
patients	O
,	O
12	O
%	O
discontinued	O
treatment	O
due	O
to	O
an	O
adverse	O
reaction	O
,	O
compared	O
with	O
3	O
%	O
of	O
the	O
1,116	O
placebo-treated	O
patients	O
.	O
	
Agranulocytosis	B
(	O
including	O
fatal	B
cases	O
)	O
has	O
also	O
been	O
reported	O
.	O
	
Study	O
1	O
CNS	B
PTLD	I
1	O
1	O
Non-CNSPTLD	B
1	O
2	O
1	O
Study	O
2	O
CNS	B
PTLD	I
1	O
1	O
1	O
1	O
Non-CNSPTLD	B
1	O
Study	O
3	O
CNS	B
PTLD	I
2	O
Non-CNSPTLD	B
1	O
Total	O
(	O
%	O
)	O
2	O
(	O
0.5	O
)	O
5	O
(	O
11.6	O
)	O
1	O
(	O
3.6	O
)	O
3	O
(	O
0.7	O
)	O
2	O
(	O
4.1	O
)	O
0	O
0	O
1	O
(	O
1.8	O
)	O
0	O
EBV	O
Seropositive	O
Subpopulation	O
Among	O
the	O
806	O
EBV	O
seropositive	O
patients	O
with	O
known	O
CMV	O
serostatus	O
treated	O
with	O
either	O
NULOJIX	O
regimen	O
in	O
Studies	O
1	O
,	O
2	O
,	O
and	O
3	O
,	O
two	O
percent	O
(	O
2	O
%	O
;	O
4/210	O
)	O
of	O
CMV	O
seronegative	O
patients	O
developed	O
PTLD	B
compared	O
to	O
0.2	O
%	O
(	O
1/596	O
)	O
of	O
CMV	O
seropositive	O
patients	O
.	O
	
Monitor	O
patients	O
for	O
signs	O
and	O
symptoms	O
of	O
enterocolitis	O
(	O
such	O
as	O
diarrhea	O
,	O
abdominal	O
pain	O
,	O
mucus	O
or	O
blood	O
in	O
stool	O
,	O
with	O
or	O
without	O
fever	O
)	O
and	O
of	O
bowel	O
perforation	O
(	O
such	O
as	O
peritoneal	O
signs	O
and	O
ileus	O
)	O
.	O
	
5.3	O
Pneumonitis	O
Fatal	B
and	O
serious	O
pneumonitis	B
occurred	O
in	O
patients	O
treated	O
with	O
Zydelig	O
.	O
	
Of	O
the	O
63	O
patients	O
with	O
moderate	O
dermatitis	B
,	O
25	O
(	O
40	O
%	O
)	O
were	O
treated	O
with	O
systemic	O
corticosteroids	O
(	O
median	O
of	O
60	O
mg/day	O
of	O
prednisone	O
or	O
equivalent	O
)	O
for	O
a	O
median	O
of	O
2.1	O
weeks	O
,	O
7	O
(	O
11	O
%	O
)	O
were	O
treated	O
with	O
only	O
topical	O
corticosteroids	O
,	O
and	O
31	O
(	O
49	O
%	O
)	O
did	O
not	O
receive	O
systemic	O
or	O
topical	O
corticosteroids	O
.	O
	
Advise	O
patients	O
to	O
promptly	O
report	O
any	O
new	O
or	O
worsening	O
abdominal	O
pain	O
,	O
chills	O
,	O
fever	O
,	O
nausea	O
,	O
or	O
vomiting	O
.	O
	
*	O
QT	B
interval	I
prolongation	I
[	O
see	O
Warnings	O
and	O
Precautions	O
(	O
5.4	O
)	O
]	O
.	O
	
Monitor	O
and	O
treat	O
appropriately	O
.	O
	
ALT	B
abnormalities	I
occurred	O
more	O
frequently	O
in	O
hepatitis	O
B	O
and/or	O
hepatitis	O
C	O
virus	O
co-infected	O
subjects	O
for	O
both	O
treatment	O
groups	O
.	O
	
If	O
bleeding	O
persists	O
or	O
occurs	O
after	O
previously	O
regular	O
cycles	O
,	O
check	O
for	O
causes	O
such	O
as	O
pregnancy	O
or	O
malignancy	O
.	O
	
5.3	O
Embryo-Fetal	O
Toxicity	O
There	O
are	O
no	O
adequate	O
and	O
well-controlled	O
studies	O
of	O
HALAVEN	O
in	O
pregnant	O
women	O
.	O
	
In	O
the	O
placebo-controlled	O
portions	O
of	O
Studies	O
1	O
and	O
2	O
through	O
Day	O
90	O
,	O
98	O
%	O
and	O
51	O
%	O
of	O
XIAFLEX-treated	O
and	O
placebo-treated	O
patients	O
had	O
an	O
adverse	O
reaction	O
after	O
up	O
to	O
3	O
injections	O
,	O
respectively	O
.	O
	
If	O
Ferriprox	O
is	O
used	O
during	O
pregnancy	O
or	O
if	O
the	O
patient	O
becomes	O
pregnant	O
while	O
taking	O
Ferriprox	O
,	O
the	O
patient	O
should	O
be	O
apprised	O
of	O
the	O
potential	O
hazard	O
to	O
the	O
fetus	O
.	O
	
5.7	O
Pancreatitis	O
Pancreatitis	B
,	O
including	O
one	O
fatality	B
,	O
has	O
been	O
reported	O
in	O
less	O
than	O
1	O
%	O
of	O
patients	O
receiving	O
ZYKADIA	O
in	O
clinical	O
trials	O
.	O
	
After	O
excluding	O
patients	O
in	O
whom	O
exposure	O
to	O
study	O
drug	O
was	O
less	O
than	O
one	O
year	O
at	O
the	O
time	O
of	O
diagnosis	O
of	O
bladder	B
cancer	I
,	O
there	O
were	O
4	O
cases	O
with	O
FARXIGA	O
and	O
no	O
cases	O
with	O
placebo/comparator	O
.	O
	
Pooled	O
analyses	O
of	O
199	O
placebo-controlled	O
clinical	O
trials	O
(	O
mono-	O
and	O
adjunctive	O
therapy	O
)	O
of	O
11	O
different	O
AEDs	O
showed	O
that	O
patients	O
randomized	O
to	O
one	O
of	O
the	O
AEDs	O
had	O
approximately	O
twice	O
the	O
risk	O
(	O
adjusted	O
relative	O
risk	O
1.8	O
,	O
95	O
%	O
confidence	O
interval	O
[	O
CI	O
]	O
:	O
1.2	O
,	O
2.7	O
)	O
of	O
suicidal	B
thinking	I
compared	O
to	O
patients	O
randomized	O
to	O
placebo	O
.	O
	
Table	O
1	O
shows	O
common	O
adverse	O
reactions	O
,	O
excluding	O
hypoglycemia	B
,	O
associated	O
with	O
the	O
use	O
of	O
TRULICITY	O
in	O
the	O
pool	O
of	O
placebo-controlled	O
trials	O
.	O
	
5.5	O
Hypertension	O
COMETRIQ	O
treatment	O
results	O
in	O
an	O
increased	O
incidence	O
of	O
treatment-emergent	O
hypertension	B
with	O
Joint	O
National	O
Committee	O
on	O
Prevention	O
,	O
Detection	O
,	O
Evaluation	O
,	O
and	O
Treatment	O
of	O
High	O
Blood	O
Pressure	O
(	O
modified	O
JNC	O
criteria	O
)	O
stage	O
1	O
or	O
2	O
hypertension	B
identified	O
in	O
61	O
%	O
in	O
COMETRIQ-treated	O
patients	O
compared	O
with	O
30	O
%	O
of	O
placebo-treated	O
patients	O
in	O
the	O
randomized	O
trial	O
.	O
	
The	O
impact	O
of	O
long-term	O
treatment	O
with	O
CIMZIA	O
on	O
the	O
development	O
of	O
autoimmune	O
diseases	O
is	O
unknown	O
[	O
see	O
Warnings	O
and	O
Precautions	O
(	O
5.9	O
)	O
]	O
.	O
	
1915	O
05	O
Skin	O
and	O
subcutaneous	O
tissue	O
disorders	O
RashRash	O
includes	O
the	O
following	O
terms	O
:	O
erythema	B
,	O
rash	B
,	O
erythematous	B
rash	I
,	O
generalized	B
rash	I
,	O
macular	B
rash	I
,	O
maculo-papular	B
rash	I
,	O
papular	B
rash	I
,	O
and	O
vesicular	B
rash	I
.	O
	
Whenever	O
clinical	O
judgment	O
dictates	O
,	O
the	O
patient	O
should	O
be	O
examined	O
with	O
the	O
aid	O
of	O
magnification	O
,	O
such	O
as	O
slit-lamp	O
biomicroscopy	O
,	O
and	O
,	O
where	O
appropriate	O
,	O
fluorescein	O
staining	O
.	O
	
The	O
incidence	O
of	O
infections	B
(	O
60	O
%	O
vs	O
58	O
%	O
)	O
and	O
serious	O
infections	B
(	O
2	O
%	O
vs	O
2	O
%	O
)	O
was	O
similar	O
in	O
patients	O
treated	O
with	O
TECFIDERA	O
or	O
placebo	O
,	O
respectively	O
.	O
	
Three	O
of	O
these	O
4	O
adverse	O
reactions	O
were	O
described	O
as	O
a	O
hypertensive	B
crisis	I
and	O
were	O
managed	O
with	O
oral	O
medications	O
and	O
resolved	O
.	O
	
5.6	O
QT	O
Interval	O
Effect	O
A	O
study	O
of	O
cardiac	O
conduction	O
showed	O
that	O
POTIGA	O
produced	O
a	O
mean	O
7.7-msec	O
QT	B
prolongation	I
in	O
healthy	O
volunteers	O
titrated	O
to	O
400	O
mg	O
3	O
times	O
daily	O
.	O
	
The	O
imbalance	O
in	O
deaths	B
is	O
unexplained	O
.	O
	
Discontinue	O
SIRTURO	O
if	O
:	O
*	O
aminotransferase	O
elevations	O
are	O
accompanied	O
by	O
total	O
bilirubin	O
elevation	O
greater	O
than	O
two	O
times	O
the	O
upper	O
limit	O
of	O
normal	O
*	O
aminotransferase	O
elevations	O
are	O
greater	O
than	O
eight	O
times	O
the	O
upper	O
limit	O
of	O
normal	O
*	O
aminotransferase	O
elevations	O
are	O
greater	O
than	O
five	O
times	O
the	O
upper	O
limit	O
of	O
normal	O
and	O
persist	O
beyond	O
two	O
weeks	O
5.4	O
Drug	O
Interactions	O
CYP3A4	O
inducers/inhibitors	O
Bedaquiline	O
is	O
metabolized	O
by	O
CYP3A4	O
and	O
its	O
systemic	O
exposure	O
and	O
therapeutic	O
effect	O
may	O
therefore	O
be	O
reduced	O
during	O
co-administration	O
with	O
inducers	O
of	O
CYP3A4	O
.	O
	
New	O
Malignancies	O
New	O
malignancies	B
were	O
reported	O
in	O
no	O
patients	O
in	O
the	O
placebo	O
group	O
and	O
4	O
(	O
3.3	O
%	O
)	O
patients	O
(	O
3	O
prostate	B
cancers	I
,	O
1	O
basal	B
cell	I
carcinoma	I
)	O
in	O
the	O
Prolia	O
group	O
.	O
	
5.4	O
Patients	O
with	O
Prosthetic	O
Heart	O
Valves	O
The	O
safety	O
and	O
efficacy	O
of	O
ELIQUIS	O
have	O
not	O
been	O
studied	O
in	O
patients	O
with	O
prosthetic	O
heart	O
valves	O
.	O
	
Most	O
events	O
(	O
95	O
%	O
)	O
were	O
Grade	O
1	O
or	O
Grade	O
2	O
in	O
severity	O
.	O
	
For	O
patients	O
receiving	O
hemodialysis	O
,	O
physicians	O
may	O
consider	O
the	O
prompt	O
initiation	O
of	O
hemodialysis	O
following	O
the	O
administration	O
of	O
a	O
GBCA	O
in	O
order	O
to	O
enhance	O
the	O
contrast	O
agent	O
's	O
elimination	O
.	O
	
Features	O
of	O
acute	O
kidney	O
injury	O
consist	O
of	O
rapid	O
(	O
over	O
hours	O
to	O
days	O
)	O
and	O
usually	O
reversible	O
decrease	O
in	O
kidney	O
function	O
,	O
commonly	O
in	O
the	O
setting	O
of	O
surgery	O
,	O
severe	O
infection	O
,	O
injury	O
or	O
drug-induced	O
kidney	O
toxicity	O
.	O
	
After	O
resolution	O
,	O
treatment	O
with	O
ERWINAZE	O
may	O
be	O
resumed	O
.	O
	
Ensure	O
that	O
appropriate	O
medical	O
support	O
measures	O
,	O
including	O
cardiopulmonary	O
resuscitation	O
equipment	O
,	O
are	O
readily	O
available	O
.	O
	
5.2	O
Radiation	O
Risk	O
Amyvid	O
,	O
similar	O
to	O
other	O
radiopharmaceuticals	O
,	O
contributes	O
to	O
a	O
patient	O
's	O
overall	O
long-term	B
cumulative	I
radiation	I
exposure	I
.	O
	
(	O
5.4	O
)	O
*	O
Not	O
recommended	O
in	O
patients	O
with	O
end-stage	O
renal	O
disease	O
.	O
	
Withhold	O
GILOTRIF	O
for	O
severe	O
and	O
prolonged	O
cutaneous	O
reactions	O
.	O
	
For	O
more	O
information	O
,	O
ask	O
your	O
healthcare	O
provider	O
or	O
pharmacist	O
.	O
	
program	O
may	O
use	O
ENTEREG	O
.	O
	
Hepatobiliary	O
Disorders	O
:	O
Hepatitis	B
.	O
	
Hypersensitivity	B
,	O
including	O
serious	O
reactions	O
,	O
has	O
occurred	O
in	O
patients	O
who	O
have	O
previously	O
tolerated	O
infusions	O
of	O
BENLYSTA	O
.	O
	
Psychiatric	O
Disorders	O
Nervousness	B
.	O
	
These	O
women	O
should	O
have	O
their	O
thyroid	O
function	O
monitored	O
in	O
order	O
to	O
maintain	O
their	O
free	O
thyroid	O
hormone	O
levels	O
in	O
an	O
acceptable	O
range	O
.	O
	
Continue	O
hydration	O
and	O
alkalinization	O
of	O
the	O
urine	O
as	O
indicated	O
.	O
	
5.5	O
Renal	O
Failure	O
Cases	O
of	O
renal	B
failure	I
(	O
including	O
acute	B
renal	I
failure	I
)	O
,	O
some	O
with	O
a	O
fatal	B
outcome	O
,	O
have	O
been	O
observed	O
in	O
patients	O
treated	O
with	O
AFINITOR	O
[	O
see	O
Laboratory	O
Tests	O
and	O
Monitoring	O
(	O
5.8	O
)	O
]	O
.	O
	
Other	O
fatal	B
adverse	O
reactions	O
in	O
JEVTANA-treated	O
patients	O
included	O
ventricular	B
fibrillation	I
,	O
cerebral	B
hemorrhage	I
,	O
and	O
dyspnea	B
.	O
	
UTIs	O
in	O
AMPYRA-treated	O
patients	O
should	O
be	O
evaluated	O
and	O
treated	O
as	O
clinically	O
indicated	O
.	O
	
The	O
following	O
have	O
been	O
observed	O
with	O
BENLYSTA	O
and	O
are	O
discussed	O
in	O
detail	O
in	O
the	O
Warnings	O
and	O
Precautions	O
section	O
:	O
*	O
Mortality	B
[	O
see	O
Warnings	O
and	O
Precautions	O
(	O
5.1	O
)	O
]	O
*	O
Serious	O
Infections	B
[	O
see	O
Warnings	O
and	O
Precautions	O
(	O
5.2	O
)	O
]	O
*	O
Malignancy	B
[	O
see	O
Warnings	O
and	O
Precautions	O
(	O
5.3	O
)	O
]	O
*	O
Hypersensitivity	B
Reactions	I
,	O
including	O
Anaphylaxis	B
[	O
see	O
Warnings	O
and	O
Precautions	O
(	O
5.4	O
)	O
]	O
*	O
Infusion	B
Reactions	I
[	O
see	O
Warnings	O
and	O
Precautions	O
(	O
5.5	O
)	O
]	O
*	O
Depression	B
[	O
see	O
Warnings	O
and	O
Precautions	O
(	O
5.6	O
)	O
]	O
EXCERPT	O
:	O
Common	O
adverse	O
reactions	O
(	O
>	O
=5	O
%	O
)	O
in	O
clinical	O
trials	O
were	O
:	O
nausea	B
,	O
diarrhea	B
,	O
pyrexia	B
,	O
nasopharyngitis	B
,	O
bronchitis	B
,	O
insomnia	B
,	O
pain	B
in	I
extremity	I
,	O
depression	B
,	O
migraine	B
,	O
and	O
pharyngitis	B
.	O
	
Consider	O
the	O
benefit-risk	O
profile	O
in	O
such	O
patients	O
before	O
treating	O
with	O
Prolia	O
.	O
	
6	O
ADVERSE	O
REACTIONS	O
The	O
following	O
is	O
discussed	O
in	O
more	O
detail	O
in	O
other	O
sections	O
of	O
the	O
labeling	O
:	O
*	O
Seizure	B
[	O
see	O
Warnings	O
and	O
Precautions	O
(	O
5.1	O
)	O
]	O
EXCERPT	O
:	O
The	O
most	O
common	O
adverse	O
reactions	O
(	O
>	O
=	O
10	O
%	O
)	O
are	O
