syndrome	I
.	O
	
Table	O
2	O
compares	O
the	O
incidence	O
of	O
treatment-emergent	O
adverse	O
reactions	O
reported	O
with	O
an	O
incidence	O
of	O
>	O
=10	O
%	O
for	O
patients	O
receiving	O
AFINITOR	O
10	O
mg	O
daily	O
versus	O
placebo	O
.	O
	
The	O
data	O
described	O
below	O
are	O
based	O
on	O
two	O
pooled	O
randomized	O
,	O
double-blind	O
,	O
placebo-controlled	O
trials	O
through	O
Day	O
90	O
in	O
patients	O
with	O
Dupuytren	O
's	O
contracture	O
(	O
Studies	O
1	O
and	O
2	O
)	O
.	O
	
Because	O
there	O
was	O
no	O
apparent	O
dose-related	O
increase	O
in	O
the	O
majority	O
of	O
adverse	O
events	O
observed	O
with	O
BENLYSTA	O
,	O
the	O
safety	O
data	O
summarized	O
below	O
are	O
presented	O
for	O
the	O
3	O
doses	O
pooled	O
,	O
unless	O
otherwise	O
indicated	O
;	O
the	O
adverse	O
reaction	O
table	O
displays	O
the	O
results	O
for	O
the	O
recommended	O
dose	O
of	O
10	O
mg/kg	O
compared	O
with	O
placebo	O
.	O
	
Serious	O
skin	B
infections	I
,	O
as	O
well	O
as	O
infections	B
of	I
the	I
abdomen	I
,	O
were	O
more	O
frequent	O
in	O
patients	O
treated	O
with	O
Prolia	O
.	O
	
Two	O
randomized	O
clinical	O
trials	O
enrolled	O
patients	O
with	O
metastatic	O
prostate	O
cancer	O
that	O
has	O
progressed	O
on	O
androgen	O
deprivation	O
therapy	O
(	O
GnRH	O
therapy	O
or	O
bilateral	O
orchiectomy	O
)	O
,	O
a	O
disease	O
setting	O
that	O
is	O
also	O
defined	O
as	O
metastatic	O
CRPC	O
.	O
	
Although	O
no	O
high	O
risk	O
group	O
has	O
been	O
identified	O
,	O
exercise	O
caution	O
in	O
patients	O
being	O
treated	O
with	O
CIMZIA	O
who	O
have	O
ongoing	O
,	O
or	O
a	O
history	O
of	O
,	O
significant	O
hematologic	O
abnormalities	O
.	O
	
In	O
the	O
randomized	O
,	O
placebo-controlled	O
portion	O
of	O
SJIA	O
Study	O
2	O
decreased	B
white	I
blood	I
cell	I
counts	I
)	O
less	O
than	O
or	O
equal	O
to	O
0.8	O
times	O
lower	O
limit	O
of	O
normal	O
(	O
LLN	O
)	O
were	O
reported	O
in	O
5	O
patients	O
(	O
10.4	O
%	O
)	O
in	O
the	O
ILARIS	O
group	O
compared	O
to	O
2	O
(	O
4.0	O
%	O
)	O
in	O
the	O
placebo	O
group	O
.	O
	
Percentages	O
calculated	O
with	O
the	O
number	O
of	O
female	O
subjects	O
in	O
each	O
group	O
as	O
denominator	O
:	O
placebo	O
(	O
N=481	O
)	O
,	O
JARDIANCE	O
10	O
mg	O
(	O
N=443	O
)	O
,	O
JARDIANCE	O
25	O
mg	O
(	O
N=420	O
)	O
.	O
	
(	O
5.1	O
,	O
2.3	O
)	O
*	O
Tumor	B
Promotion	I
in	I
BRAF	I
Wild-Type	I
Melanoma	I
:	O
Increased	B
cell	I
proliferation	I
can	O
occur	O
with	O
BRAF	O
inhibitors	O
.	O
	
Experience	O
in	O
Classical	O
Hodgkin	O
Lymphoma	O
Summary	O
of	O
Clinical	O
Trial	O
Experience	O
in	O
Relapsed	O
Classical	O
HL	O
(	O
Study	O
1	O
)	O
ADCETRIS	O
was	O
studied	O
in	O
102	O
patients	O
with	O
classical	O
HL	O
in	O
a	O
single	O
arm	O
clinical	O
trial	O
in	O
which	O
the	O
recommended	O
starting	O
dose	O
and	O
schedule	O
was	O
1.8	O
mg/kg	O
intravenously	O
every	O
3	O
weeks	O
.	O
	
If	O
a	O
hypersensitivity	O
reaction	O
occurs	O
,	O
discontinue	O
Teflaro	O
.	O
	
Patients	O
who	O
have	O
serum	O
ALT	O
greater	O
than	O
three	O
times	O
the	O
reference	O
range	O
with	O
serum	O
total	O
bilirubin	O
greater	O
than	O
two	O
times	O
the	O
reference	O
range	O
without	O
alternative	O
etiologies	O
are	O
at	O
risk	O
for	O
severe	O
drug-induced	O
liver	O
injury	O
and	O
should	O
not	O
be	O
restarted	O
on	O
ULORIC	O
.	O
	
Since	O
no	O
data	O
are	O
available	O
on	O
either	O
the	O
efficacy	O
or	O
on	O
the	O
risks	O
of	O
secondary	O
transmission	O
of	O
infection	O
by	O
live	O
vaccines	O
in	O
patients	O
receiving	O
ILARIS	O
,	O
live	O
vaccines	O
should	O
not	O
be	O
given	O
concurrently	O
with	O
ILARIS	O
.	O
	
Chronic	O
Hepatitis	O
C-associated	O
Thrombocytopenia	O
:	O
In	O
the	O
two	O
placebo-controlled	O
trials	O
,	O
955	O
patients	O
with	O
chronic	O
hepatitis	O
C-associated	O
thrombocytopenia	O
received	O
PROMACTA	O
.	O
	
The	O
safety	O
of	O
JEVTANA	O
in	O
combination	O
with	O
prednisone	O
was	O
evaluated	O
in	O
371	O
patients	O
with	O
hormone-refractory	O
metastatic	O
prostate	O
cancer	O
treated	O
in	O
a	O
single	O
randomized	O
trial	O
,	O
compared	O
to	O
mitoxantrone	O
plus	O
prednisone	O
.	O
	
The	O
causal	O
relationship	O
of	O
these	O
events	O
to	O
CIMZIA	O
remains	O
unclear	O
.	O
	
c	O
Predefined	O
adverse	O
event	O
grouping	O
,	O
including	O
,	O
but	O
not	O
limited	O
to	O
,	O
polyuria	B
,	O
pollakiuria	B
,	O
and	O
nocturia	B
d	O
Male	O
genital	O
mycotic	O
infections	O
include	O
the	O
following	O
adverse	O
reactions	O
:	O
balanoposthitis	B
,	O
balanitis	B
,	O
genital	B
infections	I
fungal	I
,	O
genitourinary	B
tract	I
infection	I
,	O
balanitis	B
candida	I
,	O
scrotal	B
abscess	I
,	O
penile	B
infection	I
.	O
	
Use	O
of	O
DUAVEE	O
in	O
patients	O
with	O
hepatic	O
impairment	O
is	O
contraindicated	O
[	O
see	O
Contraindications	O
(	O
4	O
)	O
]	O
.	O
	
5.17	O
Drug-Laboratory	O
Test	O
Interactions	O
Accelerated	B
prothrombin	I
time	I
;	O
increased	B
platelet	I
count	I
;	O
increased	B
factors	I
II	I
;	O
decreased	B
levels	I
of	I
antifactor	I
Xa	I
,	O
decreased	B
antithrombin	I
III	I
activity	I
;	O
increased	B
levels	I
of	I
fibrinogen	I
;	O
increased	B
plasminogen	I
antigen	I
.	O
	
Bilirubin	O
Asymptomatic	O
and	O
mild	O
elevations	B
of	I
serum	I
bilirubin	I
have	O
been	O
observed	O
in	O
patients	O
treated	O
with	O
ILARIS	O
without	O
concomitant	O
elevations	B
of	I
transaminases	I
.	O
	
If	O
a	O
diagnosis	O
of	O
invasive	O
systemic	O
fungal	O
infection	O
is	O
made	O
,	O
discontinue	O
AFINITOR	O
and	O
treat	O
with	O
appropriate	O
antifungal	O
therapy	O
.	O
	
Therefore	O
,	O
exercise	O
caution	O
when	O
considering	O
resumption	O
of	O
CIMZIA	O
therapy	O
in	O
this	O
situation	O
and	O
monitor	O
patients	O
closely	O
.	O
	
Across	O
clinical	O
trials	O
of	O
TAFINLAR	O
administered	O
in	O
combination	O
with	O
trametinib	O
(	O
N	O
=	O
202	O
)	O
,	O
the	O
incidence	O
of	O
pyrexia	B
was	O
57	O
%	O
(	O
116/202	O
)	O
.	O
	
AMPYRA	O
is	O
contraindicated	O
in	O
patients	O
with	O
a	O
history	O
of	O
seizures	O
[	O
see	O
Contraindications	O
(	O
4	O
)	O
]	O
.	O
	
The	O
adverse	O
events	O
observed	O
within	O
one	O
hour	O
of	O
the	O
end	O
of	O
the	O
infusion	O
were	O
similar	O
in	O
patients	O
who	O
received	O
Cleviprex	O
and	O
in	O
those	O
who	O
received	O
comparator	O
agents	O
.	O
	
During	O
Prolia	O
treatment	O
,	O
patients	O
should	O
be	O
advised	O
to	O
report	O
new	O
or	O
unusual	O
thigh	O
,	O
hip	O
,	O
or	O
groin	O
pain	O
.	O
	
In	O
the	O
clinical	O
trials	O
,	O
one	O
subject	O
treated	O
with	O
OTEZLA	O
attempted	B
suicide	I
while	O
one	O
who	O
received	O
placebo	O
committed	O
suicide	B
.	O
	
Dose-Related	O
Adverse	O
Reactions	O
in	O
Clinical	O
Trials	O
Based	O
on	O
the	O
pooled	O
data	O
from	O
4	O
placebo-controlled	O
,	O
4-	O
or	O
6-week	O
,	O
fixed-	O
or	O
flexible-dose	O
studies	O
,	O
adverse	O
reactions	O
that	O
occurred	O
with	O
a	O
greater	O
than	O
2	O
%	O
incidence	O
in	O
the	O
patients	O
treated	O
with	O
FANAPT	O
,	O
and	O
for	O
which	O
the	O
incidence	O
in	O
patients	O
treated	O
with	O
FANAPT	O
20	O
to	O
24	O
mg/day	O
were	O
twice	O
than	O
the	O
incidence	O
in	O
patients	O
treated	O
with	O
FANAPT	O
10	O
to	O
16	O
mg/day	O
were	O
:	O
abdominal	B
discomfort	I
,	O
dizziness	B
,	O
hypotension	B
,	O
musculoskeletal	B
stiffness	I
,	O
tachycardia	B
,	O
and	O
weight	B
increased	I
.	O
	
In	O
this	O
study	O
,	O
the	O
majority	O
of	O
myocardial	B
infarctions	I
occurred	O
between	O
1	O
and	O
4	O
months	O
after	O
initiation	O
of	O
treatment	O
.	O
	
The	O
safety	O
evaluation	O
of	O
ZYKADIA	O
is	O
based	O
on	O
255	O
ALK-positive	O
patients	O
in	O
Study	O
1	O
(	O
246	O
patients	O
with	O
NSCLC	O
and	O
9	O
patients	O
with	O
other	O
cancers	O
who	O
received	O
ZYKADIA	O
at	O
a	O
dose	O
of	O
750	O
mg	O
daily	O
)	O
.	O
	
In	O
patients	O
who	O
had	O
thyroid	O
stimulating	O
hormone	O
(	O
TSH	O
)	O
<	O
5	O
muU/mL	O
before	O
treatment	O
,	O
elevations	B
of	I
TSH	I
to	O
>	O
=10	O
muU/mL	O
occurred	O
in	O
79/245	O
patients	O
(	O
32	O
%	O
)	O
receiving	O
INLYTA	O
and	O
25/232	O
patients	O
(	O
11	O
%	O
)	O
receiving	O
sorafenib	O
[	O
seeAdverse	O
Reactions	O
(	O
6.1	O
)	O
]	O
.	O
	
Some	O
patients	O
in	O
the	O
clinical	O
studies	O
or	O
in	O
the	O
postmarketing	O
setting	O
have	O
undergone	O
testing	O
for	O
alglucosidase	O
alfa-specific	O
IgE	O
antibodies	O
.	O
	
If	O
hypotension	O
does	O
occur	O
,	O
the	O
patient	O
should	O
be	O
placed	O
in	O
the	O
supine	O
position	O
and	O
,	O
if	O
necessary	O
,	O
given	O
an	O
intravenous	O
infusion	O
of	O
normal	O
saline	O
.	O
	
10	O
22	O
Psychiatric	O
disorders	O
Insomnia	B
8	O
10	O
Vascular	O
disorders	O
Hypertension	B
<	O
1	O
3	O
Dystonia	O
:	O
Symptoms	O
of	O
dystonia	B
,	O
prolonged	B
abnormal	I
contractions	I
of	I
muscle	I
groups	I
,	O
may	O
occur	O
in	O
susceptible	O
individuals	O
during	O
the	O
first	O
few	O
days	O
of	O
treatment	O
.	O
	
In	O
most	O
cases	O
,	O
initial	O
symptoms	O
occurred	O
within	O
minutes	O
of	O
DOTAREM	O
administration	O
and	O
resolved	O
with	O
prompt	O
emergency	O
treatment	O
[	O
see	O
Adverse	O
Reactions	O
(	O
6	O
)	O
]	O
.	O
	
5.10	O
Hypersensitivity	O
Reactions	O
In	O
post-marketing	O
experience	O
,	O
serious	O
systemic	O
hypersensitivity	B
reactions	I
(	O
including	O
anaphylactic	B
reaction	I
)	O
have	O
been	O
reported	O
following	O
administration	O
of	O
the	O
subcutaneous	O
formulation	O
of	O
golimumab	O
.	O
	
(	O
e.g.	O
,	O
high-dose	O
or	O
multiple	O
non-steroidal	O
anti-inflammatory	O
drugs	O
(	O
NSAIDs	O
)	O
)	O
[	O
see	O
Drug	O
Interactions	O
(	O
7.4	O
)	O
]	O
.	O
	
How	O
should	O
I	O
take	O
DUAVEE	O
?	O
	
The	O
median	O
number	O
of	O
cycles	O
initiated	O
was	O
4	O
(	O
range	O
1-35	O
)	O
.	O
	
The	O
following	O
adverse	O
reactions	O
have	O
been	O
identified	O
during	O
post	O
approval	O
use	O
of	O
Prolia	O
:	O
*	O
Drug-related	O
hypersensitivity	B
reactions	I
:	O
anaphylaxis	B
,	O
rash	B
,	O
urticaria	B
,	O
facial	B
swelling	I
,	O
and	O
erythema	B
*	O
Hypocalcemia	B
:	O
severe	O
hypocalcemia	B
*	O
Musculoskeletal	B
pain	I
,	O
including	O
severe	O
cases	O
*	O
Parathyroid	O
Hormone	O
(	O
PTH	O
)	O
:	O
Marked	O
elevation	B
in	I
serum	I
PTH	I
in	O
patients	O
with	O
severe	O
renal	O
impairment	O
(	O
creatinine	O
clearance	O
<	O
30	O
mL/min	O
)	O
or	O
receiving	O
dialysis	O
.	O
	
Females	O
of	O
reproductive	O
potential	O
should	O
be	O
advised	O
to	O
avoid	O
pregnancy	O
while	O
being	O
treated	O
with	O
BOSULIF	O
.	O
	
Prompt	O
use	O
of	O
all	O
therapies	O
necessary	O
to	O
reduce	O
plasma	O
ammonia	O
levels	O
is	O
essential	O
.	O
	
*	O
Choking	B
has	O
been	O
reported	O
by	O
patients	O
,	O
some	O
of	O
whom	O
may	O
have	O
also	O
experienced	O
oropharyngeal	B
muscular	I
dysfunction	I
or	O
hypoesthesia	B
.	O
	
A	O
total	O
of	O
120	O
men	O
were	O
exposed	O
to	O
placebo	O
and	O
120	O
men	O
were	O
exposed	O
to	O
Prolia	O
administered	O
subcutaneously	O
once	O
every	O
6	O
months	O
as	O
a	O
single	O
60	O
mg	O
dose	O
.	O
	
Perform	O
complete	O
blood	O
counts	O
weekly	O
for	O
the	O
first	O
month	O
of	O
therapy	O
and	O
then	O
monthly	O
thereafter	O
,	O
or	O
as	O
clinically	O
indicated	O
.	O
	
The	O
numbers	O
of	O
patients	O
and	O
their	O
exposures	O
are	O
described	O
in	O
Table	O
1	O
.	O
	
Adverse	O
reactions	O
were	O
reported	O
according	O
to	O
NCI	O
CTC	O
v.2.0	O
.	O
	
*	O
Healthcare	O
sites	O
must	O
be	O
certified	O
with	O
the	O
program	O
and	O
ensure	O
that	O
XIAFLEX	O
is	O
only	O
dispensed	O
for	O
use	O
by	O
certified	O
prescribers	O
.	O
	
Table	O
4	O
.	O
	
The	O
median	O
time	O
to	O
onset	O
was	O
7.4	O
weeks	O
(	O
range	O
:	O
1.6-13.4	O
)	O
and	O
6.3	O
weeks	O
(	O
range	O
:	O
0.3-18.9	O
)	O
after	O
the	O
initiation	O
of	O
YERVOY	O
for	O
patients	O
with	O
Grade	O
3-5	O
enterocolitis	B
and	O
with	O
Grade	O
2	O
enterocolitis	B
,	O
respectively	O
.	O
	
One	O
of	O
the	O
476	O
patients	O
treated	O
with	O
cyclosporine	O
developed	O
PTLD	B
,	O
without	O
CNS	O
involvement	O
.	O
	
In	O
this	O
trial	O
,	O
elevated	B
plasma	I
prolactin	I
levels	I
were	O
observed	O
in	O
26	O
%	O
of	O
adults	O
treated	O
with	O
FANAPT	O
compared	O
to	O
12	O
%	O
in	O
the	O
placebo-group	O
.	O
	
Withhold	O
ZYKADIA	O
in	O
patients	O
who	O
develop	O
a	O
QTc	O
interval	O
greater	O
than	O
500	O
msec	O
on	O
at	O
least	O
2	O
separate	O
ECGs	O
until	O
the	O
QTc	O
interval	O
is	O
less	O
than	O
481	O
msec	O
or	O
recovery	O
to	O
baseline	O
if	O
the	O
QTc	O
interval	O
is	O
greater	O
than	O
or	O
equal	O
to	O
481	O
msec	O
,	O
then	O
resume	O
ZYKADIA	O
at	O
a	O
reduced	O
dose	O
as	O
described	O
in	O
Table	O
1	O
.	O
	
However	O
,	O
the	O
incidence	O
of	O
pruritus	B
increased	O
with	O
more	O
injections	O
[	O
see	O
Warnings	O
and	O
Precautions	O
(	O
5.4	O
)	O
]	O
.	O
	
ECG	O
analysis	O
did	O
not	O
identify	O
QTc	B
prolongation	I
.	O
	
Observe	O
infants	O
for	O
signs	O
or	O
symptoms	O
of	O
benzyl	O
alcohol	O
toxicity	O
following	O
AdreView	O
administration	O
.	O
	
Monitor	O
serum	O
ALT	O
values	O
monthly	O
during	O
therapy	O
with	O
Ferriprox	O
,	O
and	O
consider	O
interruption	O
of	O
therapy	O
if	O
there	O
is	O
a	O
persistent	O
increase	O
in	O
the	O
serum	O
transaminase	O
levels	O
.	O
	
COPD	O
may	O
deteriorate	O
acutely	O
over	O
a	O
period	O
of	O
hours	O
or	O
chronically	O
over	O
several	O
days	O
or	O
longer	O
.	O
	
Ongoing	O
monitoring	O
of	O
plasma	O
ammonia	O
levels	O
,	O
neurological	O
status	O
,	O
laboratory	O
tests	O
and	O
clinical	O
responses	O
in	O
patients	O
receiving	O
Carbaglu	O
is	O
crucial	O
to	O
assess	O
patient	O
response	O
to	O
treatment	O
.	O
	
Across	O
the	O
clinical	O
development	O
program	O
for	O
YERVOY	O
,	O
mycophenolate	O
treatment	O
has	O
been	O
administered	O
in	O
patients	O
who	O
have	O
persistent	O
severe	O
hepatitis	O
despite	O
high-dose	O
corticosteroids	O
.	O
	
Monitor	O
patients	O
for	O
the	O
development	O
of	O
severe	O
cutaneous	O
reactions	O
and	O
discontinue	O
Zydelig	O
.	O
	
Correct	O
hypokalemia	O
or	O
hypomagnesemia	O
prior	O
to	O
initiating	O
HALAVEN	O
and	O
monitor	O
these	O
electrolytes	O
periodically	O
during	O
therapy	O
.	O
	
Diarrhea	B
can	O
occur	O
at	O
any	O
time	O
.	O
	
In	O
each	O
cycle	O
,	O
two	O
injections	O
of	O
XIAFLEX	O
or	O
two	O
injections	O
of	O
placebo	O
were	O
administered	O
1	O
to	O
3	O
days	O
apart	O
.	O
	
Testing	O
should	O
include	O
visual	O
acuity	O
and	O
dilated	O
fundus	O
photography	O
.	O
	
In	O
the	O
studies	O
with	O
CIMZIA	O
in	O
RA	O
,	O
there	O
were	O
36	O
cases	O
of	O
TB	B
among	O
2,367	O
exposed	O
patients	O
,	O
including	O
some	O
fatal	B
cases	O
.	O
	
The	O
long-term	O
clinical	O
effects	O
of	O
the	O
increase	B
in	I
HR	I
have	O
not	O
been	O
established	O
[	O
see	O
Warnings	O
and	O
Precautions	O
(	O
5.7	O
)	O
]	O
.	O
	
In	O
clinical	O
trials	O
,	O
rapid	O
corticosteroid	O
tapering	O
resulted	O
in	O
recurrence	O
or	O
worsening	O
symptoms	O
of	O
enterocolitis	O
in	O
some	O
patients	O
.	O
	
BOXED	O
WARNING	O
:	O
WARNING	O
:	O
CYTOKINE	B
RELEASE	I
SYNDROME	I
and	O
NEUROLOGICAL	B
TOXICITIES	I
WARNING	O
:	O
CYTOKINE	B
RELEASE	I
SYNDROME	I
and	O
NEUROLOGICAL	B
TOXICITIES	I
*	O
Cytokine	B
Release	I
Syndrome	I
(	O
CRS	B
)	O
,	O
which	O
may	O
be	O
life-threatening	O
or	O
fatal	B
,	O
occurred	O
in	O
patients	O
receiving	O
BLINCYTO	O
.	O
	
The	O
preservative	O
in	O
DUREZOL	O
may	O
be	O
absorbed	O
by	O
soft	O
contact	O
lenses	O
.	O
	
Sleep	O
apnea	O
is	O
common	O
in	O
MPS	O
IVA	O
patients	O
.	O
	
The	O
safety	O
of	O
Prolia	O
in	O
the	O
treatment	O
of	O
bone	O
loss	O
in	O
women	O
with	O
nonmetastatic	O
breast	O
cancer	O
receiving	O
aromatase	O
inhibitor	O
(	O
AI	O
)	O
therapy	O
was	O
assessed	O
in	O
a	O
2-year	O
,	O
randomized	O
,	O
double-blind	O
,	O
placebo-controlled	O
,	O
multinational	O
study	O
of	O
252	O
postmenopausal	O
women	O
aged	O
35	O
to	O
84	O
years	O
.	O
	
Pain	B
in	I
extremity	I
(	O
7.7	O
%	O
placebo	O
vs.	O
9.9	O
%	O
Prolia	O
)	O
and	O
musculoskeletal	B
pain	I
(	O
3.8	O
%	O
placebo	O
vs.	O
6.0	O
%	O
Prolia	O
)	O
have	O
also	O
been	O
reported	O
in	O
clinical	O
trials	O
.	O
	
The	O
laboratory	O
findings	O
in	O
these	O
4	O
subjects	O
improved	O
but	O
did	O
not	O
completely	O
resolve	O
in	O
all	O
subjects	O
upon	O
discontinuation	O
of	O
STRIBILD	O
.	O
	
Hypertension	B
In	O
the	O
two	O
randomized	O
trials	O
,	O
hypertension	B
was	O
reported	O
in	O
11	O
%	O
of	O
patients	O
receiving	O
XTANDI	O
and	O
4	O
%	O
of	O
patients	O
receiving	O
placebo	O
.	O
	
Therefore	O
,	O
the	O
combination	O
of	O
anakinra	O
with	O
TNF-blockers	O
,	O
including	O
SIMPONI	O
ARIA	O
,	O
is	O
not	O
recommended	O
[	O
see	O
Drug	O
Interactions	O
(	O
7.2	O
)	O
]	O
.	O
	
Ask	O
your	O
healthcare	O
provider	O
if	O
you	O
do	O
not	O
know	O
if	O
you	O
take	O
any	O
of	O
these	O
medicines	O
.	O
	
*	O
have	O
any	O
other	O
medical	O
conditions	O
.	O
	
Treatment-experienced	O
,	O
Integrase	O
Strand	O
Transfer	O
Inhibitor-experienced	O
Subjects	O
:	O
In	O
a	O
multicenter	O
,	O
open-label	O
,	O
single-arm	O
trial	O
(	O
ING112574	O
,	O
VIKING-3	O
)	O
,	O
183	O
HIV-1-infected	O
,	O
antiretroviral	O
treatment-experienced	O
adults	O
with	O
virological	O
failure	O
and	O
current	O
or	O
historical	O
evidence	O
of	O
raltegravir	O
and/or	O
elvitegravir	O
resistance	O
received	O
TIVICAY	O
50	O
mg	O
twice	O
daily	O
with	O
the	O
current	O
failing	O
background	O
regimen	O
for	O
7	O
days	O
and	O
with	O
optimized	O
background	O
therapy	O
from	O
Day	O
8	O
.	O
	
Transaminase	O
elevations	O
were	O
more	O
common	O
in	O
patients	O
who	O
had	O
abnormal	O
transaminases	O
at	O
baseline	O
.	O
	
(	O
5.3	O
)	O
*	O
Avoid	O
coadministration	O
with	O
other	O
anti-retroviral	O
products	O
:	O
Do	O
not	O
use	O
with	O
products	O
containing	O
any	O
of	O
the	O
components	O
of	O
STRIBILD	O
(	O
cobicistat	O
,	O
elvitegravir	O
,	O
emtricitabine	O
,	O
and	O
tenofovir	O
disoproxil	O
fumarate	O
)	O
,	O
including	O
ATRIPLA	O
,	O
COMPLERA	O
,	O
EMTRIVA	O
,	O
TRUVADA	O
,	O
TYBOST	O
,	O
VIREAD	O
,	O
or	O
VITEKTA	O
;	O
with	O
drugs	O
containing	O
lamivudine	O
;	O
or	O
with	O
drugs	O
or	O
regimens	O
containing	O
ritonavir	O
.	O
	
Fatal	B
adverse	O
reactions	O
in	O
GILOTRIF-treated	O
patients	O
in	O
Study	O
1	O
included	O
pulmonary	B
toxicity/ILD-like	O
adverse	B
reactions	I
(	O
1.3	O
%	O
)	O
,	O
sepsis	B
(	O
0.43	O
%	O
)	O
,	O
and	O
pneumonia	B
(	O
0.43	O
%	O
)	O
.	O
	
Dizziness	B
was	O
reported	O
in	O
17	O
%	O
of	O
patients	O
receiving	O
1,200	O
mg	O
of	O
HORIZANT	O
per	O
day	O
compared	O
with	O
15	O
%	O
of	O
patients	O
receiving	O
placebo	O
.	O
	
Some	O
patients	O
(	O
13	O
%	O
)	O
received	O
premedication	O
,	O
which	O
may	O
have	O
mitigated	O
or	O
masked	O
a	O
hypersensitivity	O
response	O
;	O
however	O
,	O
there	O
is	O
insufficient	O
evidence	O
to	O
determine	O
whether	O
premedication	O
diminishes	O
the	O
frequency	O
or	O
severity	O
of	O
hypersensitivity	O
reactions	O
.	O
	
5.3	O
Angioedema	O
with	O
Concomitant	O
Use	O
of	O
Angiotensin-Converting	O
Enzyme	O
(	O
ACE	O
)	O
Inhibitors	O
Patients	O
taking	O
concomitant	O
ACE	O
inhibitor	O
therapy	O
may	O
be	O
at	O
increased	O
risk	O
for	O
angioedema	B
(	O
e.g.	O
,	O
swelling	B
of	I
the	I
airways	I
,	O
with	O
or	O
without	O
respiratory	B
impairment	I
)	O
.	O
	
Physicians	O
should	O
exercise	O
caution	O
when	O
administering	O
ILARIS	O
to	O
patients	O
with	O
infections	O
,	O
a	O
history	O
of	O
recurring	O
infections	O
or	O
underlying	O
conditions	O
which	O
may	O
predispose	O
them	O
to	O
infections	O
.	O
	
Baseline	O
renal	O
function	O
was	O
normal	O
or	O
mildly	O
impaired	O
in	O
91	O
%	O
of	O
patients	O
and	O
moderately	O
impaired	O
in	O
9	O
%	O
of	O
patients	O
(	O
mean	O
eGFR	O
86.8	O
mL/min/1.73	O
m	O
2	O
)	O
.	O
	
Bleeding	O
in	O
Patients	O
with	O
Nonvalvular	O
Atrial	O
Fibrillation	O
in	O
ARISTOTLE	O
and	O
AVERROES	O
Tables	O
1	O
and	O
2	O
show	O
the	O
number	O
of	O
patients	O
experiencing	O
major	O
bleeding	B
during	O
the	O
treatment	O
period	O
and	O
the	O
bleeding	B
rate	O
(	O
percentage	O
of	O
subjects	O
with	O
at	O
least	O
one	O
bleeding	B
event	O
per	O
100	O
patient-years	O
)	O
in	O
ARISTOTLE	O
and	O
AVERROES	O
.	O
	
Across	O
clinical	O
trials	O
of	O
TAFINLAR	O
in	O
combination	O
with	O
trametinib	O
(	O
N	O
=	O
202	O
)	O
,	O
severe	O
skin	B
toxicity	I
and	O
secondary	B
infections	I
of	I
the	I
skin	I
requiring	O
hospitalization	O
occurred	O
in	O
2.5	O
%	O
(	O
5/202	O
)	O
of	O
patients	O
treated	O
with	O
TAFINLAR	O
in	O
combination	O
with	O
trametinib	O
.	O
	
An	O
increased	O
incidence	O
of	O
serious	O
infections	B
has	O
been	O
associated	O
with	O
administration	O
of	O
another	O
IL-1	O
blocker	O
in	O
combination	O
with	O
TNF	O
inhibitors	O
.	O
	
Blood	O
pressure	O
should	O
be	O
monitored	O
during	O
treatment	O
with	O
GILENYA	O
.	O
	
5.3	O
Concurrent	O
Treatment	O
with	O
Other	O
Forms	O
of	O
4-Aminopyridine	O
AMPYRA	O
should	O
not	O
be	O
taken	O
with	O
other	O
forms	O
of	O
4-aminopyridine	O
(	O
4-AP	O
,	O
fampridine	O
)	O
since	O
the	O
active	O
ingredient	O
is	O
the	O
same	O
.	O
	
KALIBITORN=100	O
PlaceboN=81	O
Adverse	O
Reactions	O
n	O
(	O
%	O
)	O
a	O
n	O
(	O
%	O
)	O
a	O
Headache	B
8	O
(	O
8	O
%	O
)	O
6	O
(	O
7	O
%	O
)	O
Nausea	B
5	O
(	O
5	O
%	O
)	O
1	O
(	O
1	O
%	O
)	O
Diarrhea	B
4	O
(	O
4	O
%	O
)	O
3	O
(	O
4	O
%	O
)	O
Pyrexia	B
4	O
(	O
4	O
%	O
)	O
0	O
Injection	B
site	I
reactions	I
3	O
(	O
3	O
%	O
)	O
1	O
(	O
1	O
%	O
)	O
Nasopharyngitis	B
3	O
(	O
3	O
%	O
)	O
0	O
Some	O
patients	O
in	O
EDEMA3	O
and	O
EDEMA4	O
received	O
a	O
second	O
,	O
open-label	O
30	O
mg	O
subcutaneous	O
dose	O
of	O
KALBITOR	O
within	O
24	O
hours	O
following	O
the	O
initial	O
dose	O
.	O
	
During	O
controlled	O
and	O
open-labeled	O
portions	O
of	O
CIMZIA	O
studies	O
of	O
Crohn	O
's	O
disease	O
and	O
other	O
diseases	O
,	O
malignancies	B
(	O
excluding	O
non-melanoma	B
skin	I
cancer	I
)	O
were	O
observed	O
at	O
a	O
rate	O
(	O
95	O
%	O
confidence	O
interval	O
)	O
of	O
0.5	O
(	O
0.4	O
,	O
0.7	O
)	O
per	O
100	O
patient-years	O
among	O
4,650	O
CIMZIA-treated	O
patients	O
versus	O
a	O
rate	O
of	O
0.6	O
(	O
0.1	O
,	O
1.7	O
)	O
per	O
100	O
patient-years	O
among	O
1,319	O
placebo-treated	O
patients	O
.	O
	
Cardiovert	O
patients	O
who	O
are	O
in	O
atrial	O
fibrillation	O
(	O
if	O
clinically	O
indicated	O
)	O
or	O
discontinue	O
MULTAQ	O
.	O
