gastrointestinal	O
bleeding	O
and	O
should	O
not	O
be	O
used	O
in	O
those	O
patients	O
.	O
	
(	O
6.1	O
)	O
To	O
report	O
SUSPECTED	O
ADVERSE	O
REACTIONS	O
,	O
contact	O
GlaxoSmithKline	O
at	O
1-888-825-5249	O
or	O
FDA	O
at	O
1-800-FDA-1088	O
or	O
www.fda.gov/medwatch	O
.	O
	
Caution	O
should	O
be	O
exercised	O
when	O
administering	O
alglucosidase	O
alfa	O
to	O
patients	O
susceptible	O
to	O
fluid	O
volume	O
overload	O
.	O
	
Administer	O
insulin	O
therapy	O
as	O
necessary	O
in	O
patients	O
with	O
hyperglycemia	O
.	O
	
HORIZANT	O
is	O
a	O
prodrug	O
of	O
gabapentin	O
.	O
	
The	O
risk	O
of	O
suicidal	B
thoughts	I
was	O
generally	O
consistent	O
among	O
drugs	O
in	O
the	O
data	O
analyzed	O
.	O
	
Patients	O
treated	O
with	O
any	O
AED	O
for	O
any	O
indication	O
should	O
be	O
monitored	O
for	O
the	O
emergence	O
or	O
worsening	O
of	O
depression	O
,	O
suicidal	O
thoughts	O
or	O
behavior	O
,	O
and/or	O
any	O
unusual	O
changes	O
in	O
mood	O
or	O
behavior	O
.	O
	
Obtain	O
an	O
ECG	O
before	O
initiation	O
of	O
treatment	O
,	O
and	O
at	O
least	O
2	O
,	O
12	O
,	O
and	O
24	O
weeks	O
after	O
starting	O
treatment	O
with	O
SIRTURO	O
.	O
	
Most	O
of	O
these	O
reactions	O
may	O
have	O
been	O
the	O
consequence	O
of	O
the	O
surgical	O
procedure	O
.	O
	
5.5	O
Paradoxical	O
Bronchospasm	O
As	O
with	O
other	O
inhaled	O
beta2-agonists	O
,	O
ARCAPTA	O
NEOHALER	O
may	O
produce	O
paradoxical	B
bronchospasm	I
that	O
may	O
be	O
life-threatening	O
.	O
	
Table	O
5	O
.	O
	
If	O
a	O
patient	O
develops	O
a	O
dermatologic	O
reaction	O
while	O
taking	O
APTIOM	O
,	O
discontinue	O
APTIOM	O
use	O
,	O
unless	O
the	O
reaction	O
is	O
clearly	O
not	O
drug-related	O
.	O
	
A	O
total	O
of	O
1,867	O
subjects	O
were	O
included	O
in	O
two	O
clinical	O
phase	O
3	O
studies	O
with	O
a	O
treatment	O
duration	O
up	O
to	O
28	O
cycles	O
with	O
Natazia	O
as	O
an	O
oral	O
contraceptive	O
and	O
264	O
subjects	O
in	O
the	O
two	O
phase	O
3	O
clinical	O
trials	O
with	O
a	O
treatment	O
duration	O
of	O
7	O
cycles	O
evaluating	O
Natazia	O
in	O
the	O
treatment	O
of	O
heavy	O
,	O
prolonged	O
,	O
and/or	O
frequent	O
menstrual	O
bleeding	O
in	O
women	O
without	O
organic	O
pathology	O
.	O
	
The	O
hypersensitivity	B
reactions	I
include	O
itching	B
,	O
body	B
rash	I
,	O
and	O
swelling	B
of	I
lips	I
.	O
	
Consider	O
as	O
a	O
possible	O
cause	O
for	O
severe	O
joint	O
pain	O
and	O
discontinue	O
drug	O
if	O
appropriate	O
.	O
	
Patients	O
treated	O
with	O
concomitant	O
immunosuppressants	O
had	O
a	O
lower	O
rate	O
of	O
antibody	O
development	O
than	O
patients	O
not	O
taking	O
immunosuppressants	O
at	O
baseline	O
(	O
3	O
%	O
and	O
11	O
%	O
,	O
respectively	O
)	O
.	O
	
The	O
immunogenicity	O
of	O
BLINCYTO	O
has	O
been	O
evaluated	O
using	O
either	O
an	O
electrochemiluminescence	O
detection	O
technology	O
(	O
ECL	O
)	O
or	O
an	O
enzyme-linked	O
immunosorbent	O
assay	O
(	O
ELISA	O
)	O
screening	O
immunoassay	O
for	O
the	O
detection	O
of	O
binding	O
anti-blinatumomab	O
antibodies	O
.	O
	
EXCERPT	O
:	O
Most	O
common	O
adverse	O
reactions	O
(	O
incidence	O
1	O
%	O
or	O
greater	O
)	O
are	O
:	O
systemic	B
hypersensitivity	I
,	O
hyperglycemia	B
,	O
transaminases	B
abnormal	I
,	O
fever	B
,	O
pancreatitis	B
,	O
local	B
reactions	I
,	O
vomiting	B
,	O
nausea	B
,	O
thrombosis	B
,	O
hyperbilirubinemia	B
,	O
abdominal	B
pain	I
,	O
and	O
diarrhea	B
.	O
	
Table	O
4	O
shows	O
the	O
number	O
of	O
patients	O
experiencing	O
bleeding	B
events	O
in	O
the	O
study	O
.	O
	
Neuropathy	B
lasting	O
more	O
than	O
one	O
year	O
occurred	O
in	O
5	O
%	O
(	O
26/503	O
)	O
of	O
patients	O
.	O
	
Adverse	O
reactions	O
that	O
occurred	O
with	O
a	O
frequency	O
>	O
1	O
%	O
were	O
associated	O
with	O
the	O
injection	B
site	I
(	I
1.3	I
%	I
)	I
,	I
problems	I
.	O
	
If	O
signs	O
or	O
symptoms	O
suggest	O
SJS/TEN	O
,	O
use	O
of	O
this	O
drug	O
should	O
not	O
be	O
resumed	O
and	O
alternative	O
therapy	O
should	O
be	O
considered	O
[	O
see	O
Contraindications	O
(	O
4	O
)	O
]	O
.	O
	
Withhold	O
Zydelig	O
if	O
the	O
ALT	O
or	O
AST	O
is	O
greater	O
than	O
5	O
times	O
the	O
upper	O
limit	O
of	O
normal	O
,	O
and	O
continue	O
to	O
monitor	O
AST	O
,	O
ALT	O
and	O
total	O
bilirubin	O
weekly	O
until	O
the	O
abnormality	O
is	O
resolved	O
[	O
see	O
Dosage	O
and	O
Administration	O
(	O
2.2	O
)	O
]	O
.	O
	
Women	O
with	O
a	O
history	O
of	O
COC-related	O
cholestasis	B
may	O
have	O
the	O
condition	O
recur	O
with	O
subsequent	O
COC	O
use	O
.	O
	
Withdrawal	O
symptoms	O
(	O
e.g.	O
,	O
convulsions	O
,	O
psychosis	O
,	O
hallucinations	O
,	O
behavioral	O
disorder	O
,	O
tremor	O
,	O
and	O
anxiety	O
)	O
have	O
been	O
reported	O
following	O
abrupt	O
discontinuance	O
of	O
benzodiazepines	O
.	O
	
Hypersensitivity	B
reactions	I
have	O
uncommonly	O
been	O
reported	O
during	O
the	O
postmarketing	O
use	O
of	O
AdreView	O
[	O
see	O
Warnings	O
and	O
Precautions	O
(	O
5.1	O
)	O
]	O
.	O
	
The	O
safety	O
profile	O
for	O
subjects	O
who	O
completed	O
48	O
weeks	O
of	O
treatment	O
was	O
similar	O
to	O
the	O
safety	O
profile	O
for	O
subjects	O
who	O
completed	O
24	O
weeks	O
of	O
treatment	O
.	O
	
Women	O
with	O
hypertriglyceridemia	O
,	O
or	O
a	O
family	O
history	O
thereof	O
,	O
may	O
be	O
at	O
an	O
increased	O
risk	O
of	O
pancreatitis	B
when	O
using	O
COCs	O
.	O
	
The	O
incidence	O
of	O
hypertension	B
increases	O
with	O
increasing	O
concentration	O
of	O
progestin	O
.	O
	
Patients	O
with	O
a	O
history	O
of	O
genital	O
mycotic	O
infections	O
were	O
more	O
likely	O
to	O
have	O
a	O
genital	B
mycotic	I
infection	I
during	O
the	O
study	O
than	O
those	O
with	O
no	O
prior	O
history	O
(	O
10.0	O
%	O
,	O
23.1	O
%	O
,	O
and	O
25.0	O
%	O
versus	O
0.8	O
%	O
,	O
5.9	O
%	O
,	O
and	O
5.0	O
%	O
on	O
placebo	O
,	O
FARXIGA	O
5	O
mg	O
,	O
and	O
FARXIGA	O
10	O
mg	O
,	O
respectively	O
)	O
.	O
	
Two	O
(	O
1	O
%	O
)	O
of	O
these	O
were	O
fatal	B
.	O
	
Non-melanoma	B
skin	I
cancer	I
was	O
reported	O
in	O
1.5	O
%	O
(	O
6/401	O
)	O
of	O
patients	O
treated	O
with	O
the	O
recommended	O
NULOJIX	O
regimen	O
and	O
in	O
3.7	O
%	O
(	O
15/405	O
)	O
of	O
patients	O
treated	O
with	O
cyclosporine	O
[	O
see	O
Warnings	O
and	O
Precautions	O
(	O
5.3	O
)	O
]	O
.	O
	
Evaluate	O
at	O
each	O
visit	O
for	O
signs	O
and	O
symptoms	O
of	O
endocrinopathy	O
.	O
	
POTIGA	O
was	O
associated	O
with	O
dose-related	O
weight	B
gain	I
,	O
with	O
mean	O
weight	B
increasing	I
by	O
0.2	O
kg	O
,	O
1.2	O
kg	O
,	O
1.6	O
kg	O
,	O
and	O
2.7	O
kg	O
in	O
the	O
placebo	O
,	O
600	O
mg	O
per	O
day	O
,	O
900	O
mg	O
per	O
day	O
,	O
and	O
1,200	O
mg	O
per	O
day	O
groups	O
,	O
respectively	O
.	O
	
5.3	O
Cytopenias	O
Treatment-emergent	O
Grade	O
3	O
or	O
4	O
cytopenias	B
including	O
neutropenia	B
(	O
range	O
,	O
19	O
to	O
29	O
%	O
)	O
,	O
thrombocytopenia	B
(	O
range	O
,	O
5	O
to	O
17	O
%	O
)	O
,	O
and	O
anemia	B
(	O
range	O
,	O
0	O
to	O
9	O
%	O
)	O
occurred	O
in	O
patients	O
treated	O
with	O
IMBRUVICA	O
.	O
	
5.3	O
Hepatic	O
Effects	O
There	O
have	O
been	O
postmarketing	O
reports	O
of	O
fatal	B
and	O
nonfatal	O
hepatic	B
failure	I
in	O
patients	O
taking	O
NESINA	O
,	O
although	O
some	O
of	O
the	O
reports	O
contain	O
insufficient	O
information	O
necessary	O
to	O
establish	O
the	O
probable	O
cause	O
[	O
seeAdverse	O
Reactions	O
(	O
6.2	O
)	O
]	O
.	O
	
Permanently	O
discontinue	O
XALKORI	O
in	O
patients	O
who	O
develop	O
QTc	O
greater	O
than	O
500	O
ms	O
or	O
greater	O
than	O
or	O
equal	O
to	O
60	O
ms	O
change	O
from	O
baseline	O
with	O
Torsade	O
de	O
pointes	O
or	O
polymorphic	O
ventricular	O
tachycardia	O
or	O
signs/symptoms	O
of	O
serious	O
arrhythmia	O
.	O
	
6	O
ADVERSE	O
REACTIONS	O
Adverse	O
reactions	O
associated	O
with	O
ophthalmic	O
steroids	O
include	O
elevated	B
intraocular	I
pressure	I
,	O
which	O
may	O
be	O
associated	O
with	O
optic	B
nerve	I
damage	I
,	O
visual	B
acuity	I
and	I
field	I
defects	I
,	O
posterior	B
subcapsular	I
cataract	I
formation	I
;	O
secondary	B
ocular	I
infection	I
,	O
and	O
perforation	B
of	I
the	I
globe	I
where	O
there	O
is	O
thinning	O
of	O
the	O
cornea	O
or	O
sclera	O
.	O
	
Table	O
3	O
.	O
	
In	O
addition	O
,	O
beta-agonists	O
have	O
been	O
reported	O
to	O
produce	O
ECG	B
changes	I
,	O
such	O
as	O
flattening	B
of	I
the	I
T	I
wave	I
,	O
prolongation	B
of	I
the	I
QTc	I
interval	I
,	O
and	O
ST	B
segment	I
depression	I
,	O
although	O
the	O
clinical	O
significance	O
of	O
these	O
findings	O
is	O
unknown	O
.	O
	
6	O
ADVERSE	O
REACTIONS	O
The	O
most	O
serious	O
adverse	O
reactions	O
reported	O
with	O
PRADAXA	O
were	O
related	O
to	O
bleeding	B
[	O
see	O
Warnings	O
and	O
Precautions	O
(	O
5.2	O
)	O
]	O
.	O
	
The	O
emtricitabine	O
and	O
tenofovir	O
DF	O
components	O
of	O
STRIBILD	O
are	O
primarily	O
excreted	O
by	O
the	O
kidney	O
.	O
	
Appropriate	O
medical	O
support	O
,	O
including	O
cardiopulmonary	O
resuscitation	O
equipment	O
,	O
should	O
be	O
readily	O
available	O
when	O
alglucosidase	O
alfa	O
is	O
administered	O
.	O
	
The	O
median	O
onset	O
time	O
for	O
hypertension	B
(	O
systolic	B
blood	I
pressure	I
>	I
150	I
mmHg	I
or	O
diastolic	B
blood	I
pressure	I
>	I
100	I
mmHg	I
)	O
was	O
within	O
the	O
first	O
month	O
of	O
the	O
start	O
of	O
INLYTA	O
treatment	O
and	O
blood	B
pressure	I
increases	I
have	O
been	O
observed	O
as	O
early	O
as	O
4	O
days	O
after	O
starting	O
INLYTA	O
.	O
	
b	O
Peripheral	B
neuropathies	I
NEC	I
includes	O
the	O
preferred	O
terms	O
under	O
HLT	O
peripheral	B
neuropathies	I
NEC	I
.	O
	
Severe	O
acute	B
exacerbations	I
of	I
hepatitis	I
B	I
have	O
been	O
reported	O
in	O
patients	O
who	O
are	O
coinfected	O
with	O
HBV	O
and	O
human	O
immunodeficiency	O
virus-1	O
(	O
HIV-1	O
)	O
and	O
have	O
discontinued	O
EMTRIVA	O
or	O
VIREAD	O
,	O
which	O
are	O
components	O
of	O
STRIBILD	O
.	O
	
Causes	O
of	O
death	B
on	O
the	O
AFINITOR	O
arm	O
included	O
one	O
case	O
of	O
each	O
of	O
the	O
following	O
:	O
acute	B
renal	I
failure	I
,	O
acute	B
respiratory	I
distress	I
,	O
cardiac	B
arrest	I
,	O
death	B
(	O
cause	O
unknown	O
)	O
,	O
hepatic	B
failure	I
,	O
pneumonia	B
,	O
and	O
sepsis	B
.	O
	
(	O
5.9	O
)	O
5.1	O
Angioedema	O
Angioedema	B
of	I
the	I
face	I
has	O
been	O
reported	O
with	O
fesoterodine	O
.	O
	
Patients	O
on	O
the	O
placebo	O
arm	O
could	O
cross	O
over	O
to	O
open-label	O
AFINITOR	O
upon	O
disease	O
progression	O
.	O
	
Permanently	O
discontinue	O
YERVOY	O
in	O
patients	O
with	O
Stevens-Johnson	O
syndrome	O
,	O
toxic	O
epidermal	O
necrolysis	O
,	O
or	O
rash	O
complicated	O
by	O
full	O
thickness	O
dermal	O
ulceration	O
,	O
or	O
necrotic	O
,	O
bullous	O
,	O
or	O
hemorrhagic	O
manifestations	O
.	O
	
Four	O
placebo-controlled	O
add-on	O
combination	O
therapy	O
trials	O
of	O
26	O
weeks	O
duration	O
were	O
also	O
conducted	O
:	O
with	O
metformin	O
,	O
with	O
a	O
sulfonylurea	O
,	O
with	O
a	O
thiazolidinedione	O
and	O
with	O
insulin	O
.	O
	
Chronic	O
Lymphocytic	O
Leukemia	O
The	O
data	O
described	O
below	O
reflect	O
exposure	O
to	O
TREANDA	O
in	O
153	O
patients	O
with	O
CLL	O
studied	O
in	O
an	O
active-controlled	O
,	O
randomized	O
trial	O
.	O
	
Adequate	O
data	O
are	O
not	O
available	O
on	O
the	O
safety	O
or	O
efficacy	O
of	O
treating	O
patients	O
who	O
are	O
carriers	O
of	O
HBV	O
with	O
anti-viral	O
therapy	O
in	O
conjunction	O
with	O
TNF	O
blocker	O
therapy	O
to	O
prevent	O
HBV	O
reactivation	O
.	O
	
At	O
baseline	O
,	O
21	O
%	O
of	O
the	O
population	O
reported	O
peripheral	O
neuropathy	O
and	O
5	O
%	O
reported	O
retinopathy	O
.	O
	
The	O
risk	O
of	O
seizures	O
in	O
patients	O
with	O
epileptiform	O
activity	O
on	O
an	O
EEG	O
is	O
unknown	O
,	O
and	O
could	O
be	O
substantially	O
higher	O
than	O
that	O
observed	O
in	O
AMPYRA	O
clinical	O
studies	O
.	O
	
5.8	O
Use	O
with	O
Biological	O
Disease-Modifying	O
Antirheumatic	O
Drugs	O
(	O
Biological	O
DMARDs	O
)	O
Serious	O
infections	B
were	O
seen	O
in	O
clinical	O
studies	O
with	O
concurrent	O
use	O
of	O
anakinra	O
(	O
an	O
interleukin-1	O
antagonist	O
)	O
and	O
another	O
TNF	O
blocker	O
,	O
etanercept	O
,	O
with	O
no	O
added	O
benefit	O
compared	O
to	O
etanercept	O
alone	O
.	O
	
During	O
its	O
development	O
for	O
the	O
adjunctive	O
treatment	O
of	O
seizures	O
associated	O
with	O
LGS	O
,	O
ONFI	O
was	O
administered	O
to	O
333	O
healthy	O
volunteers	O
and	O
300	O
patients	O
with	O
a	O
current	O
or	O
prior	O
diagnosis	O
of	O
LGS	O
,	O
including	O
197	O
patients	O
treated	O
for	O
12	O
months	O
or	O
more	O
.	O
	
The	O
range	O
of	O
mean	O
baseline	O
LDL-C	O
levels	O
was	O
90.3	O
to	O
90.6	O
mg/dL	O
across	O
treatment	O
groups	O
.	O
	
Each	O
ECLIPSE	O
study	O
compared	O
Cleviprex	O
(	O
n=752	O
)	O
to	O
an	O
active	O
comparator	O
:	O
nitroglycerin	O
(	O
NTG	O
,	O
n=278	O
)	O
,	O
sodium	O
nitroprusside	O
(	O
SNP	O
,	O
n=283	O
)	O
,	O
or	O
nicardipine	O
(	O
NIC	O
,	O
n=193	O
)	O
.	O
	
5.3	O
Continuation	O
and	O
Timing	O
of	O
Leucovorin	O
Rescue	O
Continue	O
to	O
administer	O
leucovorin	O
after	O
VORAXAZE	O
.	O
	
Other	O
factors	O
associated	O
with	O
hematuria	B
were	O
well-balanced	O
between	O
arms	O
and	O
do	O
not	O
account	O
for	O
the	O
increased	O
rate	O
of	O
hematuria	B
on	O
the	O
JEVTANA	O
arm	O
.	O
	
The	O
greatest	O
risk	O
appears	O
associated	O
with	O
prolonged	O
use	O
,	O
with	O
increased	O
risks	O
of	O
15-	O
to	O
24-fold	O
for	O
5	O
to	O
10	O
years	O
or	O
more	O
of	O
treatment	O
.	O
	
(	O
5.3	O
)	O
5.1	O
Hypersensitivity	O
Reactions	O
Serious	O
and	O
occasionally	O
fatal	B
anaphylactic	B
)	I
reactions	I
and	O
serious	O
skin	B
reactions	I
have	O
been	O
reported	O
in	O
patients	O
receiving	O
beta-lactam	O
antibacterial	O
drugs	O
.	O
	
During	O
clinical	O
trials	O
,	O
no	O
anaphylactic	B
reactions	I
have	O
been	O
reported	O
.	O
	
Gastrointestinal	O
Disorders	O
Dysgeusia	B
(	O
alteration	B
of	I
taste	I
)	O
was	O
an	O
adverse	O
event	O
reported	O
at	O
an	O
increased	O
frequency	O
in	O
subjects	O
receiving	O
VICTRELIS	O
in	O
combination	O
with	O
peginterferon	O
alfa	O
and	O
ribavirin	O
compared	O
with	O
subjects	O
receiving	O
peginterferon	O
alfa	O
and	O
ribavirin	O
alone	O
(	O
Table	O
3	O
)	O
.	O
	
It	O
should	O
be	O
noted	O
that	O
PRISTIQ	O
is	O
not	O
approved	O
for	O
use	O
in	O
treating	O
bipolar	O
depression	O
.	O
	
In	O
HIV-1-Infected	O
Subjects	O
With	O
No	O
Antiretroviral	O
Treatment	O
History	O
The	O
safety	O
assessment	O
of	O
STRIBILD	O
is	O
based	O
on	O
the	O
Week	O
144	O
pooled	O
data	O
from	O
1408	O
subjects	O
in	O
two	O
randomized	O
,	O
double-blind	O
,	O
active-controlled	O
clinical	O
trials	O
,	O
Study	O
102	O
and	O
Study	O
103	O
,	O
in	O
antiretroviral	O
treatment-naive	O
HIV-1	O
infected	O
adult	O
subjects	O
[	O
see	O
Clinical	O
Studies	O
(	O
14	O
)	O
]	O
.	O
	
WARNINGS	O
AND	O
PRECAUTIONS	O
EXCERPT	O
:	O
*	O
Serious	O
anaphylactic	B
)	I
reactions	I
have	O
been	O
reported	O
with	O
beta-lactam	O
antibacterial	O
drugs	O
,	O
including	O
Teflaro	O
.	O
	
*	O
In	O
those	O
patients	O
already	O
taking	O
an	O
optimized	O
dose	O
of	O
a	O
PDE5	O
inhibitor	O
,	O
alpha-blocker	O
therapy	O
should	O
be	O
initiated	O
at	O
the	O
lowest	O
dose	O
.	O
	
(	O
5.4	O
,	O
2.3	O
)	O
*	O
Cardiomyopathy	B
:	O
Assess	O
LVEF	O
before	O
treatment	O
with	O
TAFINLAR	O
in	O
combination	O
with	O
trametinib	O
,	O
after	O
one	O
month	O
of	O
treatment	O
,	O
then	O
every	O
2	O
to	O
3	O
months	O
thereafter	O
.	O
	
Because	O
these	O
reactions	O
are	O
reported	O
voluntarily	O
from	O
a	O
population	O
of	O
an	O
unknown	O
size	O
,	O
it	O
is	O
not	O
always	O
possible	O
to	O
reliably	O
estimate	O
their	O
frequency	O
or	O
establish	O
a	O
causal	O
relationship	O
to	O
drug	O
exposure	O
.	O
	
(	O
5.9	O
)	O
*	O
Glucose-6-Phosphate	B
Dehydrogenase	I
Deficiency	I
:	O
Closely	O
monitor	O
for	O
hemolytic	O
anemia	O
.	O
	
It	O
should	O
be	O
recognized	O
that	O
symptoms	O
of	O
the	O
underlying	O
disease	O
being	O
treated	O
may	O
be	O
similar	O
to	O
symptoms	O
of	O
hypersensitivity	O
.	O
	
Individuals	O
who	O
have	O
already	O
experienced	O
NAION	O
are	O
at	O
increased	O
risk	O
of	O
NAION	O
recurrence	O
.	O
	
Patients	O
who	O
experience	O
reduced	O
clinical	O
response	O
may	O
also	O
be	O
tested	O
for	O
inhibitory	O
antibody	O
activity	O
.	O
	
This	O
risk	O
has	O
been	O
shown	O
to	O
persist	O
for	O
at	O
least	O
8	O
to	O
15	O
years	O
after	O
estrogen	O
therapy	O
is	O
discontinued	O
.	O
	
Of	O
the	O
329	O
enrolled	O
patients	O
,	O
327	O
(	O
167	O
brentuximab	O
vedotin	O
,	O
160	O
placebo	O
)	O
received	O
at	O
least	O
one	O
dose	O
of	O
study	O
treatment	O
.	O
	
If	O
PML	O
is	O
diagnosed	O
,	O
consideration	O
should	O
be	O
given	O
to	O
reduction	O
or	O
withdrawal	O
of	O
immunosuppression	O
taking	O
into	O
account	O
the	O
risk	O
to	O
the	O
allograft	O
.	O
	
Patients	O
on	O
concomitant	O
immunosuppressant	O
agents	O
or	O
with	O
impaired	O
immune	O
systems	O
may	O
be	O
at	O
increased	O
risk	O
for	O
serious	O
infections	B
.	O
	
Patients	O
should	O
be	O
evaluated	O
for	O
tuberculosis	O
and	O
tested	O
for	O
latent	O
infection	O
prior	O
to	O
initiating	O
NULOJIX	O
.	O
	
Withhold	O
TAFINLAR	O
,	O
and	O
trametinib	O
if	O
used	O
in	O
combination	O
,	O
for	O
intolerable	O
or	O
severe	O
skin	O
toxicity	O
.	O
	
Established	O
microvascular	O
complications	O
of	O
diabetes	O
at	O
baseline	O
included	O
diabetic	O
nephropathy	O
(	O
7	O
%	O
)	O
,	O
retinopathy	O
(	O
8	O
%	O
)	O
,	O
or	O
neuropathy	O
(	O
16	O
%	O
)	O
.	O
	
Suicide	O
is	O
a	O
known	O
risk	O
of	O
depression	O
and	O
certain	O
other	O
psychiatric	O
disorders	O
,	O
and	O
these	O
disorders	O
themselves	O
are	O
the	O
strongest	O
predictors	O
of	O
suicide	O
.	O
	
5.6	O
Impaired	O
Wound	O
Healing	O
Everolimus	O
delays	B
wound	I
healing	I
and	O
increases	O
the	O
occurrence	O
of	O
wound-related	B
complications	I
like	O
wound	B
dehiscence	I
,	O
wound	B
infection	I
,	O
incisional	B
hernia	I
,	O
lymphocele	B
,	O
and	O
seroma	B
.	O
	
Bone	B
pain	I
was	O
the	O
most	O
frequent	O
treatment-emergent	O
adverse	O
reaction	O
that	O
occurred	O
in	O
at	O
least	O
1	O
%	O
or	O
greater	O
in	O
patients	O
treated	O
with	O
GRANIX	O
at	O
the	O
recommended	O
dose	O
and	O
was	O
numerically	O
two	O
times	O
more	O
frequent	O
than	O
in	O
the	O
placebo	O
group	O
.	O
	
Advise	O
patients	O
not	O
to	O
drive	O
or	O
operate	O
heavy	O
machinery	O
until	O
they	O
know	O
how	O
Toviaz	O
affects	O
them	O
(	O
5.5	O
)	O
*	O
Toviaz	O
should	O
be	O
used	O
with	O
caution	O
in	O
patients	O
with	O
myasthenia	O
gravis	O
,	O
a	O
disease	O
characterized	O
by	O
decreased	O
cholinergic	O
activity	O
at	O
the	O
neuromuscular	O
junction	O
.	O
	
Two	O
placebo-controlled	O
monotherapy	O
trials	O
of	O
12	O
and	O
26	O
weeks	O
of	O
duration	O
were	O
conducted	O
in	O
patients	O
treated	O
with	O
NESINA	O
12.5	O
mg	O
daily	O
,	O
NESINA	O
25	O
mg	O
daily	O
and	O
placebo	O
.	O
	
Musculoskeletal	O
Disorders	O
:	O
Myositis	B
.	O
	
All	O
5	O
patients	O
had	O
maximum	O
AST	B
levels	I
>	I
8	I
*	I
ULN	I
,	O
which	O
returned	O
to	O
baseline	O
levels	O
following	O
interruption	O
of	O
KALYDECO	O
dosing	O
.	O
	
Adverse	O
Reactions	O
Occurring	O
at	O
an	O
Incidence	O
of	O
2	O
%	O
or	O
More	O
among	O
FANAPT	O
-Treated	O
Patients	O
and	O
More	O
Frequent	O
than	O
Placebo	O
Table	O
7	O
enumerates	O
the	O
pooled	O
incidences	O
of	O
treatment-emergent	O
adverse	O
reactions	O
that	O
were	O
spontaneously	O
reported	O
in	O
four	O
placebo-controlled	O
,	O
4-	O
or	O
6-week	O
,	O
fixed-	O
or	O
flexible-dose	O
studies	O
,	O
listing	O
those	O
reactions	O
that	O
occurred	O
in	O
2	O
%	O
or	O
more	O
of	O
patients	O
treated	O
with	O
FANAPT	O
in	O
any	O
of	O
the	O
dose	O
groups	O
,	O
and	O
for	O
which	O
the	O
incidence	O
in	O
FANAPT-treated	O
patients	O
in	O
any	O
dose	O
group	O
was	O
greater	O
than	O
the	O
incidence	O
in	O
patients	O
treated	O
with	O
placebo	O
.	O
	
If	O
unexplained	O
or	O
clinically	O
significant	O
weight	O
loss	O
occurs	O
,	O
weight	O
loss	O
should	O
be	O
evaluated	O
,	O
and	O
discontinuation	O
of	O
OTEZLA	O
should	O
be	O
considered	O
.	O
	
In	O
some	O
cases	O
of	O
anaphylaxis	O
,	O
epinephrine	O
has	O
been	O
administered	O
.	O
	
Dystonic	B
symptoms	I
include	O
:	O
spasm	B
of	I
the	I
neck	I
muscles	I
,	O
sometimes	O
progressing	O
to	O
tightness	B
of	I
the	I
throat	I
,	O
swallowing	B
difficulty	I
,	O
difficulty	B
breathing	I
,	O
and/or	O
protrusion	B
of	I
the	I
tongue	I
.	O
	
In	O
addition	O
to	O
cases	O
of	O
gastrointestinal	B
perforation	I
were	O
reported	O
in	O
4/715	O
patients	O
(	O
1	O
%	O
)	O
.	O
	
The	O
most	O
common	O
adverse	O
reactions	O
leading	O
to	O
withdrawal	O
in	O
patients	O
receiving	O
POTIGA	O
were	O
dizziness	B
(	O
6	O
%	O
)	O
,	O
confusional	B
state	I
(	O
4	O
%	O
)	O
,	O
fatigue	B
(	O
3	O
%	O
)	O
,	O
and	O
somnolence	B
(	O
3	O
%	O
)	O
.	O
	
Treatment	O
of	O
Bone	O
Loss	O
in	O
Patients	O
Receiving	O
Androgen	O
Deprivation	O
Therapy	O
for	O
Prostate	O
Cancer	O
or	O
Adjuvant	O
Aromatase	O
Inhibitor	O
Therapy	O
for	O
Breast	O
Cancer	O
The	O
safety	O
of	O
Prolia	O
in	O
the	O
treatment	O
of	O
bone	O
loss	O
in	O
men	O
with	O
nonmetastatic	O
prostate	O
cancer	O
receiving	O
androgen	O
deprivation	O
therapy	O
(	O
ADT	O
)	O
was	O
assessed	O
in	O
a	O
3-year	O
,	O
randomized	O
,	O
double-blind	O
,	O
placebo-controlled	O
,	O
multinational	O
study	O
of	O
1468	O
men	O
aged	O
48	O
to	O
97	O
years	O
.	O
	
A	O
total	O
of	O
120	O
women	O
were	O
exposed	O
to	O
placebo	O
and	O
129	O
women	O
were	O
exposed	O
to	O
Prolia	O
administered	O
once	O
every	O
6	O
months	O
as	O
a	O
single	O
60	O
mg	O
subcutaneous	O
dose	O
.	O
	
In	O
randomized	O
controlled	O
studies	O
,	O
ALT	B
)	I
elevations	I
greater	O
than	O
three	O
times	O
the	O
upper	O
limit	O
of	O
normal	O
(	O
ULN	O
)	O
were	O
observed	O
:	O
1.3	O
%	O
in	O
alogliptin-treated	O
patients	O
and	O
1.5	O
%	O
in	O
all	O
comparator-treated	O
patients	O
.	O
	
5.5	O
Hyponatremia	O
Clinically	O
significant	O
hyponatremia	B
(	O
sodium	O
<	O
125	O
mEq/L	O
)	O
can	O
develop	O
in	O
patients	O
taking	O
APTIOM	O
.	O
	
(	O
5.2	O
)	O
5.1	O
Contamination	O
of	O
Tip	O
and	O
Solution	O
To	O
minimize	O
contaminating	O
the	O
dropper	O
tip	O
and	O
solution	O
,	O
care	O
should	O
be	O
taken	O
not	O
to	O
touch	O
the	O
eyelids	O
or	O
surrounding	O
areas	O
with	O
the	O
dropper	O
tip	O
of	O
the	O
bottle	O
.	O
	
Monitor	O
patients	O
for	O
fever	O
and	O
